real,prediction,index,split
0,0,2187,test
2,2,709,test
2,2,1162,test
0,0,1737,test
0,0,286,test
4,4,2329,test
2,2,2543,test
1,1,1974,test
0,0,863,test
2,2,2264,test
2,2,2686,test
5,5,2699,test
2,2,978,test
0,0,2003,test
2,2,2636,test
0,0,1180,test
0,0,2105,test
2,2,2218,test
2,2,2621,test
2,2,1221,test
5,5,1691,test
0,0,1396,test
2,2,1502,test
2,2,3385,test
0,0,3322,test
0,0,3396,test
1,1,1671,test
2,2,2473,test
0,0,2867,test
2,2,1869,test
2,2,3421,test
2,2,2820,test
2,2,2732,test
2,2,2350,test
2,2,2667,test
7,7,3400,test
0,0,3808,test
1,1,3412,test
0,0,3593,test
2,2,4323,test
0,0,3195,test
7,7,4276,test
7,7,2577,test
0,0,2756,test
2,2,3906,test
0,0,4660,test
7,7,3442,test
2,2,3924,test
4,4,4941,test
0,0,3403,test
1,1,3248,test
7,7,4606,test
2,2,3919,test
0,0,3881,test
2,2,4513,test
1,1,3657,test
2,2,5129,test
0,0,4784,test
0,0,4755,test
2,2,4076,test
5,5,4169,test
2,2,6219,test
1,1,4844,test
2,2,5019,test
0,0,6272,test
1,1,5177,test
2,2,6063,test
6,6,6464,test
6,6,5811,test
2,2,6060,test
2,2,5307,test
5,5,5965,test
2,2,5576,test
0,0,6454,test
2,2,5271,test
2,2,6713,test
2,2,5732,test
1,1,6274,test
4,5,6596,test
2,2,6695,test
2,2,7154,test
2,2,7559,test
0,0,7451,test
2,2,6334,test
2,2,6403,test
2,2,7555,test
0,0,7259,test
0,0,7271,test
2,2,7099,test
2,2,6520,test
0,0,6553,test
5,5,8179,test
0,0,7647,test
0,0,6531,test
2,2,6968,test
2,2,6632,test
2,2,7896,test
0,0,7166,test
0,0,8834,test
0,0,7729,test
2,2,8924,test
7,7,7155,test
0,0,7618,test
4,4,8919,test
2,2,9120,test
0,0,9298,test
2,2,9303,test
4,4,7721,test
1,0,9012,test
4,4,9195,test
0,2,8654,test
0,0,10070,test
2,2,10341,test
2,2,8295,test
4,4,10462,test
4,4,8978,test
0,0,9519,test
2,2,10170,test
0,0,9700,test
2,2,10114,test
0,0,10411,test
2,2,9265,test
2,2,8863,test
1,1,10530,test
2,2,9663,test
2,2,8995,test
2,2,9224,test
7,7,10570,test
0,0,11045,test
0,0,10609,test
0,0,9764,test
4,4,11223,test
0,0,10277,test
6,6,9321,test
2,2,10369,test
2,2,10963,test
2,2,10203,test
2,2,11059,test
0,0,10677,test
4,4,11988,test
2,2,10291,test
2,2,12046,test
0,0,11498,test
0,7,12086,test
0,0,11155,test
7,7,12199,test
0,0,11749,test
2,2,11633,test
0,0,12187,test
2,2,12766,test
2,2,10889,test
2,2,10734,test
0,0,11326,test
0,0,11717,test
0,0,11999,test
4,4,12706,test
2,2,11374,test
2,2,12963,test
1,1,11749,test
2,2,11299,test
0,0,12354,test
0,0,11172,test
0,0,13154,test
2,2,11623,test
5,5,12603,test
7,7,12331,test
0,0,12072,test
2,2,12293,test
2,2,12414,test
1,1,12868,test
2,2,13197,test
2,2,12350,test
0,0,12409,test
0,0,12484,test
2,2,13238,test
2,2,12904,test
2,2,13596,test
2,2,13480,test
2,2,14110,test
2,2,14464,test
2,2,13664,test
1,1,14377,test
2,2,13514,test
0,0,13729,test
0,0,14720,test
2,2,14182,test
0,0,14144,test
2,2,14970,test
0,0,13754,test
0,0,14560,test
2,2,14111,test
2,2,14345,test
5,5,14904,test
2,2,15213,test
2,2,13916,test
2,0,15137,test
2,2,14107,test
2,2,14401,test
0,0,14599,test
1,1,14152,test
0,0,15515,test
0,0,14759,test
0,0,15953,test
6,6,15452,test
2,2,15456,test
0,0,15654,test
4,5,16475,test
2,2,16029,test
7,7,16427,test
5,5,14941,test
2,2,16252,test
4,4,16540,test
1,1,17031,test
2,2,15518,test
2,2,17128,test
2,2,17422,test
0,0,16997,test
0,0,16291,test
2,2,17149,test
2,2,15937,test
3,3,15959,test
2,2,17502,test
0,0,16547,test
2,2,16428,test
2,2,17689,test
0,0,17973,test
7,7,17585,test
2,2,17092,test
0,0,17908,test
0,0,17059,test
1,1,17431,test
2,2,17261,test
1,1,18564,test
2,2,17952,test
5,5,18857,test
2,2,17440,test
5,5,18986,test
0,0,18692,test
7,7,18043,test
5,5,18438,test
5,5,19180,test
4,4,17947,test
2,2,19681,test
2,2,18256,test
0,0,18871,test
0,0,18266,test
3,3,18521,test
0,0,19392,test
0,0,19266,test
2,2,20542,test
2,2,18538,test
2,2,18942,test
2,2,830,test
2,2,1602,test
0,0,724,test
2,2,259,test
0,0,1673,test
2,2,1597,test
2,2,908,test
2,2,2396,test
0,0,1602,test
0,0,2079,test
1,1,1413,test
0,0,1932,test
2,2,2300,test
0,0,2759,test
0,0,2199,test
0,0,3402,test
2,2,1557,test
2,2,2074,test
2,2,2209,test
1,1,2035,test
0,0,1481,test
2,2,2904,test
6,6,1937,test
5,5,2659,test
3,4,3730,test
0,0,2722,test
2,2,2679,test
2,2,3415,test
2,2,2692,test
4,4,3604,test
2,2,3326,test
0,0,4023,test
2,2,2600,test
2,2,3730,test
2,2,3791,test
2,2,2093,test
2,2,2728,test
2,2,3796,test
0,0,2493,test
2,2,4329,test
2,2,4212,test
0,0,4365,test
2,2,3892,test
2,2,2978,test
0,0,4050,test
2,2,3618,test
0,0,4688,test
2,2,4460,test
0,0,3923,test
1,1,5056,test
2,2,3746,test
1,1,5066,test
0,0,4350,test
2,2,3907,test
2,2,4080,test
2,2,3566,test
2,2,4460,test
0,0,4400,test
2,2,4611,test
0,0,3970,test
6,6,4271,test
2,2,4683,test
2,2,4934,test
0,0,4641,test
0,0,4277,test
2,2,4481,test
2,2,6280,test
1,1,6543,test
1,1,4974,test
2,2,6694,test
2,2,6836,test
1,1,5620,test
0,0,5925,test
2,2,5394,test
0,0,6333,test
2,2,6709,test
2,2,7187,test
0,0,5209,test
2,2,5999,test
2,2,5384,test
2,2,5633,test
0,0,6870,test
2,2,5867,test
5,5,7032,test
1,1,7692,test
0,0,6362,test
2,2,6541,test
0,0,7400,test
0,0,6140,test
0,0,7159,test
2,2,7946,test
1,1,6745,test
5,5,6036,test
0,0,6265,test
0,0,8112,test
5,5,8420,test
0,2,6981,test
0,0,7588,test
2,2,7932,test
0,0,7794,test
2,2,8865,test
2,2,7652,test
2,2,8423,test
0,0,8948,test
2,2,7564,test
2,2,8181,test
2,2,7929,test
2,2,8158,test
0,0,7817,test
0,0,8022,test
2,2,9398,test
0,0,7514,test
2,2,8226,test
0,0,8548,test
2,2,9385,test
2,2,8030,test
0,0,9805,test
0,0,9572,test
2,2,9925,test
2,2,8025,test
0,0,8760,test
1,1,8383,test
0,0,10212,test
0,0,10277,test
2,2,10532,test
2,2,9833,test
0,0,10589,test
0,0,10138,test
0,0,9135,test
0,0,9922,test
1,1,8906,test
5,7,10073,test
2,2,9072,test
0,0,9179,test
0,0,10517,test
2,2,9512,test
0,0,10123,test
7,7,10859,test
2,2,10839,test
2,2,10635,test
0,0,11182,test
0,0,9545,test
0,0,10669,test
0,0,10304,test
2,2,9865,test
0,0,10920,test
2,2,10017,test
2,2,9879,test
1,1,9716,test
0,0,10695,test
2,2,10999,test
2,2,11868,test
0,0,11721,test
2,2,9960,test
0,0,11865,test
4,4,10719,test
2,2,12015,test
0,0,12286,test
2,2,11738,test
4,4,10544,test
2,2,10732,test
5,5,12103,test
2,2,11519,test
2,2,11007,test
2,2,12217,test
2,2,12446,test
0,0,12655,test
2,2,11114,test
0,0,12074,test
2,2,12458,test
0,0,12489,test
0,2,10803,test
0,0,11176,test
2,2,10996,test
7,7,11850,test
2,2,11898,test
1,1,11630,test
2,2,12540,test
2,2,11774,test
0,0,13265,test
2,2,11668,test
2,2,13174,test
0,0,13082,test
2,2,11719,test
0,0,12910,test
0,0,12860,test
2,2,11921,test
0,0,13125,test
5,5,13603,test
0,0,13491,test
1,1,13083,test
0,0,12545,test
2,2,13102,test
4,4,13135,test
4,4,13952,test
2,2,13385,test
2,2,14137,test
4,4,13467,test
0,0,12730,test
2,2,13789,test
0,0,14460,test
0,0,14714,test
0,0,14295,test
4,4,13316,test
0,2,13524,test
1,1,14342,test
2,2,13372,test
2,2,14403,test
0,0,14360,test
2,2,13956,test
2,2,14658,test
4,4,14344,test
2,2,14609,test
5,5,14573,test
0,0,14798,test
2,2,13555,test
2,2,15306,test
2,2,14561,test
2,2,14714,test
2,2,14621,test
2,2,14878,test
0,0,13994,test
2,2,15287,test
2,2,14999,test
0,0,14753,test
