real,prediction,index,split
3,3,2122,test
4,22,558,test
3,3,3827,test
13,13,4398,test
3,3,4004,test
12,12,4674,test
9,22,4332,test
1,21,3731,test
16,16,4572,test
20,20,1541,test
13,7,5039,test
13,13,1904,test
16,16,1880,test
22,22,1958,test
13,13,4715,test
3,3,2179,test
3,3,3482,test
3,3,2930,test
4,4,6372,test
15,15,3754,test
17,17,4300,test
5,5,3215,test
12,12,3879,test
22,20,6852,test
20,20,6939,test
17,17,4724,test
7,7,4704,test
20,20,5528,test
11,11,5218,test
9,9,4734,test
22,22,6302,test
2,2,5615,test
4,4,5233,test
11,11,6287,test
22,22,6547,test
3,3,8903,test
13,13,6873,test
19,7,7803,test
15,3,8395,test
5,5,8641,test
11,11,6074,test
0,0,8715,test
17,17,9652,test
5,5,7623,test
9,9,6712,test
20,4,10336,test
13,22,8102,test
10,20,10554,test
10,10,9582,test
9,9,9629,test
13,22,9287,test
16,2,10448,test
13,13,8174,test
3,11,9675,test
5,22,9864,test
18,18,8550,test
6,6,9558,test
19,19,11959,test
10,10,8624,test
11,11,12016,test
19,19,10613,test
10,10,10469,test
22,22,10176,test
16,4,9393,test
18,8,12002,test
22,5,12003,test
7,7,12842,test
3,3,12375,test
9,22,11319,test
9,9,12073,test
15,15,13228,test
3,3,11357,test
22,7,11010,test
0,0,10749,test
14,14,12021,test
13,22,13017,test
20,19,12201,test
13,13,14158,test
11,11,14789,test
22,22,14860,test
9,9,14448,test
20,20,12850,test
20,20,13610,test
20,20,15212,test
18,3,13430,test
11,11,14697,test
22,22,15446,test
22,7,12238,test
3,3,16046,test
19,3,15592,test
0,0,15411,test
13,13,15573,test
12,4,13154,test
17,17,15584,test
4,4,13162,test
3,3,15494,test
9,9,13996,test
16,16,14193,test
11,20,15110,test
7,0,2891,test
4,22,1971,test
6,9,1821,test
5,5,3738,test
5,5,3361,test
3,3,3305,test
8,3,2694,test
5,5,4578,test
3,3,1985,test
19,19,3879,test
3,3,2290,test
10,10,4600,test
5,5,2516,test
6,6,5056,test
20,20,2427,test
14,12,5113,test
22,22,4249,test
3,3,3728,test
20,20,4364,test
22,7,6090,test
9,9,4406,test
19,19,5703,test
7,7,6291,test
22,22,4552,test
22,22,3869,test
8,7,4727,test
22,20,5232,test
19,19,5795,test
20,20,6174,test
5,22,7106,test
4,4,6852,test
4,4,6048,test
13,13,6202,test
4,20,4485,test
22,3,4909,test
4,20,7701,test
20,20,5136,test
7,7,8066,test
9,9,7040,test
5,5,5880,test
3,3,5768,test
22,22,8145,test
11,11,5989,test
13,17,7378,test
22,22,8188,test
7,7,6122,test
22,22,7333,test
11,11,6519,test
13,22,7248,test
22,22,9544,test
9,9,9437,test
9,9,10583,test
13,22,7191,test
13,13,8070,test
3,3,8050,test
3,3,9917,test
21,21,9677,test
11,11,10531,test
3,3,11299,test
3,19,9253,test
15,15,10056,test
15,7,8467,test
11,12,8356,test
8,8,8781,test
5,0,11062,test
8,10,10748,test
22,22,12092,test
9,9,11106,test
22,22,10575,test
13,13,12995,test
13,13,10054,test
16,16,13187,test
16,16,12971,test
22,7,11104,test
3,3,10313,test
11,7,12914,test
16,16,12362,test
11,11,11612,test
10,10,12333,test
12,12,13498,test
13,13,13213,test
20,20,13988,test
13,13,12890,test
3,3,12766,test
22,22,13114,test
13,22,14459,test
22,5,13051,test
3,3,14311,test
9,9,14761,test
22,9,14238,test
4,22,13398,test
22,7,13878,test
3,3,13316,test
22,22,16238,test
13,13,16006,test
22,5,16667,test
5,5,14453,test
22,3,17059,test
13,14,16244,test
3,16,3090,test
13,13,2492,test
6,4,2152,test
4,7,1331,test
1,22,2469,test
15,6,2929,test
5,5,2158,test
11,11,2773,test
13,22,2269,test
20,20,3857,test
3,3,3922,test
19,19,1601,test
13,13,4024,test
3,3,3058,test
17,17,4651,test
2,2,4853,test
9,11,5608,test
11,11,6235,test
13,22,3584,test
5,5,3936,test
18,6,4917,test
11,18,4656,test
19,19,6405,test
5,22,5506,test
13,13,6303,test
9,9,7530,test
12,12,7168,test
9,22,5277,test
20,20,4235,test
7,0,7222,test
3,3,4218,test
11,4,4422,test
13,13,8159,test
22,22,6399,test
7,20,6746,test
5,13,7431,test
22,9,6534,test
22,22,5906,test
9,9,7161,test
11,7,7049,test
19,19,9086,test
11,22,7730,test
13,13,8965,test
3,3,6669,test
17,17,6851,test
4,4,9095,test
4,4,9534,test
9,9,7518,test
3,3,7742,test
0,0,10437,test
13,13,10037,test
4,4,10105,test
11,4,10119,test
22,22,8264,test
9,22,9234,test
22,22,11190,test
14,22,9948,test
20,22,8195,test
20,20,8235,test
11,13,8340,test
3,3,8612,test
3,3,11515,test
12,12,9226,test
3,3,10588,test
7,7,11950,test
22,11,9897,test
13,13,9325,test
13,13,11765,test
3,3,9437,test
20,20,11264,test
3,4,12019,test
13,13,12983,test
22,22,13657,test
22,16,12348,test
13,13,11082,test
13,13,10809,test
20,20,11183,test
13,13,12459,test
13,13,12466,test
19,20,13914,test
9,9,13658,test
3,3,13285,test
11,11,12971,test
22,11,14538,test
17,15,14473,test
13,13,12522,test
3,19,12168,test
5,22,14421,test
2,2,14805,test
11,11,15496,test
17,17,14642,test
13,13,14951,test
17,4,13300,test
0,0,16343,test
9,9,15838,test
22,4,16987,test
9,9,14570,test
17,17,16950,test
16,16,16832,test
13,13,919,test
22,3,2436,test
9,18,3594,test
3,12,3419,test
13,22,2404,test
13,13,843,test
20,20,3604,test
11,11,3746,test
13,13,4763,test
5,5,5131,test
22,20,3678,test
12,12,2551,test
7,7,4373,test
22,7,4783,test
19,19,4640,test
9,9,2325,test
22,0,2286,test
14,6,2982,test
13,13,3914,test
12,9,5592,test
0,0,6145,test
11,11,4167,test
13,22,6798,test
20,20,7075,test
22,22,5005,test
9,9,5059,test
19,19,6540,test
13,13,7450,test
22,20,5588,test
3,3,5081,test
11,20,4724,test
0,12,5345,test
5,5,5844,test
12,12,7365,test
13,13,8554,test
13,13,8757,test
22,22,8749,test
22,22,5231,test
7,20,5297,test
11,22,8686,test
22,20,7144,test
3,16,7862,test
20,20,7259,test
5,0,8318,test
3,3,8137,test
20,4,7667,test
3,3,7654,test
20,20,8696,test
5,5,9181,test
4,4,10144,test
13,13,10587,test
15,15,10115,test
22,22,9232,test
22,9,9376,test
4,4,10899,test
19,19,10637,test
22,22,11386,test
11,11,10852,test
13,22,8199,test
3,3,8796,test
11,11,10632,test
1,1,9585,test
20,20,9744,test
13,13,12440,test
9,9,11934,test
7,22,11970,test
3,3,12752,test
3,16,12217,test
13,13,13010,test
17,17,10531,test
2,2,11923,test
9,9,12628,test
5,5,11043,test
4,22,12202,test
7,7,13422,test
19,3,13762,test
22,9,12387,test
5,5,11364,test
3,3,12499,test
3,19,13179,test
19,19,14640,test
13,13,13363,test
20,20,13262,test
11,11,12603,test
11,4,13879,test
16,16,13242,test
19,19,12910,test
13,13,14961,test
9,9,16094,test
9,9,12857,test
22,22,13105,test
14,14,15932,test
16,16,12766,test
6,6,15926,test
19,19,13862,test
5,5,13329,test
9,16,15971,test
5,5,17397,test
11,11,16341,test
3,3,3218,test
17,17,2950,test
19,1,3405,test
22,5,4187,test
20,20,1121,test
13,13,4296,test
3,3,4896,test
20,20,3590,test
13,13,3116,test
5,5,3436,test
16,16,3071,test
9,9,2101,test
10,10,4958,test
3,3,3952,test
17,17,2291,test
16,17,2314,test
0,22,4739,test
13,13,5519,test
3,4,5382,test
22,18,6812,test
13,20,2982,test
22,9,4465,test
22,22,4395,test
20,7,4126,test
5,5,5054,test
22,22,6584,test
3,3,7279,test
20,20,5710,test
0,0,4730,test
3,11,8279,test
18,3,7659,test
13,15,8339,test
5,5,8840,test
7,7,6396,test
20,20,5969,test
13,13,7694,test
20,20,7388,test
20,20,7337,test
3,19,7047,test
17,17,7862,test
13,11,9105,test
4,22,7637,test
9,9,9266,test
22,9,6519,test
18,18,8623,test
13,13,7197,test
18,18,7925,test
16,16,9699,test
1,19,8501,test
14,22,10061,test
7,7,10826,test
19,19,8323,test
3,3,11426,test
13,13,9330,test
1,19,11833,test
0,0,9913,test
12,6,9586,test
17,5,10204,test
18,18,11978,test
3,3,9115,test
22,12,10984,test
13,10,13051,test
9,9,9411,test
1,7,10713,test
3,3,10632,test
3,3,11243,test
3,3,12190,test
3,3,10039,test
13,13,10235,test
13,13,11918,test
13,22,13726,test
21,7,12980,test
20,20,14483,test
3,3,11745,test
