real,prediction,index,split
2,2,143,test
1,1,647,test
2,2,1479,test
2,2,2049,test
2,2,1857,test
2,2,169,test
2,2,2123,test
4,4,1326,test
2,2,258,test
0,0,1078,test
0,0,812,test
2,2,1758,test
2,2,2402,test
2,2,2686,test
2,2,2510,test
4,4,2379,test
0,0,3032,test
2,2,2633,test
0,0,1197,test
4,4,2426,test
2,2,2078,test
0,0,1665,test
2,2,2955,test
2,2,2710,test
0,0,1845,test
0,0,2979,test
2,2,2216,test
2,2,2446,test
2,2,2034,test
2,2,3614,test
2,2,2211,test
0,0,3254,test
0,0,2135,test
0,0,2410,test
0,0,2295,test
2,2,4045,test
0,0,4122,test
0,0,3955,test
2,2,3669,test
0,0,3326,test
2,2,3065,test
0,0,3852,test
5,5,2366,test
2,2,3388,test
2,2,4323,test
2,2,4210,test
2,2,3374,test
0,0,4260,test
4,4,4818,test
2,2,3666,test
7,7,3587,test
0,0,4831,test
2,2,3788,test
2,2,4449,test
2,2,5018,test
7,7,3635,test
2,2,4393,test
4,4,4508,test
1,1,5363,test
0,0,3893,test
2,2,3933,test
1,1,5162,test
0,0,5409,test
4,4,4113,test
2,2,4206,test
2,2,4359,test
2,2,6030,test
2,2,4970,test
0,0,5085,test
2,2,5973,test
2,2,4553,test
0,0,5825,test
0,0,4810,test
0,0,6331,test
2,2,6203,test
5,5,6378,test
2,2,5461,test
2,2,5111,test
2,2,6217,test
0,0,4935,test
2,2,5623,test
4,4,4788,test
0,0,6635,test
0,0,6266,test
2,2,5271,test
2,2,6567,test
3,3,5466,test
2,2,5777,test
2,2,7340,test
0,0,6418,test
2,2,7232,test
0,0,6183,test
2,2,7562,test
2,2,6179,test
2,2,7146,test
5,5,6298,test
2,2,6519,test
0,0,6900,test
0,0,7274,test
0,0,7752,test
0,0,6431,test
2,2,6387,test
2,2,6861,test
1,1,7598,test
1,1,7750,test
0,0,7569,test
4,5,7771,test
2,2,6785,test
4,4,6730,test
4,4,8296,test
2,2,7887,test
0,0,7818,test
2,2,7032,test
0,0,8751,test
2,2,8602,test
0,0,8720,test
1,1,8517,test
2,2,8508,test
2,2,8525,test
7,7,8255,test
2,2,7654,test
2,2,8709,test
0,0,8022,test
3,4,9306,test
0,0,8291,test
2,2,8381,test
2,2,9189,test
4,5,7685,test
2,2,8247,test
0,0,8456,test
2,2,9261,test
4,4,9784,test
4,4,9619,test
2,2,8463,test
1,1,8407,test
4,4,10235,test
2,2,9536,test
2,2,8956,test
0,0,9212,test
1,1,9678,test
2,2,8983,test
2,2,10353,test
2,2,9817,test
2,2,9337,test
2,2,8918,test
1,1,9097,test
2,2,10438,test
2,2,10090,test
2,2,9325,test
2,2,10372,test
0,0,10107,test
2,2,10097,test
0,0,10652,test
7,7,9712,test
2,2,10103,test
2,2,9844,test
1,1,10165,test
0,0,11234,test
0,0,11340,test
2,2,10834,test
2,2,11610,test
0,0,11533,test
2,2,10069,test
2,2,9714,test
2,2,9964,test
0,0,10992,test
2,2,10178,test
0,0,10925,test
0,0,11277,test
2,2,10196,test
2,2,11839,test
2,2,350,test
2,2,929,test
2,2,67,test
2,2,2051,test
2,2,869,test
0,0,1304,test
2,2,1897,test
0,0,413,test
0,0,1037,test
1,1,2194,test
5,5,2245,test
5,5,1894,test
0,0,1582,test
2,2,2995,test
2,2,2683,test
2,2,2501,test
2,2,1472,test
0,0,3118,test
5,5,1255,test
2,2,1770,test
1,1,2762,test
2,2,2582,test
2,2,1458,test
2,2,3065,test
1,1,3001,test
