real,prediction,index,split
11,11,3698,test
19,19,2809,test
22,22,310,test
5,5,1075,test
3,3,3968,test
13,13,4245,test
17,17,2067,test
3,11,2389,test
16,16,1376,test
12,12,4844,test
19,14,1439,test
9,10,4584,test
12,12,4320,test
10,10,5460,test
12,12,2415,test
2,2,3565,test
14,14,2381,test
20,20,3312,test
11,17,5260,test
22,22,3698,test
9,9,6584,test
3,5,4516,test
13,13,3318,test
4,4,5860,test
7,7,4627,test
13,13,7432,test
9,15,5016,test
9,22,3614,test
13,13,6490,test
12,20,6145,test
3,3,7275,test
20,20,4615,test
3,7,4892,test
4,4,4364,test
11,4,6740,test
12,12,7727,test
3,3,8795,test
3,3,920,test
17,22,2915,test
4,6,703,test
10,10,4237,test
9,9,1536,test
3,3,2963,test
13,13,2437,test
20,20,3676,test
4,4,3627,test
0,0,4335,test
8,8,1947,test
13,13,1752,test
7,7,5437,test
22,22,3261,test
20,22,3351,test
17,17,5675,test
13,17,2715,test
1,19,4748,test
9,9,5631,test
20,22,6497,test
11,11,6423,test
3,3,4848,test
3,3,6216,test
22,4,3627,test
3,6,7401,test
10,10,5394,test
13,13,5739,test
12,12,4506,test
12,22,4242,test
13,13,6420,test
20,20,6006,test
4,4,6975,test
19,22,7985,test
9,9,8104,test
9,9,5193,test
22,13,7341,test
13,13,7315,test
9,22,1933,test
22,22,2133,test
3,3,3948,test
11,11,1402,test
3,3,1892,test
22,22,639,test
13,13,1969,test
3,3,3440,test
9,9,4586,test
16,16,1337,test
3,3,2675,test
3,3,4901,test
20,22,4334,test
4,4,2723,test
13,13,5241,test
1,1,3987,test
17,17,2222,test
3,3,4526,test
5,13,2592,test
12,12,3031,test
11,11,3182,test
18,17,4253,test
13,13,5050,test
20,20,3737,test
19,3,6917,test
22,22,4636,test
11,11,7285,test
13,13,4161,test
10,9,7114,test
3,3,4317,test
13,13,7296,test
20,4,5734,test
19,19,7624,test
3,17,5189,test
10,10,6568,test
20,13,5583,test
19,1,8690,test
16,19,3184,test
19,19,820,test
9,9,1546,test
3,3,1850,test
20,7,1061,test
3,12,3094,test
20,4,1124,test
13,22,2961,test
4,4,1643,test
13,13,1875,test
13,13,1954,test
9,9,3011,test
13,17,4331,test
12,12,3377,test
9,13,4570,test
22,22,4724,test
22,17,4446,test
13,13,3356,test
10,10,5617,test
22,0,5679,test
16,16,5527,test
17,17,5459,test
22,17,3412,test
3,3,6573,test
7,7,4638,test
15,10,5854,test
22,22,5962,test
16,16,6908,test
3,3,4916,test
17,17,7714,test
9,9,5375,test
13,13,4167,test
22,12,8112,test
22,13,6203,test
9,9,5749,test
13,13,7500,test
13,13,5637,test
11,11,2917,test
13,13,3886,test
22,9,627,test
0,0,1273,test
12,12,2638,test
17,17,4145,test
22,9,4062,test
13,13,1827,test
22,9,5084,test
16,16,1361,test
11,11,2670,test
11,11,5067,test
13,13,3916,test
12,12,2541,test
9,9,2789,test
3,3,4450,test
3,3,4558,test
13,13,3271,test
