real,prediction,index,split
0,0,1259,test
0,0,506,test
1,0,499,test
0,0,1355,test
1,1,983,test
0,0,1293,test
0,0,1038,test
0,1,602,test
1,1,510,test
0,1,578,test
0,0,643,test
0,0,1188,test
1,1,1680,test
1,1,385,test
1,1,1015,test
1,1,745,test
1,0,1121,test
1,1,1453,test
1,1,800,test
0,0,816,test
1,1,2058,test
1,1,525,test
0,0,2227,test
1,1,999,test
1,1,2153,test
0,1,2245,test
0,0,1770,test
0,1,1817,test
1,1,2010,test
1,1,1965,test
1,1,830,test
1,1,1438,test
1,1,788,test
1,1,1801,test
1,1,1124,test
1,1,2286,test
0,1,1908,test
1,0,1840,test
1,1,2298,test
1,1,1525,test
1,1,2188,test
1,1,2693,test
0,0,1907,test
0,0,1238,test
1,1,2003,test
1,1,1248,test
0,0,1106,test
0,0,2566,test
0,0,2657,test
0,0,2078,test
0,0,1305,test
0,0,2599,test
1,1,2220,test
0,0,2527,test
1,1,2065,test
1,1,2085,test
1,1,2291,test
1,1,2362,test
1,1,2145,test
0,0,2570,test
0,0,2215,test
0,0,1536,test
0,0,2606,test
1,1,2675,test
1,1,1637,test
0,0,2056,test
1,1,2223,test
0,0,3196,test
0,0,3090,test
0,0,2929,test
0,1,3244,test
0,0,2244,test
1,1,1747,test
1,1,2569,test
0,0,3225,test
0,0,3347,test
0,0,2486,test
1,1,3096,test
0,0,2182,test
1,1,2037,test
1,1,3450,test
0,0,3126,test
1,1,2852,test
0,0,2546,test
1,0,2775,test
0,0,2052,test
1,0,2540,test
1,1,2697,test
1,1,3646,test
1,1,3040,test
1,1,2403,test
0,0,2897,test
1,0,3820,test
0,0,3337,test
0,0,3574,test
1,1,2378,test
1,1,3269,test
0,0,2761,test
0,1,2570,test
0,0,2304,test
0,0,2316,test
1,1,3043,test
1,1,2803,test
0,0,3497,test
0,0,2835,test
1,1,3410,test
1,1,2529,test
1,1,2581,test
1,0,3286,test
0,0,3145,test
0,0,3948,test
0,0,3822,test
1,1,3759,test
0,0,3041,test
0,0,2915,test
