real,prediction,index,split
0,0,778,test
0,1,938,test
0,0,542,test
0,0,728,test
1,1,1080,test
0,1,1547,test
0,0,1169,test
0,0,271,test
0,0,831,test
0,0,1868,test
1,1,653,test
1,1,1401,test
1,1,1705,test
1,1,1338,test
1,1,1406,test
1,1,1227,test
0,0,1331,test
0,0,1601,test
0,0,671,test
1,1,1640,test
0,0,1778,test
0,0,837,test
0,0,1606,test
0,0,1451,test
1,1,459,test
0,0,1649,test
0,0,2158,test
0,0,1139,test
1,1,956,test
0,0,2258,test
0,0,856,test
0,0,1192,test
0,0,2259,test
0,0,1873,test
1,0,1178,test
0,0,1131,test
1,1,2326,test
0,1,1215,test
0,0,2564,test
1,1,1994,test
0,0,911,test
1,1,1753,test
1,1,1791,test
0,0,2087,test
1,0,1523,test
0,0,1947,test
0,0,324,test
1,1,1192,test
1,1,486,test
0,1,1885,test
0,0,1354,test
0,0,1685,test
0,0,931,test
0,1,1576,test
0,0,1895,test
1,1,329,test
0,0,1911,test
1,1,1289,test
0,0,1332,test
0,0,1317,test
0,0,1561,test
1,0,2043,test
0,1,1192,test
1,1,392,test
0,0,1136,test
1,1,1057,test
1,1,1268,test
1,1,2004,test
0,0,1841,test
0,0,957,test
1,1,870,test
0,0,909,test
0,0,1237,test
1,1,1778,test
1,1,1811,test
1,1,2094,test
1,1,1862,test
0,0,1089,test
0,0,1379,test
1,1,2372,test
1,1,1938,test
0,0,1285,test
0,0,2367,test
0,0,2098,test
0,1,2073,test
1,1,1639,test
0,0,2057,test
0,0,1511,test
1,1,1286,test
0,0,2000,test
1,1,1608,test
0,0,966,test
0,0,479,test
1,1,925,test
0,0,230,test
0,0,863,test
0,0,1394,test
0,0,865,test
1,1,765,test
0,0,1547,test
0,0,1372,test
1,1,1383,test
0,0,602,test
1,1,1003,test
0,0,1671,test
1,1,665,test
1,1,286,test
1,1,903,test
1,1,2105,test
1,1,825,test
0,0,1540,test
0,1,453,test
0,0,1817,test
0,0,1835,test
1,1,659,test
0,0,1440,test
0,0,917,test
1,1,809,test
1,1,1062,test
0,0,2320,test
0,0,1061,test
0,0,2241,test
1,1,1114,test
1,1,1220,test
1,1,1037,test
1,1,2125,test
0,0,1886,test
0,0,1865,test
0,0,1801,test
0,0,1082,test
0,0,1106,test
1,1,1454,test
0,1,1871,test
0,0,2651,test
0,0,977,test
1,1,2465,test
1,1,2275,test
0,0,1586,test
1,1,1648,test
1,1,864,test
0,1,1322,test
1,1,923,test
0,0,991,test
1,1,949,test
1,0,542,test
1,1,230,test
1,1,555,test
1,1,1107,test
1,1,477,test
1,1,1753,test
0,0,1827,test
1,1,865,test
0,0,731,test
0,0,1639,test
0,0,367,test
0,0,541,test
0,0,647,test
0,1,1808,test
1,1,1880,test
1,1,2166,test
0,0,758,test
0,0,1837,test
0,0,995,test
1,1,1922,test
0,0,2009,test
1,1,1649,test
1,1,1458,test
0,0,2168,test
0,0,643,test
0,0,641,test
0,1,1917,test
0,0,1800,test
1,1,728,test
1,1,1967,test
0,0,1983,test
1,1,1309,test
1,1,822,test
0,1,2174,test
0,0,2339,test
1,1,1435,test
1,1,2471,test
0,0,2185,test
1,1,2450,test
0,1,1380,test
0,0,585,test
1,1,977,test
0,0,1164,test
0,1,794,test
1,0,1813,test
0,0,1891,test
1,1,1140,test
1,1,1495,test
1,1,1745,test
0,0,1422,test
1,1,1461,test
1,1,1337,test
0,0,318,test
1,1,1810,test
0,0,367,test
1,1,752,test
1,0,534,test
0,0,1930,test
