real,prediction,index,split
1,1,857,test
0,0,1123,test
1,1,1069,test
0,0,791,test
0,0,607,test
0,0,468,test
0,0,1564,test
0,1,250,test
0,0,1253,test
1,1,1662,test
1,1,1068,test
0,0,1822,test
1,1,1372,test
1,1,1735,test
1,1,1794,test
1,1,1055,test
0,0,2126,test
0,0,1533,test
1,1,633,test
1,1,1415,test
0,0,960,test
1,1,2163,test
1,1,1769,test
1,1,739,test
1,1,1647,test
1,1,1070,test
1,1,1275,test
1,1,1704,test
0,0,2193,test
1,1,671,test
1,1,1835,test
0,1,742,test
0,0,2482,test
0,0,1092,test
1,1,1534,test
1,1,1922,test
1,1,966,test
0,0,1708,test
0,1,2324,test
1,1,1283,test
0,0,2360,test
0,0,947,test
1,1,1313,test
1,1,2120,test
1,1,1042,test
0,0,2022,test
0,0,1478,test
1,1,1625,test
0,0,2646,test
1,0,1267,test
1,1,1879,test
1,0,1716,test
0,0,2049,test
1,0,1424,test
0,0,1862,test
0,0,1962,test
1,0,1329,test
0,0,1350,test
1,1,2219,test
1,1,2245,test
0,0,2606,test
1,1,2419,test
1,1,2136,test
0,0,3066,test
0,0,2923,test
0,0,2355,test
0,0,2132,test
0,0,2248,test
0,0,1799,test
1,1,1645,test
0,0,1864,test
1,1,1592,test
0,0,2335,test
0,0,2380,test
0,0,3096,test
1,1,2482,test
0,0,1792,test
1,1,3417,test
0,0,3371,test
0,0,2050,test
1,0,3351,test
1,1,2092,test
0,0,3039,test
0,1,3591,test
0,0,2667,test
1,1,2443,test
1,1,3114,test
1,1,3301,test
0,0,1947,test
1,1,2559,test
0,1,3049,test
1,1,2086,test
0,0,2990,test
0,0,2558,test
0,0,3458,test
1,1,3709,test
1,1,3318,test
1,1,2089,test
0,0,2146,test
0,0,2346,test
1,1,2862,test
1,0,2939,test
1,1,3504,test
0,0,3618,test
1,1,2765,test
1,1,3183,test
0,0,3103,test
0,1,3919,test
1,1,3493,test
1,1,3272,test
0,0,3428,test
1,1,4066,test
1,1,3641,test
0,0,3392,test
0,0,3924,test
1,1,3382,test
0,0,2742,test
1,0,3313,test
1,0,3357,test
1,1,3654,test
0,0,227,test
0,1,889,test
1,1,1300,test
0,0,631,test
0,0,389,test
0,0,1053,test
1,1,382,test
0,0,1315,test
1,1,538,test
0,0,477,test
1,1,1365,test
0,0,1618,test
1,1,732,test
0,0,1201,test
0,0,1103,test
1,1,1684,test
0,0,1978,test
1,1,811,test
1,1,1508,test
0,0,1722,test
1,1,1358,test
0,0,572,test
0,0,817,test
1,1,2051,test
1,0,2160,test
0,0,1452,test
0,0,2422,test
0,0,2236,test
0,0,928,test
0,0,1184,test
1,1,1090,test
1,0,1489,test
0,0,1972,test
1,1,1219,test
0,0,2133,test
0,0,870,test
1,1,1757,test
1,0,1154,test
1,1,884,test
1,0,1184,test
1,1,1931,test
0,0,1496,test
0,0,2562,test
1,1,1269,test
0,0,2459,test
0,0,1644,test
0,0,2238,test
0,0,1745,test
1,1,1858,test
1,0,1383,test
0,0,2472,test
1,0,2519,test
0,0,2051,test
1,1,1832,test
1,1,2532,test
0,0,1269,test
1,1,2860,test
0,0,1503,test
0,0,2498,test
1,1,2996,test
1,1,2722,test
0,0,1884,test
1,1,2208,test
0,0,1439,test
0,1,2351,test
0,0,3005,test
0,0,3016,test
0,0,2197,test
1,0,2881,test
0,0,2317,test
1,0,2949,test
0,0,1643,test
0,0,2393,test
1,1,2138,test
1,1,1624,test
1,1,2086,test
0,0,1837,test
1,1,1771,test
1,1,1712,test
1,1,2546,test
1,1,3508,test
1,1,2270,test
1,1,2840,test
1,0,2967,test
0,0,3224,test
1,1,1861,test
1,1,1910,test
1,0,3126,test
0,0,2905,test
1,1,3638,test
0,0,3504,test
0,0,3009,test
1,1,2156,test
1,1,3220,test
0,0,3135,test
1,1,3527,test
1,0,3217,test
1,1,2306,test
0,0,2932,test
1,1,3572,test
1,1,3461,test
0,0,3728,test
0,0,3099,test
0,0,2687,test
0,0,2422,test
1,1,3624,test
0,0,3589,test
0,0,3125,test
1,1,3198,test
0,0,3367,test
1,0,3586,test
1,1,2526,test
1,1,2444,test
1,1,3232,test
0,0,3438,test
0,0,3331,test
0,0,3905,test
1,1,2693,test
0,0,3447,test
1,1,2600,test
0,0,958,test
0,0,1153,test
1,1,833,test
0,0,1678,test
1,0,1828,test
0,0,365,test
0,0,597,test
1,1,1714,test
1,1,1463,test
1,0,925,test
0,0,725,test
0,0,1512,test
1,1,1334,test
1,1,1799,test
1,1,1033,test
0,0,504,test
0,0,427,test
1,0,527,test
0,0,515,test
0,0,525,test
1,1,1119,test
1,1,667,test
0,0,1891,test
1,1,848,test
1,1,498,test
1,1,1111,test
1,1,2105,test
1,1,1016,test
1,0,968,test
0,0,2194,test
0,0,1549,test
0,0,766,test
0,0,873,test
0,0,1403,test
1,1,1180,test
0,0,1144,test
0,0,1551,test
0,0,1230,test
0,0,1057,test
0,0,1609,test
1,1,1274,test
1,1,1424,test
0,1,2422,test
1,1,1118,test
1,1,1218,test
1,1,1982,test
0,0,2378,test
1,1,2544,test
0,0,2190,test
0,0,2051,test
1,1,2825,test
0,0,1365,test
0,0,2804,test
0,0,1203,test
0,0,1566,test
0,0,1829,test
0,0,1628,test
1,1,2414,test
1,0,1279,test
0,0,2030,test
0,0,1960,test
1,1,1930,test
0,0,3024,test
1,1,2273,test
1,1,1662,test
0,0,2438,test
0,1,2942,test
0,0,1471,test
0,0,2516,test
1,1,2488,test
1,1,1501,test
1,1,1622,test
1,1,1692,test
1,1,1645,test
0,0,2817,test
0,0,3008,test
0,0,2096,test
0,0,3011,test
1,1,3212,test
1,1,2583,test
1,1,3415,test
1,1,2607,test
0,0,1976,test
0,0,3446,test
1,1,2961,test
1,1,3434,test
1,1,3266,test
0,0,2645,test
0,0,2936,test
1,1,2645,test
1,0,2827,test
0,0,3333,test
1,1,2370,test
1,1,1997,test
1,1,3098,test
0,0,3573,test
1,0,2708,test
0,0,3349,test
1,1,2455,test
1,1,2731,test
0,0,3386,test
0,0,3426,test
1,0,3181,test
0,0,2819,test
0,0,3678,test
0,0,3797,test
1,0,2838,test
0,0,2357,test
1,1,3960,test
0,0,2493,test
0,0,2580,test
0,0,2720,test
1,1,3253,test
1,0,3190,test
0,0,3071,test
1,1,2673,test
1,1,4099,test
0,1,2457,test
0,0,4185,test
1,0,3602,test
0,0,1643,test
0,0,598,test
1,1,1788,test
1,1,1116,test
1,1,1007,test
0,0,1220,test
0,0,1721,test
1,1,951,test
1,1,1612,test
1,0,1101,test
0,0,1053,test
1,0,680,test
0,1,2013,test
1,1,1226,test
0,0,649,test
0,0,1436,test
1,1,1593,test
1,1,1165,test
1,1,847,test
0,0,2079,test
1,1,1781,test
0,0,2195,test
0,0,546,test
1,1,1753,test
1,1,799,test
1,1,1204,test
1,1,1236,test
1,1,1696,test
1,1,1332,test
1,1,1315,test
0,0,877,test
0,0,1177,test
0,0,1168,test
0,0,1349,test
1,1,875,test
0,0,1402,test
1,1,2487,test
1,0,2025,test
1,1,2414,test
0,0,2018,test
0,0,1683,test
0,0,1471,test
1,1,1172,test
1,1,2124,test
1,1,1806,test
0,0,1131,test
0,0,2674,test
1,1,2380,test
1,1,2520,test
1,1,1852,test
0,0,2588,test
1,0,2210,test
0,1,1635,test
