real,prediction,index,split
2,2,1288,test
0,1,357,test
2,2,1264,test
0,0,2337,test
0,0,549,test
2,2,365,test
2,2,2192,test
5,5,1363,test
0,0,1329,test
0,0,956,test
2,2,2459,test
0,0,816,test
2,2,1742,test
0,0,2432,test
0,0,2791,test
2,2,2086,test
4,4,1697,test
2,2,1856,test
0,0,2180,test
2,2,2868,test
2,2,3484,test
0,0,3390,test
0,0,2655,test
4,4,2750,test
2,2,1949,test
2,2,2042,test
0,0,2783,test
0,0,2604,test
0,0,1816,test
2,2,3301,test
2,2,3190,test
0,0,2293,test
0,0,3618,test
2,2,3719,test
2,2,2653,test
0,0,2775,test
2,2,3181,test
0,0,4389,test
5,5,2568,test
0,0,3540,test
0,0,3607,test
0,0,3188,test
0,0,4667,test
2,2,1792,test
0,0,379,test
2,2,469,test
2,2,2115,test
0,0,1435,test
2,2,1781,test
5,5,1906,test
0,0,1559,test
2,2,1156,test
0,0,1079,test
1,1,667,test
0,0,1324,test
0,0,870,test
6,6,1184,test
1,1,1695,test
2,2,1989,test
0,0,2048,test
0,0,2244,test
2,2,1700,test
2,2,3046,test
7,7,2273,test
2,2,1467,test
1,1,2944,test
2,2,3347,test
2,2,3157,test
2,2,2652,test
0,0,1706,test
2,2,1982,test
2,2,3212,test
0,0,3603,test
0,0,3627,test
0,0,3837,test
0,0,2699,test
2,2,1968,test
0,0,3570,test
7,7,2825,test
3,3,3102,test
4,4,2793,test
2,2,3581,test
2,2,4170,test
0,0,3154,test
2,2,3098,test
2,2,4641,test
0,0,734,test
0,0,1676,test
2,2,1318,test
2,2,658,test
2,2,1965,test
0,0,474,test
2,2,842,test
5,5,1937,test
0,0,2249,test
2,2,2413,test
2,2,1313,test
0,0,530,test
2,2,1036,test
0,0,2108,test
1,1,947,test
5,5,1287,test
2,2,2055,test
4,4,2870,test
5,5,2881,test
0,0,2096,test
2,2,2292,test
2,2,1625,test
0,0,1774,test
2,2,3632,test
0,0,1760,test
7,7,1752,test
1,1,1701,test
2,2,3337,test
0,0,3323,test
2,2,2228,test
2,2,3257,test
0,0,3132,test
5,5,3870,test
2,2,4134,test
0,0,2600,test
2,2,2501,test
2,2,2912,test
0,0,3214,test
0,0,4274,test
4,4,2481,test
2,2,3319,test
2,2,4204,test
2,2,2808,test
2,2,1447,test
3,3,1644,test
2,2,1693,test
2,2,343,test
0,0,1856,test
0,0,1480,test
0,0,1964,test
0,0,864,test
2,2,2287,test
0,0,993,test
2,2,2424,test
0,0,2080,test
2,2,2537,test
0,0,2635,test
2,2,2425,test
2,2,1258,test
2,2,2927,test
0,0,1671,test
2,2,2128,test
1,1,2879,test
0,0,1999,test
5,5,1204,test
2,2,1430,test
2,2,3297,test
0,0,1451,test
6,1,3345,test
7,7,2608,test
0,0,2031,test
2,2,3904,test
2,2,3807,test
0,0,3568,test
4,4,3380,test
2,2,2489,test
2,2,2705,test
0,0,4288,test
6,6,2761,test
2,2,3181,test
6,6,2995,test
0,0,3189,test
2,2,3274,test
2,2,2822,test
2,2,3503,test
2,2,3927,test
2,2,317,test
7,7,882,test
2,2,417,test
0,0,291,test
6,6,1841,test
0,0,1792,test
2,2,1569,test
0,0,760,test
0,0,1278,test
2,2,1578,test
0,0,2449,test
1,1,747,test
2,2,1607,test
1,1,2075,test
0,0,1830,test
2,2,2859,test
5,5,1742,test
2,2,3295,test
2,2,2895,test
2,2,1600,test
2,2,2392,test
7,7,2616,test
0,0,3018,test
2,2,2852,test
2,2,2191,test
1,1,2951,test
1,1,1643,test
2,2,3955,test
0,0,3340,test
2,2,2611,test
2,2,3316,test
7,3,2668,test
2,2,3276,test
2,2,4211,test
2,2,2381,test
0,0,3131,test
2,2,2372,test
4,4,4473,test
0,0,3814,test
2,2,4354,test
1,1,4967,test
2,2,4875,test
0,0,3898,test
0,0,1734,test
2,2,1169,test
2,2,1815,test
0,0,1377,test
2,2,917,test
0,0,1418,test
0,0,731,test
2,2,2416,test
1,1,503,test
0,0,1758,test
2,2,2731,test
0,0,2152,test
2,2,1976,test
2,2,1933,test
0,0,2726,test
0,0,1980,test
2,2,970,test
5,5,2868,test
2,2,3294,test
0,0,2398,test
2,2,2850,test
0,0,2947,test
0,0,2599,test
1,1,2950,test
2,2,2268,test
2,2,3271,test
2,2,1847,test
0,0,3375,test
2,2,3696,test
2,2,2913,test
2,2,3987,test
0,0,2786,test
0,0,4125,test
2,2,3107,test
2,2,3600,test
2,2,3360,test
2,2,2950,test
2,2,3652,test
2,2,2451,test
2,2,3979,test
0,0,3985,test
1,1,2714,test
2,2,3758,test
0,0,1463,test
2,2,411,test
2,2,1737,test
7,7,239,test
2,2,933,test
4,4,1400,test
0,0,2293,test
2,2,2601,test
4,4,2327,test
5,5,748,test
0,0,1678,test
2,2,1146,test
5,5,1627,test
2,2,1735,test
2,2,2779,test
2,2,1832,test
2,2,1742,test
2,2,3012,test
0,0,2893,test
1,1,2950,test
2,2,1527,test
2,2,1889,test
2,2,1558,test
0,0,2890,test
2,2,3110,test
0,0,3381,test
2,2,3182,test
0,0,2665,test
0,0,3618,test
0,0,3554,test
4,4,2669,test
4,4,2827,test
0,0,2232,test
0,0,2553,test
0,0,3210,test
0,0,2369,test
2,2,3501,test
2,2,4052,test
0,0,2611,test
5,5,3019,test
2,2,3786,test
2,2,2938,test
0,0,4606,test
2,2,1224,test
0,0,683,test
0,0,653,test
2,2,1991,test
0,0,2127,test
1,1,1278,test
2,2,858,test
2,2,2299,test
2,2,1795,test
2,2,2717,test
0,0,1512,test
2,2,2043,test
5,5,884,test
6,6,1506,test
2,2,2505,test
1,1,2362,test
2,2,2572,test
0,0,2724,test
2,2,1337,test
2,2,3057,test
2,2,2863,test
4,4,2205,test
0,0,1288,test
2,2,3310,test
0,0,3067,test
7,7,3242,test
2,2,3558,test
2,2,2941,test
2,2,2734,test
4,4,3933,test
0,0,3690,test
2,2,3580,test
