real,prediction,index,split
13,13,1419,test
20,20,2705,test
3,3,1468,test
3,19,2490,test
3,3,2282,test
22,12,1777,test
7,3,1031,test
3,3,1540,test
3,22,3800,test
9,9,3904,test
13,13,3337,test
13,13,2322,test
13,13,3885,test
4,4,4069,test
2,2,2138,test
5,22,5532,test
13,13,4712,test
20,20,5819,test
13,13,6145,test
22,5,4049,test
3,3,5401,test
9,9,3460,test
3,22,6611,test
3,12,4064,test
3,3,5630,test
3,3,6034,test
3,3,4081,test
22,22,5650,test
3,3,7041,test
16,16,4276,test
9,9,8069,test
5,5,6685,test
13,13,6191,test
7,1,7852,test
22,16,6538,test
8,8,8949,test
13,13,9133,test
18,18,2178,test
11,5,1165,test
18,18,1079,test
9,22,1355,test
13,13,1466,test
13,13,4621,test
20,20,3362,test
19,19,2651,test
14,18,2762,test
5,11,1534,test
3,3,4512,test
9,9,2880,test
5,5,5361,test
3,19,5516,test
3,3,5008,test
16,16,3225,test
17,16,4129,test
14,19,4069,test
22,9,2869,test
13,13,5427,test
3,3,4178,test
11,4,6208,test
11,9,4701,test
9,20,6249,test
16,16,6472,test
19,19,4882,test
3,3,7732,test
13,13,4241,test
5,5,4846,test
14,18,7859,test
22,22,6251,test
20,20,6173,test
7,7,5354,test
5,13,8576,test
19,19,8295,test
13,13,5466,test
13,13,5767,test
7,7,2197,test
11,11,3728,test
5,22,2246,test
9,15,3618,test
17,17,4119,test
22,19,3455,test
11,11,3815,test
11,11,2740,test
13,13,4734,test
11,11,1639,test
3,3,3886,test
3,3,4197,test
11,11,4065,test
13,13,3621,test
17,17,2773,test
14,9,3651,test
17,17,5654,test
0,0,6109,test
5,5,6403,test
9,20,5955,test
9,9,3509,test
3,3,6986,test
9,22,6599,test
0,0,3544,test
3,3,7117,test
22,13,4403,test
21,9,4662,test
20,20,5384,test
5,5,8301,test
19,19,7985,test
0,0,7583,test
0,11,5701,test
19,9,5468,test
12,12,7170,test
9,9,7408,test
13,13,6512,test
9,12,8122,test
3,3,2530,test
11,11,3550,test
10,10,3940,test
0,0,1765,test
6,6,4398,test
0,17,2948,test
20,9,3525,test
13,13,1382,test
18,3,3002,test
3,3,3841,test
19,19,4342,test
9,9,4327,test
11,18,5471,test
13,13,4807,test
9,9,5382,test
12,9,5052,test
3,3,2543,test
4,4,5091,test
8,8,5528,test
3,22,5038,test
7,12,4489,test
22,13,6682,test
3,3,3033,test
19,22,5111,test
12,22,6945,test
3,3,5499,test
10,10,4987,test
8,8,6137,test
0,7,6360,test
5,7,6436,test
16,16,7349,test
12,22,7529,test
0,0,6630,test
14,22,8053,test
7,3,7119,test
17,11,6412,test
10,10,5371,test
5,5,3460,test
11,11,3872,test
9,9,1394,test
9,9,2017,test
3,3,1349,test
13,13,2518,test
19,19,1357,test
22,8,2887,test
9,9,1468,test
19,19,3305,test
22,11,5071,test
9,9,4624,test
22,22,3629,test
20,20,4433,test
13,13,4620,test
12,12,2801,test
22,22,3277,test
22,22,1945,test
11,11,4771,test
19,19,5320,test
3,3,2987,test
9,9,2817,test
16,16,4489,test
12,12,3587,test
19,19,3012,test
3,14,6796,test
7,7,6643,test
10,10,6593,test
3,3,6910,test
16,16,4630,test
9,22,7644,test
13,13,4691,test
12,3,5323,test
20,20,7516,test
22,22,7831,test
3,3,7565,test
9,9,6456,test
11,11,637,test
9,9,2874,test
13,13,3294,test
13,13,3191,test
22,3,4108,test
22,3,979,test
22,22,3630,test
12,22,4436,test
4,7,3233,test
22,22,1813,test
20,20,5319,test
3,3,4569,test
11,11,3160,test
3,3,2048,test
3,3,4930,test
17,17,5886,test
3,3,5286,test
14,14,3412,test
9,9,3198,test
13,13,2970,test
3,3,5295,test
0,1,4341,test
3,3,4097,test
11,4,6952,test
17,13,5500,test
17,10,4677,test
7,20,3874,test
20,20,4374,test
22,3,6241,test
17,22,6378,test
13,13,7845,test
16,16,4867,test
22,10,7214,test
20,20,7344,test
3,3,8832,test
5,22,6484,test
13,13,5621,test
22,9,3284,test
3,3,333,test
15,15,2671,test
3,3,3206,test
19,19,3665,test
20,4,4275,test
21,9,3736,test
19,19,3061,test
17,17,2571,test
3,3,4317,test
4,4,4595,test
13,13,4269,test
13,22,3632,test
13,19,3445,test
15,18,2998,test
20,20,2235,test
13,13,3150,test
19,19,3278,test
18,3,5763,test
14,22,5469,test
17,22,6459,test
20,22,4640,test
22,15,3586,test
7,7,5754,test
9,9,5087,test
4,4,7363,test
9,9,4076,test
13,13,4678,test
13,13,6431,test
3,3,7171,test
22,22,7055,test
15,11,8011,test
13,13,6761,test
12,12,6828,test
11,11,8768,test
20,20,7568,test
20,20,6298,test
13,13,1895,test
9,9,3199,test
9,9,3447,test
11,3,3427,test
9,22,3760,test
19,19,2613,test
3,3,2260,test
0,0,4958,test
22,22,3818,test
5,5,5413,test
4,4,1514,test
22,10,4801,test
22,9,5598,test
8,8,4646,test
3,22,2778,test
22,5,5228,test
