real,prediction,index,split
0,0,1611,test
0,0,1750,test
0,0,753,test
1,1,1318,test
1,1,1580,test
1,1,1476,test
0,0,1644,test
1,1,178,test
0,1,1051,test
0,0,1444,test
0,0,759,test
1,1,1758,test
0,0,1678,test
0,0,1682,test
1,0,320,test
0,1,687,test
0,0,1651,test
1,1,1195,test
0,0,1262,test
0,0,623,test
0,0,1359,test
1,0,1812,test
0,0,2219,test
0,0,1615,test
0,0,2306,test
1,1,2294,test
0,0,1121,test
0,0,2354,test
0,0,908,test
1,1,1023,test
1,1,2059,test
0,0,791,test
0,0,2216,test
0,0,1432,test
0,0,2310,test
0,1,1066,test
1,1,1389,test
1,1,1451,test
0,0,2398,test
0,0,2390,test
1,1,952,test
1,1,1639,test
1,0,1702,test
0,0,2392,test
1,1,2559,test
1,1,2535,test
0,0,1935,test
0,0,1795,test
0,1,1921,test
1,1,2015,test
1,1,1977,test
0,0,1574,test
1,1,2070,test
1,1,1357,test
0,0,1593,test
0,0,821,test
1,1,477,test
1,1,1787,test
1,1,907,test
1,0,1232,test
1,1,1558,test
1,1,219,test
1,1,906,test
1,1,1989,test
1,1,765,test
0,0,507,test
0,0,686,test
0,0,681,test
0,0,652,test
1,1,1956,test
0,0,2091,test
0,0,1903,test
1,0,465,test
1,0,636,test
0,0,477,test
1,1,2064,test
0,1,901,test
0,0,1257,test
0,0,1057,test
0,0,903,test
1,1,1490,test
0,0,863,test
1,1,723,test
1,1,1556,test
0,0,2048,test
1,1,936,test
0,0,1347,test
0,0,830,test
0,0,1636,test
0,0,950,test
1,1,2340,test
0,0,1962,test
0,0,1992,test
0,0,2334,test
0,0,1391,test
1,1,1459,test
1,1,1914,test
1,1,1391,test
1,1,1988,test
1,1,2635,test
1,1,1368,test
0,0,2089,test
0,0,2414,test
0,0,1680,test
0,0,2422,test
1,1,2717,test
0,0,1784,test
0,0,1278,test
1,1,2259,test
0,0,1467,test
0,0,1663,test
0,0,118,test
0,0,132,test
1,1,477,test
1,1,462,test
0,0,282,test
0,0,586,test
1,1,884,test
0,0,1118,test
1,1,168,test
1,1,1253,test
0,0,1723,test
1,1,1209,test
1,0,1016,test
0,1,1722,test
0,0,1198,test
0,0,1456,test
1,1,1765,test
0,0,1599,test
1,1,561,test
0,0,851,test
1,1,618,test
1,1,1438,test
0,0,898,test
1,1,563,test
0,0,600,test
0,0,2205,test
1,1,2030,test
1,1,612,test
0,1,997,test
1,1,1797,test
0,0,878,test
1,1,1037,test
1,1,1617,test
0,0,2203,test
0,0,1178,test
0,0,2320,test
0,0,2463,test
1,1,1436,test
0,0,1064,test
1,1,2114,test
0,0,1608,test
1,1,2026,test
1,1,1334,test
0,0,2024,test
0,0,1530,test
0,0,1319,test
0,0,2153,test
1,0,2445,test
1,0,2665,test
0,0,2878,test
1,1,1961,test
0,0,2041,test
0,1,2518,test
1,1,2002,test
1,0,831,test
1,1,272,test
0,0,1171,test
1,1,722,test
1,1,570,test
0,0,1814,test
1,1,753,test
0,0,1198,test
0,0,312,test
1,1,164,test
1,1,1881,test
1,1,1178,test
1,1,1932,test
0,0,621,test
1,1,1934,test
0,0,392,test
1,0,1001,test
0,0,1617,test
0,0,1129,test
0,0,928,test
0,0,1532,test
1,1,1443,test
1,1,1074,test
1,0,1652,test
0,0,1833,test
1,1,2213,test
1,1,984,test
0,0,2153,test
0,0,1547,test
0,0,2411,test
0,0,1099,test
1,0,1479,test
0,0,930,test
0,0,2003,test
1,1,1562,test
0,0,1200,test
0,0,1769,test
1,1,2073,test
0,0,1675,test
1,1,2460,test
1,1,2456,test
0,0,2486,test
0,0,2707,test
0,0,1090,test
0,0,2591,test
1,1,1656,test
1,1,1349,test
0,0,2209,test
0,1,2588,test
1,1,1971,test
0,0,2307,test
0,0,2652,test
1,1,2167,test
0,0,1334,test
1,1,1432,test
1,1,1135,test
1,1,759,test
1,1,1394,test
1,1,630,test
0,0,585,test
1,1,1076,test
1,1,1794,test
1,1,754,test
1,1,600,test
1,1,524,test
1,0,821,test
1,1,1806,test
1,1,501,test
1,1,1168,test
1,1,547,test
1,1,2036,test
0,0,1042,test
1,1,1105,test
1,1,1717,test
1,1,1572,test
0,1,1767,test
0,0,1786,test
0,0,1840,test
0,0,2273,test
1,0,1038,test
0,0,1716,test
0,0,2290,test
0,1,2012,test
0,0,2444,test
0,1,1159,test
1,1,2396,test
0,0,2372,test
1,1,1214,test
0,0,1961,test
0,0,1203,test
1,1,1275,test
0,0,1529,test
0,0,1475,test
1,1,2214,test
1,1,2152,test
0,0,2614,test
0,0,2265,test
0,1,2467,test
0,0,2424,test
0,0,2546,test
1,1,1169,test
0,0,2625,test
0,1,2796,test
0,0,2849,test
1,1,2881,test
1,1,1601,test
1,1,1739,test
0,0,2767,test
0,0,1222,test
1,1,2417,test
1,1,1609,test
1,1,1368,test
0,0,1240,test
0,0,1729,test
1,1,1667,test
