real,prediction,index,split
12,22,3468,test
16,19,1319,test
18,18,3149,test
3,3,1496,test
3,3,1053,test
22,9,4525,test
9,9,1050,test
22,11,1840,test
3,3,1385,test
17,17,5060,test
11,11,2246,test
9,9,5179,test
15,11,2469,test
22,22,2215,test
22,22,2776,test
3,3,4833,test
16,16,2142,test
3,22,3238,test
6,9,5010,test
20,22,6067,test
2,2,3785,test
15,15,6349,test
22,3,3755,test
5,5,4113,test
3,22,5450,test
13,13,6487,test
22,22,6439,test
19,14,4216,test
3,3,4129,test
9,9,4940,test
20,20,7852,test
14,14,5593,test
20,20,8544,test
15,15,8319,test
20,20,6049,test
13,13,8501,test
3,3,6154,test
16,16,7431,test
9,9,7780,test
14,14,7687,test
7,8,6051,test
4,22,6340,test
13,13,9765,test
7,14,8106,test
20,20,9202,test
19,19,8749,test
19,1,6667,test
19,19,10291,test
9,19,8533,test
9,9,7301,test
3,7,7862,test
3,3,9766,test
18,3,11201,test
3,3,7820,test
9,9,8251,test
13,13,9688,test
7,7,11573,test
3,3,10388,test
7,7,8631,test
12,12,11670,test
0,20,10394,test
4,22,9195,test
17,17,12450,test
16,16,10717,test
0,22,9795,test
20,20,11794,test
22,22,12384,test
14,13,13536,test
4,4,11276,test
19,3,11815,test
22,17,13936,test
20,20,12855,test
12,12,13928,test
4,4,14095,test
9,13,14251,test
6,6,14179,test
10,10,12525,test
9,8,13533,test
5,5,11135,test
5,5,1122,test
6,6,1318,test
19,19,3140,test
5,5,4294,test
13,13,2892,test
13,13,2792,test
3,16,1154,test
13,13,1947,test
19,19,4530,test
14,14,4001,test
13,22,3937,test
3,3,4858,test
9,9,3304,test
20,22,5233,test
9,9,3389,test
12,11,3004,test
3,3,4242,test
10,10,4423,test
8,8,5219,test
22,19,4514,test
13,13,3200,test
22,4,4513,test
16,16,5320,test
20,20,4836,test
3,3,5402,test
5,5,4826,test
20,7,6312,test
12,12,6140,test
16,19,7272,test
11,11,4497,test
13,13,4479,test
20,20,5154,test
20,20,6451,test
7,22,5029,test
22,9,6810,test
10,10,5870,test
3,3,5810,test
3,3,7558,test
9,9,7729,test
22,22,6884,test
3,3,7453,test
17,17,8733,test
13,13,8093,test
19,19,8939,test
10,10,6425,test
3,22,6947,test
3,3,8922,test
13,13,9429,test
13,13,8206,test
20,20,7219,test
20,16,10787,test
9,9,10026,test
5,5,7370,test
14,22,7726,test
11,11,8655,test
9,13,9123,test
11,13,8255,test
1,19,11558,test
2,2,11945,test
19,19,9345,test
22,22,10737,test
11,5,10476,test
9,9,12163,test
13,13,11867,test
22,22,12467,test
9,22,12795,test
7,22,9112,test
17,17,11931,test
3,22,10468,test
18,12,13191,test
16,16,10258,test
22,20,9871,test
14,13,12447,test
16,16,11021,test
1,19,10553,test
22,22,13911,test
22,0,12976,test
7,7,11193,test
12,12,13275,test
3,3,1364,test
14,19,2541,test
19,19,2899,test
5,7,3207,test
4,6,4415,test
13,13,3652,test
22,22,4017,test
13,13,4259,test
13,13,4145,test
9,22,5503,test
21,9,4184,test
13,13,4650,test
1,19,4933,test
3,3,5673,test
3,3,3277,test
17,18,4651,test
1,3,5552,test
13,13,3396,test
17,17,6816,test
16,16,4002,test
4,4,6835,test
13,13,4823,test
22,3,6325,test
14,11,6851,test
3,3,6970,test
20,20,5300,test
3,3,5243,test
12,12,5770,test
20,13,7023,test
11,11,7979,test
3,1,5891,test
11,11,8692,test
3,3,7268,test
17,17,5792,test
3,3,7068,test
0,0,5695,test
20,20,7678,test
5,5,9013,test
13,11,6231,test
13,13,7435,test
5,3,9928,test
3,13,9392,test
9,22,8251,test
0,2,7006,test
3,3,7200,test
17,17,10074,test
3,3,10534,test
19,19,8722,test
22,0,10014,test
11,11,10460,test
7,7,7896,test
20,20,11607,test
13,15,11236,test
0,0,11205,test
3,3,12264,test
19,19,11929,test
9,16,11067,test
17,14,9147,test
4,18,9016,test
12,22,11732,test
13,13,10836,test
3,3,11134,test
3,3,10843,test
10,10,12982,test
3,1,10250,test
22,7,9724,test
9,9,10116,test
5,13,12051,test
16,16,13160,test
22,13,10807,test
22,13,12267,test
20,20,11094,test
5,13,14053,test
