real,prediction,index,split
0,0,324,test
1,1,1687,test
1,1,1422,test
0,0,1170,test
0,0,286,test
1,1,818,test
0,0,697,test
1,1,1999,test
1,0,1598,test
0,0,1800,test
1,1,1127,test
1,1,1698,test
1,1,1897,test
0,0,1967,test
1,1,1757,test
1,1,1006,test
1,1,627,test
1,1,1921,test
1,1,1971,test
1,1,2141,test
0,0,1229,test
1,1,2132,test
0,0,1554,test
0,0,861,test
1,1,707,test
1,1,2157,test
1,1,2430,test
1,1,679,test
0,0,2225,test
0,0,1858,test
0,0,1588,test
0,0,1438,test
1,1,811,test
1,1,2558,test
0,0,1197,test
0,0,1910,test
0,0,1148,test
0,0,1949,test
0,0,1854,test
1,1,1686,test
0,0,2308,test
0,0,1070,test
1,1,2613,test
0,0,1452,test
1,0,1137,test
0,0,1346,test
1,1,2164,test
1,1,1214,test
1,1,1063,test
0,0,1322,test
0,0,2067,test
1,1,1408,test
0,0,1752,test
1,1,1841,test
1,0,2521,test
0,0,1450,test
1,1,1254,test
1,1,2481,test
0,0,1304,test
0,0,989,test
0,1,1664,test
0,0,919,test
1,1,877,test
1,1,1688,test
0,0,1562,test
1,1,842,test
0,0,1545,test
1,0,994,test
1,1,497,test
0,0,1128,test
1,1,1514,test
1,0,1604,test
1,1,1289,test
0,0,1901,test
1,1,1696,test
0,0,2126,test
1,1,1303,test
1,1,1878,test
0,0,1971,test
0,0,1742,test
1,1,1515,test
0,0,738,test
0,0,2097,test
1,1,547,test
1,1,2077,test
1,1,1803,test
0,0,2036,test
0,0,1820,test
1,1,1675,test
1,1,2123,test
0,0,736,test
1,1,1274,test
1,1,1231,test
1,1,2454,test
0,0,2212,test
0,0,1586,test
1,1,1778,test
0,0,2412,test
0,1,1337,test
1,1,2216,test
0,0,2378,test
1,1,1079,test
0,0,1613,test
1,1,2356,test
1,1,2166,test
0,0,1536,test
1,1,1958,test
1,1,1202,test
1,1,1863,test
1,1,2551,test
0,0,2830,test
0,0,1427,test
1,1,2814,test
0,0,2599,test
1,1,2338,test
0,0,2231,test
0,0,1874,test
1,1,2804,test
1,1,1304,test
1,1,111,test
1,1,1322,test
0,0,1331,test
1,0,1032,test
0,1,1628,test
1,1,593,test
1,1,1426,test
1,1,325,test
1,1,1686,test
0,0,1871,test
0,0,1123,test
0,0,2041,test
0,0,632,test
1,0,1073,test
1,1,1323,test
1,1,2174,test
0,0,2117,test
1,1,1865,test
0,0,869,test
0,0,496,test
0,0,1768,test
0,0,1424,test
1,1,1863,test
0,0,2226,test
1,1,617,test
0,1,1960,test
1,1,1404,test
0,1,2282,test
1,1,1936,test
0,0,1658,test
0,0,2096,test
1,0,1865,test
1,1,1248,test
1,1,1196,test
0,0,803,test
0,0,770,test
1,1,1114,test
0,0,1166,test
1,1,2152,test
0,0,1101,test
0,0,822,test
1,1,1994,test
1,1,1270,test
1,1,1929,test
0,0,2100,test
1,0,1556,test
0,0,1935,test
1,1,1636,test
1,1,1550,test
1,1,1014,test
0,0,1974,test
1,0,2097,test
0,0,1226,test
1,1,2455,test
1,1,2031,test
1,1,2444,test
0,0,2698,test
0,0,2451,test
0,0,348,test
1,1,344,test
0,1,692,test
0,0,360,test
0,0,1099,test
1,1,1586,test
0,0,1331,test
1,1,739,test
0,0,2032,test
1,1,1231,test
1,1,1109,test
0,0,985,test
0,0,617,test
0,0,1099,test
0,0,1309,test
0,0,1316,test
0,0,1476,test
1,0,674,test
0,0,2305,test
1,0,1753,test
1,1,1480,test
0,0,2369,test
1,1,1116,test
0,0,1956,test
0,0,2368,test
0,0,2149,test
1,1,1189,test
1,1,1653,test
1,0,813,test
1,1,955,test
1,1,2508,test
1,1,2369,test
1,1,903,test
0,0,1824,test
0,0,2138,test
1,1,1594,test
1,1,1339,test
0,0,1718,test
1,1,2279,test
0,0,2584,test
1,1,1367,test
0,0,2146,test
0,0,2729,test
0,0,2232,test
0,0,2562,test
0,0,1790,test
0,0,2461,test
1,1,2304,test
1,1,1421,test
0,0,1374,test
0,0,2910,test
1,1,1436,test
1,1,2712,test
0,0,2584,test
0,1,2170,test
1,1,3020,test
1,1,1370,test
1,1,2407,test
0,0,2250,test
1,0,913,test
0,0,1424,test
0,0,1679,test
0,1,794,test
0,0,1380,test
1,1,681,test
0,0,224,test
1,0,158,test
1,1,529,test
1,1,1404,test
1,1,965,test
0,0,930,test
1,1,1349,test
1,1,276,test
0,0,1316,test
1,1,606,test
1,1,1685,test
0,0,635,test
1,1,1869,test
1,1,1961,test
0,0,668,test
1,0,1673,test
1,1,1995,test
1,1,527,test
1,1,985,test
0,0,1264,test
1,1,1144,test
0,0,1933,test
1,1,1357,test
0,0,1710,test
1,1,1329,test
1,1,1183,test
0,0,1106,test
0,0,2194,test
1,1,877,test
0,0,1686,test
0,0,2392,test
0,0,2255,test
0,0,1063,test
0,0,2357,test
1,1,1584,test
1,1,952,test
0,0,2093,test
0,0,1063,test
1,0,1232,test
0,0,2075,test
0,0,2319,test
0,0,1098,test
1,1,2514,test
1,1,2646,test
1,1,1822,test
0,0,2720,test
1,1,2335,test
0,0,2363,test
0,0,2160,test
1,1,1612,test
1,1,2045,test
1,0,1640,test
1,1,2943,test
0,0,418,test
0,0,289,test
1,1,431,test
1,0,1800,test
0,0,1100,test
1,1,1189,test
1,1,1032,test
1,1,884,test
1,1,1159,test
1,0,423,test
1,1,1841,test
1,1,1597,test
1,1,435,test
1,1,427,test
0,0,939,test
0,0,439,test
1,1,1254,test
0,0,335,test
1,1,2106,test
0,0,399,test
1,1,2039,test
1,1,2181,test
0,0,766,test
1,1,639,test
0,0,2007,test
0,0,1017,test
1,1,814,test
0,0,805,test
1,1,698,test
0,0,1508,test
0,0,1182,test
1,0,1845,test
1,0,2037,test
0,0,1283,test
1,1,2406,test
0,0,854,test
1,1,2207,test
0,0,2344,test
0,0,1220,test
0,0,1097,test
1,1,2249,test
0,0,1691,test
1,1,1984,test
1,1,1582,test
0,0,1344,test
0,0,1484,test
1,1,2349,test
1,1,2212,test
0,0,1221,test
0,0,2792,test
1,1,2182,test
0,0,1208,test
1,1,2773,test
1,1,2260,test
0,0,1645,test
0,0,2549,test
1,1,2955,test
0,0,1825,test
1,1,1844,test
1,1,401,test
0,0,1768,test
1,1,1596,test
0,0,581,test
1,1,1843,test
0,0,249,test
1,1,469,test
0,0,1458,test
0,0,966,test
1,1,1014,test
0,0,901,test
1,1,1421,test
1,1,1038,test
0,0,1009,test
0,0,1867,test
0,0,1487,test
1,1,1276,test
0,0,1605,test
1,1,1212,test
1,1,932,test
1,1,1287,test
1,1,1700,test
1,1,1513,test
0,0,1503,test
1,0,904,test
0,0,2236,test
1,1,2324,test
1,1,980,test
0,0,678,test
1,1,772,test
1,1,1609,test
1,1,1280,test
0,0,804,test
1,1,1372,test
1,1,1966,test
1,1,909,test
0,0,1185,test
0,0,2129,test
1,1,1424,test
0,0,2321,test
1,1,1050,test
0,0,1436,test
1,1,1292,test
1,1,2185,test
0,0,2540,test
0,0,2571,test
1,1,1604,test
1,1,1605,test
0,0,2505,test
0,0,1155,test
0,1,1141,test
1,1,1121,test
1,1,2375,test
0,0,2589,test
1,1,2661,test
1,1,2883,test
1,1,1237,test
1,1,1671,test
1,0,1427,test
0,0,1145,test
0,0,795,test
1,1,619,test
1,1,142,test
1,1,874,test
1,1,1025,test
0,0,1476,test
0,0,1465,test
1,1,1512,test
0,0,658,test
1,1,803,test
0,0,1937,test
0,0,1359,test
0,0,630,test
0,0,709,test
0,0,1446,test
0,0,959,test
1,1,992,test
1,1,414,test
0,0,862,test
1,0,655,test
1,1,524,test
1,1,1878,test
0,0,1096,test
0,0,866,test
1,1,2202,test
1,1,1334,test
1,0,692,test
0,0,1497,test
0,0,1356,test
0,0,834,test
0,1,787,test
0,0,2185,test
0,0,2013,test
0,0,1018,test
1,1,1689,test
0,0,723,test
1,1,2551,test
1,0,1187,test
1,1,1407,test
0,0,1818,test
1,1,2597,test
1,1,2206,test
0,0,2165,test
0,0,1412,test
0,0,2178,test
0,0,1074,test
0,0,2347,test
0,0,1248,test
0,0,2738,test
0,0,2237,test
1,1,1139,test
1,1,1458,test
1,1,2508,test
0,0,1445,test
1,1,2441,test
0,0,2177,test
1,1,1244,test
1,1,2114,test
0,0,816,test
1,1,1372,test
0,0,409,test
0,1,1390,test
1,1,395,test
1,1,798,test
1,1,1359,test
1,1,947,test
1,1,1905,test
1,1,665,test
0,0,1815,test
0,0,853,test
1,1,681,test
1,1,1258,test
1,1,1418,test
0,0,981,test
0,0,1790,test
0,0,1153,test
1,1,1405,test
1,1,1379,test
1,1,1450,test
1,1,1671,test
0,0,1377,test
1,1,744,test
0,0,775,test
