real,prediction,index,split
0,0,20,test
0,0,1666,test
0,0,2901,test
1,1,3931,test
1,1,5222,test
1,1,6390,test
0,0,7203,test
0,0,8390,test
1,1,9603,test
0,0,10745,test
1,1,12075,test
0,0,13395,test
0,0,14451,test
1,1,15459,test
0,0,16820,test
0,0,18000,test
1,0,18873,test
0,0,20151,test
1,1,21175,test
0,0,22277,test
0,0,23533,test
0,0,24822,test
0,0,26186,test
1,1,27423,test
1,1,28740,test
0,0,29797,test
1,1,31225,test
1,0,32203,test
0,0,33122,test
1,1,34530,test
0,0,35662,test
0,0,36603,test
1,0,37781,test
0,0,38531,test
1,1,39818,test
1,0,42871,test
0,0,43905,test
1,1,45153,test
0,0,46137,test
1,1,47375,test
0,1,48669,test
0,0,49946,test
0,0,50855,test
0,0,52322,test
0,1,53477,test
0,1,54940,test
0,0,56083,test
0,0,56975,test
1,1,58502,test
1,0,59743,test
1,1,60883,test
1,0,62340,test
1,1,63348,test
1,1,64574,test
0,0,66107,test
0,0,67188,test
0,0,68417,test
1,1,69637,test
0,0,70660,test
1,1,71695,test
1,1,73016,test
0,0,40,test
1,1,973,test
1,1,2658,test
1,1,3812,test
1,1,4703,test
0,0,6293,test
0,0,7252,test
0,0,8640,test
0,0,9760,test
0,0,10880,test
1,1,12133,test
1,1,13253,test
1,1,14713,test
0,0,16128,test
1,0,17048,test
1,1,18467,test
0,0,19666,test
1,0,20838,test
1,1,22125,test
0,0,23137,test
0,0,24075,test
0,0,25436,test
1,1,26220,test
0,0,27442,test
1,1,28760,test
0,0,29588,test
0,1,30858,test
1,1,31832,test
0,0,32979,test
1,1,34402,test
1,1,35537,test
1,1,36577,test
1,1,37784,test
1,1,39127,test
0,0,40261,test
1,1,41472,test
0,0,42880,test
0,0,43985,test
0,0,45065,test
0,1,46039,test
0,0,47282,test
1,1,48453,test
1,1,49629,test
1,1,50788,test
0,0,51785,test
0,0,53104,test
0,0,54353,test
1,1,55634,test
0,0,56743,test
1,1,58112,test
1,1,59350,test
1,1,60708,test
0,0,62268,test
1,1,63341,test
1,1,64664,test
0,0,66737,test
0,0,67796,test
0,0,68980,test
1,1,70344,test
0,0,71611,test
1,1,72595,test
1,1,258,test
1,1,1357,test
0,0,2612,test
1,1,3784,test
1,1,5331,test
0,0,6582,test
0,1,7455,test
1,1,8819,test
0,0,9893,test
1,1,11119,test
0,0,12515,test
1,1,13530,test
0,0,14955,test
0,0,15924,test
0,0,17413,test
0,0,18546,test
1,1,19890,test
0,0,21446,test
0,0,22177,test
1,1,23507,test
0,0,24435,test
0,0,25708,test
1,1,27088,test
1,1,28355,test
0,0,29539,test
1,1,30776,test
1,1,32077,test
1,1,33170,test
0,1,34066,test
1,1,35258,test
1,1,36582,test
0,0,37572,test
1,1,38995,test
1,1,40121,test
1,1,41278,test
1,1,42349,test
1,1,43504,test
1,1,44835,test
0,0,45808,test
0,0,47349,test
1,1,48143,test
1,1,49615,test
0,0,50699,test
1,1,51775,test
1,1,53171,test
1,1,54363,test
0,0,55796,test
0,0,57207,test
1,1,58211,test
0,1,59837,test
1,1,60613,test
1,1,61719,test
1,1,62972,test
0,0,63909,test
1,1,65157,test
0,0,66516,test
0,0,67820,test
1,1,68965,test
1,1,70166,test
1,1,71650,test
0,0,72422,test
0,0,248,test
1,1,1436,test
0,0,3059,test
1,1,4133,test
1,1,5379,test
1,1,6500,test
0,0,7544,test
0,1,8696,test
1,0,10244,test
1,0,11359,test
1,1,12769,test
1,1,14050,test
1,1,15345,test
1,1,16627,test
1,1,17650,test
0,0,18654,test
0,0,19936,test
0,0,21269,test
1,1,22419,test
1,1,23764,test
0,0,25252,test
1,1,26054,test
1,1,27538,test
1,1,28482,test
1,1,29499,test
1,1,30976,test
1,1,32185,test
1,1,33325,test
0,0,34364,test
1,1,35819,test
1,1,36943,test
0,0,38115,test
0,0,39335,test
1,1,40716,test
1,1,42054,test
1,1,43131,test
0,0,44439,test
1,1,45658,test
0,0,46695,test
1,1,47694,test
0,0,49111,test
1,1,50563,test
1,1,51561,test
0,0,52841,test
1,1,53822,test
1,1,55362,test
0,0,56520,test
0,0,57623,test
0,0,58796,test
1,0,59847,test
0,0,61184,test
0,0,63096,test
1,1,64155,test
1,1,65142,test
1,1,66199,test
1,1,67415,test
1,1,68722,test
0,0,70111,test
0,0,71566,test
0,0,73038,test
0,0,74328,test
1,1,79,test
1,1,1400,test
0,0,2564,test
0,0,3850,test
1,1,5113,test
1,1,6063,test
0,0,7212,test
1,1,8176,test
0,0,9415,test
0,0,11002,test
1,1,12272,test
1,1,13334,test
1,1,14649,test
1,0,15740,test
1,1,16911,test
0,0,18158,test
0,0,19215,test
1,1,20747,test
1,1,22015,test
0,1,23203,test
1,1,24373,test
1,1,25435,test
0,0,26855,test
0,0,28107,test
1,1,29303,test
0,0,30277,test
0,0,31503,test
1,1,32885,test
1,0,35837,test
0,0,36917,test
1,1,37920,test
0,0,39205,test
0,0,41100,test
1,1,42282,test
0,0,43163,test
1,1,44345,test
0,0,45740,test
1,1,47130,test
0,0,48170,test
0,0,49438,test
0,0,50723,test
1,1,52229,test
1,1,53419,test
1,1,54725,test
0,0,55802,test
1,1,57155,test
0,0,58052,test
0,0,59281,test
0,0,60527,test
1,1,61713,test
1,1,62882,test
0,0,63774,test
0,1,64933,test
1,1,66099,test
1,0,67483,test
0,0,68392,test
1,1,69665,test
0,0,70629,test
0,0,72052,test
0,0,72974,test
0,0,74252,test
0,0,58,test
0,1,1373,test
0,0,2760,test
0,0,3753,test
1,1,5077,test
0,0,5989,test
1,1,7221,test
0,0,8298,test
1,1,9324,test
1,1,10560,test
0,0,11638,test
0,0,12963,test
1,1,14062,test
1,1,15230,test
0,0,16501,test
1,1,17668,test
0,0,18992,test
1,1,20326,test
1,1,21305,test
1,1,22538,test
1,1,24084,test
1,1,25618,test
1,1,26643,test
1,0,27528,test
0,0,30583,test
1,1,31665,test
1,1,32610,test
1,1,33789,test
1,1,34750,test
1,1,36189,test
1,1,107,validation
1,1,1326,validation
1,1,2563,validation
0,0,3737,validation
1,1,4778,validation
1,1,5859,validation
1,1,7008,validation
1,1,8317,validation
0,0,9494,validation
1,1,10898,validation
0,0,11951,validation
0,0,13023,validation
1,1,14247,validation
1,1,15277,validation
1,1,16568,validation
0,0,17832,validation
1,1,19010,validation
0,0,20305,validation
1,1,21302,validation
1,1,22655,validation
1,1,23944,validation
0,0,25052,validation
1,1,26152,validation
0,0,27338,validation
1,1,28694,validation
1,1,30019,validation
0,0,31008,validation
1,1,32241,validation
1,1,33707,validation
1,1,34620,validation
0,0,35808,validation
0,0,37368,validation
1,1,38451,validation
1,1,39374,validation
1,1,40443,validation
1,1,41832,validation
0,0,42972,validation
1,1,44149,validation
0,0,45231,validation
0,0,46595,validation
0,0,47773,validation
1,1,48999,validation
0,0,50028,validation
1,1,51119,validation
0,0,52379,validation
1,1,53355,validation
0,0,54413,validation
1,1,55635,validation
1,1,56870,validation
1,1,57805,validation
1,1,59143,validation
1,1,60391,validation
0,0,61692,validation
1,1,62919,validation
0,0,64211,validation
1,0,65228,validation
1,1,66357,validation
0,0,67410,validation
1,1,68684,validation
1,1,69743,validation
0,0,70780,validation
1,1,105,validation
1,1,1310,validation
0,0,2619,validation
0,0,3937,validation
0,1,5113,validation
1,1,6143,validation
1,1,7374,validation
0,0,8303,validation
1,1,9534,validation
1,1,10756,validation
1,1,11848,validation
1,1,13025,validation
1,1,14099,validation
0,1,15238,validation
1,1,16272,validation
1,1,17311,validation
0,0,18510,validation
0,0,19474,validation
1,1,20718,validation
0,0,22320,validation
0,0,23498,validation
0,1,24820,validation
1,1,26067,validation
1,1,27178,validation
0,0,28492,validation
1,0,29743,validation
1,1,30965,validation
0,0,32223,validation
0,1,33586,validation
0,0,34725,validation
0,0,36340,validation
0,0,37572,validation
0,0,38752,validation
1,1,40016,validation
1,1,41128,validation
0,0,42215,validation
0,0,43394,validation
0,0,44633,validation
1,1,45898,validation
0,0,47168,validation
0,0,48282,validation
1,1,49314,validation
0,0,50398,validation
1,1,51444,validation
1,1,52834,validation
1,0,54403,validation
0,0,55700,validation
1,1,56733,validation
1,0,57946,validation
0,0,58931,validation
1,1,59981,validation
1,1,61455,validation
0,0,62412,validation
0,0,63465,validation
0,1,64543,validation
0,1,65795,validation
1,1,66935,validation
0,0,67906,validation
1,1,69218,validation
0,0,70534,validation
1,1,71692,validation
0,0,109,validation
0,0,1127,validation
0,1,2273,validation
1,1,3650,validation
0,0,4959,validation
1,1,6399,validation
0,1,7475,validation
0,0,8808,validation
0,0,10065,validation
0,0,11190,validation
1,1,12078,validation
0,1,13316,validation
0,0,14662,validation
1,1,15738,validation
0,0,16758,validation
0,0,17959,validation
1,1,18970,validation
1,1,20213,validation
0,0,21285,validation
1,1,22349,validation
0,1,23710,validation
1,1,24812,validation
1,1,25828,validation
0,0,27124,validation
1,1,28279,validation
1,0,29650,validation
1,1,30872,validation
0,0,32079,validation
0,0,33143,validation
0,0,34447,validation
1,1,35767,validation
0,0,36778,validation
1,1,38090,validation
0,0,39498,validation
1,1,40771,validation
0,0,42209,validation
1,1,43286,validation
1,1,44616,validation
1,1,45480,validation
0,0,46663,validation
0,0,47890,validation
1,1,49304,validation
0,0,50395,validation
