real,prediction,index,split
2,2,698,test
2,2,1852,test
0,0,1499,test
0,0,2013,test
7,7,799,test
0,0,941,test
2,2,1362,test
0,0,2535,test
2,2,2065,test
1,1,772,test
2,2,2488,test
7,7,1780,test
0,0,1081,test
2,2,2662,test
0,0,2652,test
2,2,1509,test
2,2,2044,test
2,2,3098,test
0,0,2301,test
0,0,2125,test
2,2,1249,test
1,1,2454,test
1,1,3011,test
0,0,3161,test
2,2,3205,test
1,1,2049,test
0,0,1853,test
2,2,1847,test
2,2,2940,test
2,2,1749,test
2,2,1948,test
2,2,3073,test
0,0,2580,test
2,2,3482,test
2,2,3258,test
2,2,3052,test
4,5,3222,test
5,5,2380,test
1,1,2829,test
5,5,2587,test
7,7,3111,test
4,4,2841,test
2,2,4567,test
2,2,3123,test
0,0,3423,test
2,2,3581,test
0,0,5211,test
0,0,5243,test
2,2,4277,test
2,2,4442,test
1,1,4664,test
2,2,5203,test
0,0,4159,test
0,0,4959,test
2,2,4403,test
2,2,3816,test
4,4,541,test
0,0,772,test
7,7,953,test
7,7,329,test
0,0,1402,test
5,5,1550,test
2,2,1510,test
0,0,2193,test
1,1,1254,test
2,2,1676,test
0,0,1030,test
2,2,1679,test
2,2,1300,test
2,2,2044,test
0,0,1604,test
0,0,3239,test
2,2,1956,test
2,2,2641,test
0,0,2931,test
2,2,2651,test
2,2,1822,test
2,2,1851,test
0,0,2587,test
0,0,3410,test
0,0,2478,test
2,2,3138,test
0,0,2943,test
0,0,1625,test
2,2,2379,test
2,2,3633,test
4,4,2372,test
2,2,2685,test
4,4,3499,test
0,0,2472,test
1,1,3215,test
0,0,2899,test
2,2,2934,test
0,0,2344,test
2,2,3591,test
2,2,3581,test
2,2,3620,test
0,0,3588,test
0,0,3162,test
2,2,2619,test
0,0,4292,test
2,2,4379,test
2,2,4621,test
0,0,4723,test
2,2,4775,test
2,2,3431,test
0,0,3820,test
0,0,3495,test
2,2,3810,test
2,2,4144,test
2,2,3876,test
7,7,4097,test
2,2,960,test
2,2,1574,test
2,2,2029,test
0,0,1417,test
2,2,1573,test
0,0,1648,test
2,2,2073,test
2,2,910,test
0,0,1077,test
2,2,983,test
2,2,1283,test
7,7,2225,test
1,1,2634,test
5,5,1435,test
7,7,2164,test
2,2,2233,test
2,2,1499,test
0,0,1960,test
0,0,936,test
2,2,1930,test
0,0,2968,test
2,2,2873,test
0,0,1628,test
1,1,3149,test
0,0,2257,test
2,2,1488,test
0,0,1676,test
2,2,1988,test
2,2,3273,test
2,2,2103,test
0,0,2850,test
5,5,3440,test
2,2,3926,test
2,2,4062,test
2,2,3949,test
2,2,2168,test
2,2,3780,test
2,2,3032,test
0,0,2499,test
2,2,3842,test
0,0,3028,test
0,0,2684,test
7,7,4267,test
0,0,3524,test
4,4,4286,test
2,2,4395,test
0,0,2767,test
4,4,3603,test
2,2,4110,test
0,0,4309,test
4,4,4619,test
0,0,4139,test
0,0,4886,test
2,2,4161,test
0,0,4600,test
0,0,5022,test
1,1,630,test
5,5,1796,test
2,2,2222,test
0,0,1969,test
2,2,707,test
2,2,1497,test
2,2,880,test
2,2,1740,test
2,2,629,test
2,2,1866,test
4,4,2427,test
2,2,1321,test
0,0,815,test
0,0,2328,test
0,0,2948,test
0,0,2692,test
0,0,3074,test
2,2,1551,test
2,2,2924,test
2,2,2336,test
2,2,2265,test
2,2,2535,test
2,2,1935,test
2,2,1973,test
2,2,3336,test
4,4,2366,test
0,2,2349,test
5,4,1741,test
5,5,2208,test
2,2,3600,test
7,7,3483,test
2,2,3095,test
0,0,4241,test
0,0,2765,test
1,1,4456,test
2,2,4681,test
2,2,2974,test
5,5,4464,test
2,2,4166,test
2,2,2816,test
2,2,3533,test
0,0,3796,test
0,0,3731,test
1,1,4355,test
1,1,4423,test
0,0,3564,test
2,2,3680,test
2,2,4057,test
4,4,4218,test
2,2,3297,test
2,2,3300,test
0,0,5267,test
2,2,4269,test
