real,prediction,index,split
1,1,31,test
1,1,1529,test
0,0,1308,test
1,0,194,test
1,1,1904,test
1,1,3638,test
1,0,2762,test
0,0,543,test
0,0,3416,test
1,0,3093,test
1,1,2475,test
0,0,483,test
0,0,2592,test
1,0,1895,test
1,1,2605,test
1,1,783,test
1,0,1046,test
0,0,3090,test
0,0,2692,test
1,1,1218,test
0,0,1906,test
1,1,2446,test
0,0,1092,test
1,1,2680,test
0,1,1363,test
1,0,2593,test
0,0,2591,test
0,0,865,test
1,1,1316,test
1,1,2403,test
0,1,1494,test
0,0,1328,test
0,1,1235,test
0,0,2233,test
1,1,848,test
0,1,4044,test
0,0,2108,test
1,1,2722,test
1,1,1050,test
1,0,3521,test
1,1,2998,test
1,0,3031,test
0,0,4053,test
0,0,2387,test
0,0,2725,test
1,1,2286,test
0,0,2053,test
1,0,1417,test
0,0,3570,test
1,0,3874,test
0,0,3957,test
0,0,1476,test
0,0,4239,test
1,1,1793,test
0,0,3794,test
0,0,3090,test
0,1,4158,test
0,0,2987,test
0,0,3265,test
0,0,4028,test
1,1,1603,test
0,0,4241,test
0,0,2742,test
0,1,4868,test
0,0,2538,test
0,0,2765,test
1,1,3741,test
1,1,3403,test
0,0,1952,test
1,1,4501,test
1,0,4676,test
0,0,2286,test
0,0,2763,test
1,1,1784,test
1,1,4999,test
0,0,2826,test
0,0,2025,test
0,0,2505,test
1,1,3278,test
1,1,4586,test
0,0,5056,test
0,0,2292,test
1,1,2526,test
0,0,2206,test
1,1,2045,test
1,1,4045,test
1,1,4773,test
0,0,4892,test
1,1,3069,test
0,0,4464,test
0,0,5403,test
1,1,5422,test
1,0,5595,test
0,0,2374,test
0,0,5012,test
0,0,3122,test
0,0,3952,test
0,0,4575,test
0,0,3792,test
1,1,3421,test
1,1,5425,test
0,0,2933,test
0,0,4988,test
1,1,3258,test
0,0,4041,test
1,0,2987,test
1,1,4030,test
1,1,5387,test
1,1,3272,test
1,1,2628,test
1,1,4982,test
1,1,3730,test
0,0,5861,test
0,0,3590,test
0,0,2722,test
0,0,3593,test
0,0,4298,test
1,1,2811,test
0,0,3432,test
1,1,4080,test
0,0,3264,test
1,1,5040,test
1,1,3151,test
0,0,5374,test
1,1,5236,test
0,0,4645,test
0,0,4014,test
1,0,4103,test
0,0,4697,test
1,1,6268,test
0,0,4762,test
1,0,3641,test
0,0,4634,test
0,0,6026,test
0,1,4107,test
1,1,6352,test
0,0,6220,test
0,0,5078,test
0,0,5324,test
0,0,4659,test
1,1,3580,test
1,1,5093,test
1,1,3427,test
1,1,4268,test
0,0,5309,test
0,0,4027,test
0,0,4891,test
1,1,5303,test
0,0,6668,test
0,0,5398,test
1,1,4420,test
0,1,5056,test
0,0,3929,test
1,1,4021,test
1,1,5650,test
1,1,6396,test
1,1,4581,test
0,0,5373,test
1,0,5827,test
0,0,6007,test
0,0,4890,test
0,0,5215,test
0,0,6053,test
1,1,4721,test
1,1,4482,test
1,1,6036,test
0,1,4127,test
0,0,7380,test
0,0,4023,test
0,1,6389,test
0,0,4024,test
1,1,7125,test
1,1,6650,test
0,0,7572,test
1,1,6615,test
1,1,5509,test
1,1,5652,test
1,1,5540,test
1,0,7134,test
1,1,7672,test
1,0,5108,test
1,0,7282,test
1,1,7240,test
0,0,4856,test
1,1,6345,test
0,0,5919,test
1,0,4709,test
1,0,5876,test
1,1,5016,test
0,0,5406,test
1,1,5422,test
0,0,4660,test
1,1,4643,test
1,1,5320,test
1,1,5699,test
1,1,6204,test
1,1,5785,test
1,1,5771,test
0,0,7099,test
1,0,7089,test
1,0,5692,test
0,0,7425,test
1,1,5788,test
0,0,7668,test
0,0,5442,test
1,1,6189,test
1,1,5733,test
0,0,7044,test
0,0,6984,test
1,0,6436,test
0,1,5723,test
0,0,6551,test
1,1,7991,test
1,1,6575,test
1,1,7324,test
0,0,6171,test
0,0,6286,test
1,0,7631,test
1,1,6567,test
1,1,7200,test
0,0,8636,test
1,1,7397,test
0,0,8004,test
1,0,3303,test
0,1,2200,test
1,1,3332,test
1,1,138,test
1,1,1906,test
