real,prediction,index,split
9,9,1475,test
8,10,2410,test
3,3,3891,test
3,3,2119,test
9,8,1909,test
11,11,2520,test
9,19,4839,test
13,13,3206,test
22,11,2746,test
9,9,2741,test
13,13,5223,test
20,20,5424,test
10,20,3912,test
22,12,4665,test
14,13,4086,test
9,13,6512,test
10,13,7123,test
0,0,6511,test
9,9,8117,test
15,15,5423,test
20,20,7953,test
4,4,7359,test
3,17,6204,test
0,0,8935,test
20,20,9327,test
5,5,6560,test
5,13,9059,test
18,18,8266,test
20,20,10021,test
17,17,9117,test
13,13,9575,test
5,7,9716,test
7,7,10210,test
19,3,8525,test
9,9,10833,test
11,17,11861,test
3,3,10642,test
13,13,13313,test
22,13,10287,test
8,8,14819,test
9,9,11817,test
3,4,15271,test
12,22,11656,test
13,13,14176,test
14,14,14895,test
3,3,15525,test
13,13,13399,test
9,9,14524,test
19,19,15488,test
22,7,14010,test
13,13,18083,test
11,11,3720,test
22,13,2306,test
3,3,628,test
7,7,4162,test
12,3,4485,test
6,4,3558,test
20,20,3689,test
22,22,4903,test
20,20,4922,test
13,13,4677,test
13,13,3928,test
19,19,3925,test
20,20,4975,test
22,9,3622,test
3,3,6107,test
22,22,4479,test
13,13,5772,test
3,3,6181,test
3,3,5505,test
22,4,8735,test
20,20,8463,test
6,6,8026,test
4,4,7567,test
3,3,7090,test
7,7,8103,test
11,15,7970,test
9,9,10313,test
22,22,10426,test
19,7,9784,test
14,22,9582,test
12,12,10800,test
13,13,10484,test
13,13,10433,test
12,12,13119,test
1,19,12471,test
14,5,11981,test
18,4,10795,test
0,0,12404,test
12,3,13274,test
13,17,11437,test
3,3,15025,test
3,3,12648,test
5,5,13386,test
20,20,15606,test
9,9,15502,test
3,6,15639,test
5,13,13882,test
16,19,14742,test
13,13,14680,test
3,3,16714,test
10,9,17163,test
20,20,3232,test
22,5,2321,test
20,20,2165,test
11,11,1103,test
5,3,4036,test
20,20,2442,test
20,20,3935,test
10,10,5585,test
19,11,2509,test
22,13,5424,test
18,17,6239,test
3,3,4279,test
3,3,5292,test
5,5,6229,test
10,19,7032,test
13,13,4996,test
0,22,7210,test
13,13,5887,test
20,20,5852,test
3,3,5472,test
1,19,9289,test
9,9,7152,test
13,13,8591,test
9,9,6129,test
9,9,8734,test
3,3,8236,test
3,3,10218,test
2,2,8949,test
13,13,8065,test
13,13,11450,test
9,9,10828,test
18,11,12431,test
22,22,12619,test
3,3,12917,test
9,20,13216,test
7,7,10000,test
13,13,11582,test
12,15,11709,test
3,3,11654,test
22,22,12551,test
13,22,14816,test
18,12,11976,test
2,0,11487,test
3,3,13963,test
22,22,13335,test
13,13,14683,test
9,13,14695,test
16,16,13545,test
3,3,15443,test
19,22,16425,test
7,7,16621,test
13,13,4007,test
11,17,969,test
14,11,3065,test
16,13,3154,test
17,13,2642,test
19,19,3906,test
22,13,6215,test
14,14,4829,test
22,3,4250,test
10,13,7198,test
3,3,4543,test
22,22,4642,test
22,22,4606,test
19,19,6418,test
13,13,5393,test
13,13,5949,test
7,3,8891,test
17,13,9328,test
13,13,7063,test
20,20,6915,test
7,5,7995,test
5,13,6582,test
9,9,6749,test
20,20,8104,test
3,3,9134,test
17,22,8341,test
22,22,7977,test
13,13,11968,test
5,5,11294,test
9,13,8692,test
7,20,10079,test
17,17,12464,test
3,19,11763,test
