real,prediction,index,split
1,1,3047,test
0,1,3464,test
1,1,1439,test
0,0,2296,test
1,1,1058,test
0,0,1023,test
1,0,999,test
1,1,2380,test
0,0,2654,test
1,1,1398,test
1,0,2835,test
1,1,3080,test
1,1,520,test
1,1,315,test
1,1,3552,test
0,1,539,test
1,0,3143,test
1,1,990,test
0,0,2329,test
0,0,3196,test
1,1,2691,test
0,0,3978,test
1,1,1311,test
0,0,1759,test
0,0,3206,test
1,1,3860,test
1,1,2120,test
1,1,1032,test
0,0,1773,test
0,1,1895,test
0,0,2156,test
1,1,4155,test
0,0,966,test
1,1,2888,test
0,0,2863,test
1,1,3734,test
1,1,1127,test
1,1,2332,test
0,1,3381,test
0,0,2731,test
0,0,2120,test
0,0,2770,test
1,1,1459,test
1,1,3330,test
1,1,1233,test
0,0,2897,test
0,0,4222,test
1,0,2448,test
1,1,2801,test
1,0,1478,test
0,0,2636,test
0,0,4126,test
0,0,4568,test
1,1,4083,test
0,0,1414,test
0,0,4565,test
1,1,3257,test
1,0,2021,test
1,1,1794,test
0,0,1489,test
1,0,2714,test
0,0,2530,test
0,0,2172,test
1,1,1831,test
0,0,2520,test
1,0,2255,test
0,0,2878,test
1,1,1652,test
0,0,4892,test
1,0,2094,test
1,1,2679,test
0,0,2273,test
1,1,1836,test
0,0,1958,test
0,0,1789,test
1,1,5291,test
1,1,5117,test
1,1,5357,test
1,1,4444,test
0,0,2189,test
1,1,3988,test
0,0,4462,test
1,1,2597,test
1,1,3040,test
0,1,2516,test
1,1,5041,test
1,1,3931,test
0,0,4425,test
1,1,3629,test
1,1,3002,test
1,1,4324,test
0,0,4053,test
1,0,3486,test
0,0,3845,test
1,0,5037,test
1,1,5761,test
0,0,4213,test
1,1,3603,test
1,1,3426,test
0,0,3281,test
0,0,4146,test
1,1,4067,test
1,1,3943,test
1,0,4481,test
0,0,4298,test
0,0,4830,test
0,0,4690,test
1,0,3810,test
1,0,4075,test
0,0,3353,test
1,1,72,test
0,0,3222,test
1,0,1182,test
1,1,2029,test
1,1,1495,test
1,1,2203,test
0,1,3263,test
0,0,2872,test
0,0,1265,test
0,0,1670,test
0,0,1084,test
1,0,3559,test
0,0,3289,test
1,1,3125,test
0,0,2200,test
1,1,3431,test
0,0,1601,test
0,0,1669,test
1,1,1572,test
0,0,2130,test
1,1,2741,test
1,1,2600,test
1,1,2055,test
0,0,3762,test
0,0,2163,test
1,1,3239,test
1,1,3648,test
0,0,3411,test
1,1,1628,test
0,0,1004,test
0,0,2260,test
0,0,3178,test
0,0,3213,test
1,1,1560,test
1,1,1457,test
1,1,1203,test
1,1,1696,test
0,0,1422,test
0,0,3404,test
0,0,2171,test
0,1,3309,test
0,0,2641,test
0,0,2716,test
0,1,4304,test
0,0,2053,test
0,0,4457,test
1,1,1470,test
0,0,4417,test
0,0,3817,test
1,1,2847,test
1,1,2846,test
0,0,2906,test
0,0,3838,test
0,0,3722,test
1,1,2946,test
0,0,4485,test
0,0,3888,test
0,0,4329,test
1,1,2043,test
0,0,1578,test
0,0,3849,test
1,1,1750,test
1,1,3203,test
0,0,2726,test
0,0,3444,test
1,0,4228,test
1,1,4300,test
0,0,4897,test
1,1,1844,test
1,1,2789,test
1,1,4808,test
0,0,3049,test
0,0,4564,test
0,0,3784,test
1,1,5112,test
0,1,3707,test
1,1,4883,test
1,1,3908,test
0,0,3738,test
0,0,3906,test
0,0,1955,test
1,1,4598,test
0,1,2983,test
1,1,5160,test
1,1,4124,test
1,1,5077,test
1,1,4036,test
0,0,4537,test
1,1,3170,test
1,1,3900,test
1,1,2958,test
0,0,4745,test
1,1,2813,test
1,0,4020,test
1,1,4871,test
0,1,2935,test
0,0,4862,test
1,1,3993,test
1,1,4626,test
1,1,3478,test
0,0,2904,test
0,0,4167,test
0,0,5509,test
1,1,4286,test
1,1,4816,test
0,0,4262,test
1,1,5670,test
1,1,5511,test
1,1,4558,test
1,1,2754,test
1,1,2673,test
0,0,3304,test
1,1,981,test
1,0,1698,test
1,1,1287,test
1,1,2246,test
0,0,3404,test
0,0,1876,test
1,1,943,test
0,0,2696,test
0,0,3194,test
0,0,2104,test
0,0,3191,test
1,1,3051,test
0,1,3867,test
0,1,3162,test
1,1,552,test
1,0,1310,test
1,1,3903,test
0,0,3534,test
0,1,3501,test
0,1,3115,test
1,0,3060,test
1,1,1016,test
1,0,919,test
0,0,2486,test
0,0,2930,test
1,1,2780,test
0,0,2908,test
1,1,3254,test
1,1,2559,test
1,1,1407,test
1,1,3627,test
0,0,2576,test
0,0,962,test
0,0,4215,test
0,0,1994,test
1,1,989,test
0,0,2395,test
0,0,3954,test
1,1,1501,test
0,0,2132,test
0,0,1033,test
1,1,1419,test
0,1,3350,test
0,0,1976,test
0,0,1922,test
0,0,3245,test
1,1,1825,test
1,1,4244,test
0,0,1883,test
0,0,3524,test
0,0,1290,test
0,0,2424,test
0,1,3396,test
0,0,4379,test
1,1,3211,test
1,1,3784,test
