real,prediction,index,split
1,1,1224,test
1,0,838,test
0,0,1800,test
0,0,3081,test
1,1,849,test
1,1,2225,test
0,0,3428,test
0,0,2031,test
1,1,1207,test
1,0,3359,test
1,0,2655,test
0,0,1798,test
1,0,3653,test
0,0,2839,test
1,1,2636,test
1,1,3654,test
0,0,3913,test
0,0,1955,test
1,1,2451,test
1,1,3544,test
1,1,3043,test
0,0,1053,test
1,1,1670,test
0,0,2597,test
1,0,2131,test
1,1,4154,test
0,0,1748,test
0,0,2341,test
1,1,3426,test
0,0,2384,test
0,0,2767,test
0,0,2833,test
0,0,1749,test
0,0,3156,test
1,1,4270,test
0,0,3233,test
0,0,2131,test
0,0,1215,test
1,1,4434,test
1,1,1839,test
0,0,1003,test
1,1,2919,test
1,1,1646,test
0,0,1248,test
0,0,1167,test
1,1,3859,test
1,1,3383,test
1,1,3166,test
1,0,4482,test
0,0,1525,test
0,0,1730,test
1,1,1614,test
1,1,1848,test
0,1,3538,test
0,0,1381,test
0,0,3289,test
0,0,3656,test
1,0,2227,test
1,1,4586,test
1,1,1673,test
1,1,2480,test
1,1,4286,test
1,1,2660,test
0,0,4110,test
0,0,4539,test
0,1,4104,test
1,1,5021,test
0,0,2661,test
1,1,3439,test
1,0,4853,test
1,1,3611,test
1,0,2705,test
1,1,4967,test
0,0,2890,test
0,0,3658,test
0,0,4854,test
1,0,3794,test
0,0,3397,test
1,1,2961,test
1,1,4841,test
0,0,3999,test
0,0,2355,test
1,1,3731,test
1,1,2301,test
1,1,2574,test
0,0,5120,test
0,0,2992,test
1,0,4801,test
1,1,5505,test
1,1,5635,test
1,1,4525,test
1,0,2832,test
1,1,4944,test
1,1,5336,test
0,0,2560,test
1,1,4028,test
0,1,2914,test
0,0,5822,test
0,0,5642,test
0,0,4509,test
0,0,3163,test
1,1,4550,test
0,0,5750,test
1,1,5766,test
1,1,2910,test
0,1,4372,test
1,1,5339,test
0,0,5152,test
0,0,4459,test
0,0,6067,test
0,0,3043,test
1,1,2911,test
1,1,3485,test
1,1,4935,test
1,1,3753,test
0,0,3380,test
0,0,6208,test
0,0,4669,test
0,0,4726,test
0,0,5030,test
1,1,4984,test
1,0,6184,test
0,0,3560,test
0,0,6156,test
0,0,4216,test
0,1,5839,test
1,1,5697,test
1,1,4973,test
0,0,5347,test
1,1,5690,test
1,1,4312,test
0,0,3976,test
1,1,6757,test
0,0,4984,test
1,1,5126,test
1,1,3433,test
1,1,5987,test
1,1,4064,test
1,1,4004,test
1,0,5366,test
1,1,4799,test
0,0,4121,test
0,0,5784,test
0,0,4651,test
1,1,5194,test
0,0,6324,test
0,0,6621,test
0,1,3692,test
0,1,5566,test
0,0,5798,test
0,0,4611,test
0,0,4394,test
1,1,5261,test
1,0,5649,test
1,1,6667,test
1,1,6061,test
0,0,5841,test
0,0,5200,test
1,1,4443,test
1,1,5425,test
0,1,1139,test
1,1,1871,test
0,0,3533,test
1,1,3023,test
1,1,1826,test
0,0,358,test
1,1,1138,test
1,1,2202,test
1,1,1891,test
0,1,3282,test
1,1,915,test
1,1,436,test
1,0,2735,test
1,1,2463,test
0,0,587,test
1,1,3684,test
1,1,678,test
0,0,3821,test
1,1,1463,test
0,1,3253,test
0,0,3702,test
1,1,3778,test
0,0,1757,test
1,1,2525,test
1,1,1496,test
1,1,1600,test
0,0,1997,test
0,0,3506,test
1,1,2312,test
0,0,3789,test
1,1,3792,test
1,0,2373,test
0,0,2545,test
0,0,727,test
0,0,2701,test
0,0,1008,test
1,1,3702,test
0,0,4314,test
1,1,1299,test
0,0,2942,test
1,0,1744,test
0,1,3544,test
1,1,1832,test
0,0,3272,test
1,1,981,test
1,0,4004,test
1,1,1875,test
1,1,2918,test
1,0,1391,test
1,1,3883,test
