real,prediction,index,split
0,0,696,test
0,0,2742,test
1,1,1613,test
0,0,1352,test
1,1,520,test
0,0,1552,test
1,1,3161,test
1,1,1154,test
1,1,3765,test
0,0,3668,test
0,0,1106,test
1,1,1677,test
1,1,1961,test
1,1,3164,test
1,1,832,test
1,1,2939,test
1,1,1992,test
0,0,3914,test
1,0,1860,test
1,1,2996,test
1,1,3186,test
1,1,1595,test
1,0,870,test
1,1,2285,test
0,0,1163,test
1,1,2236,test
0,0,1141,test
1,1,1995,test
0,0,1699,test
0,0,1296,test
1,1,3075,test
1,1,3110,test
1,1,2080,test
0,0,2685,test
0,0,4006,test
0,0,3139,test
1,1,1923,test
0,0,2851,test
1,1,4392,test
1,1,1334,test
0,0,1903,test
1,1,2728,test
1,0,3093,test
0,0,2390,test
0,0,2006,test
1,1,4526,test
0,0,3536,test
1,0,2414,test
0,0,2608,test
0,0,3949,test
1,0,3355,test
1,1,1990,test
1,1,852,test
0,0,1862,test
0,0,3031,test
1,1,3542,test
0,0,2242,test
1,1,2102,test
1,1,2650,test
1,0,1852,test
0,0,3042,test
1,1,1502,test
1,1,429,test
1,1,1476,test
0,0,1925,test
1,1,3288,test
0,0,540,test
0,0,3720,test
1,1,2950,test
1,1,3503,test
0,0,3567,test
0,0,546,test
0,0,1977,test
1,1,3540,test
1,1,1976,test
0,1,1911,test
1,1,1714,test
0,1,3299,test
0,0,4066,test
0,0,2626,test
1,1,1278,test
1,0,4004,test
1,1,3205,test
0,0,2176,test
0,1,2343,test
1,0,3162,test
1,0,3388,test
1,1,1689,test
1,1,2399,test
1,0,1871,test
0,0,3155,test
0,0,1596,test
1,1,1998,test
0,0,3456,test
1,0,2065,test
1,0,1410,test
0,0,1545,test
1,1,3527,test
1,1,4054,test
0,0,3403,test
0,0,2941,test
0,0,4422,test
1,1,2754,test
0,0,1730,test
0,0,350,test
0,0,1418,test
1,1,3241,test
0,0,3332,test
1,1,1605,test
0,1,3004,test
1,1,2873,test
0,0,3510,test
0,0,2618,test
1,1,2837,test
0,0,1436,test
0,0,737,test
1,1,641,test
0,0,2857,test
1,1,951,test
1,1,1020,test
0,0,2219,test
0,1,3601,test
1,1,1032,test
0,0,1907,test
0,0,3067,test
1,1,2111,test
1,1,708,test
0,0,949,test
1,1,3883,test
1,1,4129,test
0,0,3298,test
0,0,2155,test
1,1,860,test
1,1,4064,test
1,1,2901,test
1,1,3569,test
1,1,2982,test
0,0,3242,test
0,0,2118,test
0,0,4027,test
0,0,2944,test
0,1,4220,test
0,0,4020,test
1,1,3350,test
1,1,3202,test
0,0,2848,test
1,1,3889,test
1,1,3879,test
0,0,2526,test
1,1,2899,test
0,0,1677,test
1,1,1820,test
0,0,3432,test
0,0,833,test
0,0,2461,test
0,0,1452,test
1,0,3498,test
1,1,1951,test
0,0,1042,test
0,0,773,test
1,1,967,test
1,1,282,test
1,0,593,test
0,0,1734,test
0,0,528,test
1,0,3703,test
1,1,3145,test
0,0,1979,test
0,0,3567,test
0,0,939,test
1,1,1638,test
1,1,3807,test
0,0,1485,test
1,1,2783,test
0,0,2929,test
0,0,2815,test
0,1,762,test
0,0,2729,test
1,1,647,test
1,0,2575,test
1,1,1181,test
0,0,2368,test
0,0,1425,test
0,0,2373,test
0,0,4088,test
0,0,1738,test
1,1,4274,test
1,1,1333,test
0,0,4072,test
0,0,1179,test
0,0,2206,test
1,0,2245,test
1,1,1619,test
0,0,1240,test
1,1,4442,test
1,1,1044,test
1,1,1879,test
0,0,1662,test
0,0,3003,test
0,0,3883,test
0,0,2311,test
1,1,3496,test
1,0,2799,test
1,1,4164,test
0,0,2466,test
1,1,3032,test
1,1,801,test
1,1,1522,test
1,1,1462,test
1,0,263,test
1,1,371,test
0,0,3183,test
1,1,1766,test
1,1,1260,test
0,0,2988,test
1,1,1192,test
0,0,2014,test
0,0,1163,test
1,1,674,test
0,0,1252,test
1,1,2446,test
1,1,1068,test
0,0,2943,test
0,0,2603,test
1,1,941,test
1,0,2254,test
1,1,3975,test
1,0,3924,test
1,1,2300,test
0,0,2290,test
0,0,2778,test
1,1,3366,test
1,1,2846,test
0,0,1609,test
0,0,1081,test
1,1,2855,test
1,0,830,test
1,1,2772,test
1,1,1077,test
1,1,4181,test
0,0,1087,test
1,0,1839,test
1,1,917,test
0,0,1629,test
0,1,3754,test
0,0,1870,test
0,0,2289,test
0,0,3322,test
1,1,1456,test
1,1,3575,test
0,0,2934,test
1,1,2945,test
1,1,1389,test
0,0,2195,test
0,0,3505,test
1,1,962,test
0,0,2231,test
1,1,948,test
0,0,2798,test
0,0,3068,test
0,0,2869,test
1,1,2480,test
0,0,540,test
1,0,3281,test
0,0,2278,test
1,1,1587,test
1,1,408,test
1,0,1703,test
1,1,2078,test
0,0,2845,test
1,1,3849,test
1,1,2623,test
1,1,2693,test
0,0,3858,test
1,0,3455,test
0,0,3158,test
1,1,3797,test
0,0,1395,test
1,1,2581,test
0,1,1144,test
1,1,810,test
1,1,1825,test
0,0,3934,test
0,0,3041,test
0,0,1211,test
0,0,933,test
1,1,778,test
0,0,1519,test
0,0,3184,test
0,0,937,test
