real,prediction,index,split
3,16,3792,test
0,2,3416,test
3,3,3088,test
10,10,1947,test
13,13,1596,test
5,3,4206,test
22,22,4391,test
17,17,2403,test
3,3,4848,test
15,15,3165,test
19,2,2565,test
20,20,4314,test
19,19,3237,test
3,3,3547,test
7,7,5913,test
19,19,2694,test
13,13,4120,test
13,13,6157,test
4,4,4397,test
20,20,4096,test
3,19,3067,test
13,13,4697,test
22,7,6408,test
20,20,4040,test
12,11,6563,test
22,22,4989,test
9,9,5950,test
22,13,7482,test
13,13,4761,test
3,3,6495,test
13,13,5103,test
15,4,8004,test
5,5,5180,test
11,11,7181,test
10,10,8128,test
9,22,8320,test
9,9,8149,test
10,10,3620,test
13,22,2563,test
13,13,740,test
9,9,2957,test
0,0,2693,test
16,22,2707,test
9,9,4341,test
1,1,4282,test
3,22,3584,test
20,20,2120,test
19,19,5035,test
0,0,3817,test
19,19,5262,test
13,20,3390,test
3,3,5674,test
9,3,3538,test
7,7,5358,test
14,14,2612,test
7,7,4149,test
19,19,3497,test
3,3,3255,test
15,8,6093,test
13,13,6366,test
9,9,3938,test
17,17,6383,test
12,12,3578,test
22,22,6461,test
9,9,5312,test
0,0,4198,test
16,16,4632,test
5,5,5429,test
19,19,5021,test
11,11,4912,test
4,4,7706,test
13,13,7430,test
6,6,8670,test
20,20,5283,test
3,3,431,test
22,22,1233,test
20,20,2126,test
20,20,1911,test
20,13,3842,test
8,8,4595,test
5,3,4342,test
16,3,997,test
17,18,3852,test
17,17,2582,test
9,9,3952,test
16,16,1415,test
13,13,3892,test
14,14,4038,test
6,6,5838,test
3,3,2199,test
3,13,4988,test
9,9,6042,test
11,13,3558,test
17,5,5690,test
19,19,4554,test
13,13,2935,test
5,13,6767,test
17,17,6452,test
18,17,6946,test
3,3,6776,test
22,22,6780,test
8,8,6471,test
13,13,7250,test
10,10,6055,test
3,6,7795,test
13,13,4553,test
13,13,7894,test
9,9,4906,test
0,0,7273,test
13,13,7397,test
9,9,6075,test
13,13,2636,test
0,0,1902,test
3,3,2783,test
20,20,2405,test
5,5,3965,test
1,19,3567,test
13,13,939,test
14,22,3628,test
9,8,4972,test
4,19,1886,test
9,9,1604,test
19,3,2261,test
13,13,3696,test
13,13,4688,test
