real,prediction,index,split
0,0,84,test
0,0,1288,test
0,0,2656,test
0,0,3719,test
0,0,4890,test
1,1,5773,test
0,0,6919,test
0,0,8253,test
1,1,9411,test
1,1,10502,test
0,0,12012,test
1,0,13233,test
1,1,14252,test
1,1,15771,test
1,1,16685,test
1,1,17813,test
0,0,19000,test
1,0,20094,test
1,1,21016,test
1,1,22398,test
1,1,23534,test
0,0,24768,test
0,0,26507,test
1,1,27999,test
0,0,29144,test
0,0,30548,test
0,0,31501,test
1,1,32901,test
1,1,34108,test
1,1,35208,test
1,1,36353,test
0,0,37678,test
0,1,38717,test
1,1,39790,test
1,1,40923,test
0,0,41956,test
1,1,43156,test
0,0,44365,test
1,0,45590,test
1,1,48855,test
0,1,50102,test
0,0,51218,test
0,0,52387,test
0,1,53866,test
1,1,54760,test
1,1,55822,test
1,0,57054,test
0,0,58264,test
1,1,59646,test
0,0,60379,test
1,0,61652,test
0,0,62541,test
1,1,63637,test
1,1,64691,test
0,0,65882,test
0,0,67071,test
0,0,68095,test
1,1,69234,test
0,0,70717,test
0,0,71699,test
1,1,72905,test
0,0,74057,test
1,1,75004,test
0,0,318,test
0,0,1241,test
1,1,2510,test
1,0,3610,test
0,0,5000,test
1,1,6136,test
1,1,7320,test
0,0,8545,test
1,1,9909,test
0,0,11131,test
0,0,12043,test
0,0,13251,test
1,1,14641,test
0,0,17740,test
0,0,18907,test
0,0,20162,test
0,0,21411,test
1,1,22653,test
0,0,23566,test
0,0,24967,test
1,1,26285,test
0,0,27293,test
0,0,28283,test
0,0,29325,test
1,1,30484,test
1,1,31736,test
1,1,33191,test
0,0,34416,test
1,1,35758,test
0,0,36884,test
0,0,37974,test
1,1,39496,test
0,0,40797,test
1,1,41889,test
1,1,43079,test
1,1,44354,test
0,0,45398,test
0,0,46454,test
0,0,47821,test
0,0,49125,test
1,1,50592,test
1,1,51524,test
1,1,52843,test
0,0,54068,test
0,0,55380,test
0,0,56579,test
1,1,57894,test
1,1,59130,test
1,1,60157,test
1,1,61198,test
1,1,62697,test
1,1,63678,test
0,0,64828,test
0,0,65875,test
0,0,66843,test
1,1,67869,test
1,1,69089,test
0,0,70386,test
0,0,71767,test
0,0,72905,test
1,1,73768,test
1,1,75322,test
0,1,76520,test
1,1,307,test
0,0,1480,test
0,0,2484,test
0,0,3871,test
0,0,5040,test
0,0,6300,test
0,0,7315,test
1,1,8629,test
0,0,10033,test
1,1,10889,test
1,1,12167,test
0,0,13469,test
1,1,14620,test
1,1,15749,test
1,1,17143,test
1,1,18114,test
1,1,19010,test
0,0,20620,test
0,0,21693,test
1,0,22888,test
1,1,23843,test
1,1,25178,test
0,0,26415,test
0,1,27351,test
1,1,28773,test
0,0,29751,test
0,0,31224,test
1,0,32444,test
0,0,33888,test
1,1,35211,test
1,1,36789,test
1,1,37992,test
0,0,39393,test
1,1,40453,test
1,1,41679,test
0,0,42729,test
1,1,44119,test
0,0,45344,test
0,0,46420,test
1,1,47797,test
1,1,49058,test
0,0,50344,test
1,1,51625,test
1,1,52974,test
0,0,53882,test
1,1,55185,test
1,1,56432,test
0,0,57645,test
1,1,58818,test
0,0,60940,test
0,0,62125,test
0,0,63302,test
0,0,64469,test
1,1,65698,test
1,1,67182,test
0,0,68244,test
1,1,69542,test
1,1,70644,test
1,1,71642,test
1,1,72651,test
0,0,73897,test
1,1,75537,test
1,1,77201,test
0,0,49,test
1,0,1429,test
1,1,2774,test
0,0,3873,test
1,0,5023,test
0,0,6158,test
1,1,7585,test
0,0,8655,test
1,1,9692,test
0,0,11032,test
0,0,12160,test
1,1,13497,test
0,0,14935,test
1,1,16059,test
1,1,17086,test
0,0,18368,test
0,0,19180,test
1,1,20396,test
0,0,21872,test
1,1,22946,test
1,1,24140,test
1,1,25364,test
1,1,26767,test
0,0,28024,test
1,0,29136,test
1,1,30238,test
0,0,31301,test
1,1,32707,test
0,0,34194,test
0,0,35330,test
1,1,36304,test
1,1,37708,test
1,1,38977,test
1,1,40194,test
1,1,41182,test
1,1,42368,test
0,0,43586,test
0,0,44808,test
1,1,45652,test
1,1,47481,test
0,0,48779,test
0,0,49541,test
1,1,50879,test
0,0,52163,test
1,1,52977,test
1,1,54451,test
1,0,55692,test
0,0,56653,test
0,0,57941,test
1,1,59403,test
1,0,60386,test
1,1,61482,test
1,1,62797,test
1,1,64099,test
1,1,65049,test
0,0,66296,test
1,1,67359,test
1,1,68458,test
1,1,69578,test
0,0,70817,test
1,1,72190,test
0,0,73193,test
1,1,74572,test
1,1,119,test
1,1,1269,test
0,1,2277,test
1,1,3495,test
1,1,4707,test
1,1,5645,test
1,1,6907,test
0,0,8074,test
1,0,9122,test
1,1,10451,test
0,0,11809,test
0,0,12879,test
0,0,14215,test
1,1,15458,test
0,0,17009,test
1,1,18046,test
1,0,19453,test
1,1,20487,test
1,1,21488,test
1,1,23010,test
0,0,24031,test
1,1,24963,test
0,0,26441,test
1,1,27466,test
0,0,28770,test
1,1,30701,test
0,0,31776,test
0,0,32719,test
0,0,33954,test
0,0,35219,test
1,1,36415,test
0,0,37296,test
1,1,38959,test
0,0,39940,test
0,0,41121,test
0,0,41877,test
0,0,43369,test
0,0,44475,test
1,1,45522,test
1,1,46448,test
0,0,47854,test
0,0,49093,test
1,1,50125,test
0,0,51307,test
1,1,52555,test
1,1,53838,test
1,0,55011,test
0,0,56257,test
1,1,57486,test
1,1,58504,test
0,0,59980,test
1,1,61116,test
0,1,62670,test
0,0,63687,test
0,0,64940,test
1,1,66065,test
1,1,67772,test
0,0,68589,test
1,1,69857,test
1,1,71103,test
0,0,72337,test
1,1,73602,test
1,1,74403,test
0,0,94,test
1,0,1285,test
0,0,2418,test
0,0,3511,test
1,0,4778,test
1,1,6044,test
1,1,7415,test
1,1,8734,test
1,1,9810,test
0,0,10852,test
0,0,11775,test
0,0,13239,test
0,0,14435,test
0,0,15675,test
1,1,17068,test
0,0,18111,test
1,1,19123,test
0,1,20211,test
1,1,21634,test
1,1,22743,test
1,1,125,validation
0,0,1187,validation
0,0,2505,validation
1,0,3699,validation
0,0,5086,validation
1,1,6436,validation
1,1,7542,validation
0,0,8659,validation
1,1,9823,validation
0,0,10907,validation
0,0,11926,validation
1,1,13307,validation
1,1,14563,validation
0,0,15756,validation
0,0,17021,validation
0,0,18246,validation
1,1,19407,validation
0,0,20546,validation
1,1,21808,validation
0,0,23033,validation
1,1,24354,validation
1,1,25527,validation
1,1,26786,validation
1,1,28031,validation
1,1,29090,validation
0,0,30037,validation
1,1,31261,validation
1,1,32193,validation
0,0,33549,validation
1,1,34593,validation
0,0,35994,validation
0,0,37047,validation
1,1,38189,validation
1,1,39301,validation
0,0,40292,validation
0,0,41478,validation
0,0,42840,validation
1,1,44089,validation
1,1,45175,validation
0,0,46033,validation
1,1,47088,validation
0,0,48354,validation
0,0,49409,validation
1,1,50999,validation
1,0,52239,validation
0,0,53416,validation
1,1,54840,validation
1,1,56056,validation
1,1,56980,validation
1,1,58104,validation
0,0,59499,validation
1,1,60706,validation
1,1,61951,validation
0,0,63030,validation
0,0,64308,validation
1,1,65212,validation
0,0,66290,validation
1,1,67617,validation
1,1,68936,validation
0,0,69974,validation
0,0,71213,validation
0,0,72465,validation
0,0,73820,validation
0,0,151,validation
1,1,1132,validation
1,0,2522,validation
1,1,3775,validation
0,0,5075,validation
1,0,6196,validation
0,0,7331,validation
0,0,8333,validation
1,0,9539,validation
1,1,10704,validation
0,0,12090,validation
1,1,13071,validation
1,1,14370,validation
1,1,15713,validation
1,0,16751,validation
0,0,18008,validation
0,0,19207,validation
0,0,20527,validation
1,1,21704,validation
1,1,22874,validation
1,1,23954,validation
0,0,25032,validation
1,1,26158,validation
0,0,27268,validation
1,1,28536,validation
1,1,29554,validation
0,0,30849,validation
1,1,32005,validation
1,1,33131,validation
1,1,34184,validation
0,0,35761,validation
0,0,36978,validation
0,0,38077,validation
1,1,39336,validation
1,1,40387,validation
1,1,41412,validation
1,1,42672,validation
1,1,43930,validation
0,0,45060,validation
0,1,46130,validation
1,0,47225,validation
0,1,48501,validation
1,1,49532,validation
0,0,50646,validation
0,0,51656,validation
0,0,52907,validation
0,1,53880,validation
1,1,54912,validation
1,1,56276,validation
1,1,57648,validation
0,1,58802,validation
0,0,59846,validation
0,0,60949,validation
0,0,62457,validation
1,1,63743,validation
0,1,65058,validation
0,0,66128,validation
0,0,67106,validation
1,1,68247,validation
1,1,69352,validation
0,0,70662,validation
0,0,71776,validation
0,0,72821,validation
1,1,73,validation
1,1,1493,validation
1,1,2456,validation
0,0,3656,validation
1,1,4862,validation
1,0,5984,validation
1,1,7070,validation
1,1,8464,validation
0,1,9772,validation
1,1,11097,validation
0,0,12459,validation
1,1,13889,validation
1,1,15455,validation
1,1,16728,validation
1,1,17718,validation
1,1,18987,validation
1,1,20328,validation
0,0,21256,validation
0,0,22294,validation
0,0,23305,validation
1,1,24621,validation
0,1,25649,validation
1,1,26910,validation
1,1,27885,validation
1,1,28970,validation
0,1,30197,validation
0,0,31527,validation
0,0,32727,validation
0,0,33989,validation
0,0,35186,validation
0,0,36480,validation
1,1,37857,validation
0,0,39025,validation
1,1,40127,validation
1,1,41319,validation
0,0,42542,validation
1,1,43890,validation
1,1,44932,validation
0,1,46271,validation
