real,prediction,index,split
1,1,98,test
0,0,605,test
1,1,957,test
0,0,1649,test
1,1,1896,test
0,0,2516,test
0,0,2684,test
1,0,3271,test
1,1,3651,test
1,1,4307,test
0,0,4657,test
1,1,5193,test
0,0,5761,test
0,0,5927,test
1,1,6720,test
1,1,7042,test
0,0,7494,test
0,0,8188,test
0,0,8468,test
1,0,8819,test
0,0,188,test
0,0,780,test
0,0,964,test
0,0,1480,test
1,1,1936,test
1,1,2758,test
0,0,3108,test
1,1,3485,test
1,1,3684,test
1,1,4255,test
0,0,4923,test
0,0,5094,test
0,1,5487,test
1,1,6141,test
1,1,6506,test
0,1,7073,test
0,0,7381,test
0,0,7891,test
0,0,8323,test
0,0,9061,test
0,0,273,test
0,0,755,test
0,0,962,test
0,0,1429,test
1,1,2042,test
1,1,2474,test
0,0,2845,test
1,1,3323,test
1,1,3677,test
1,1,3991,test
1,1,4621,test
1,1,4749,test
1,0,5124,test
0,0,5535,test
0,0,5937,test
0,0,6636,test
1,1,7260,test
1,1,7382,test
1,1,7922,test
0,0,8298,test
1,1,283,test
0,0,476,test
1,1,1170,test
0,0,1615,test
1,1,1810,test
0,0,2458,test
1,1,3087,test
0,0,3551,test
1,1,3923,test
1,1,4283,test
1,1,4896,test
0,0,5494,test
1,1,5595,test
0,0,6083,test
1,1,6557,test
1,1,7164,test
1,1,7738,test
0,1,8252,test
1,1,8642,test
0,0,9195,test
1,0,32,test
1,1,1378,test
1,1,1629,test
1,1,2202,test
1,1,2675,test
0,0,3477,test
0,0,3764,test
0,0,4424,test
0,0,4888,test
1,1,5171,test
1,1,5763,test
1,1,6243,test
1,1,6576,test
0,0,6976,test
1,1,7633,test
1,1,7857,test
0,0,8403,test
0,1,8699,test
1,1,9000,test
1,1,9613,test
1,1,292,test
1,1,722,test
1,0,928,test
0,0,1706,test
1,1,2003,test
0,0,2459,test
0,0,2840,test
1,1,3411,test
1,1,3584,test
0,0,4156,test
1,1,4703,test
1,1,4891,test
0,0,5440,test
1,1,5927,test
1,1,6425,test
0,0,6760,test
1,1,7239,test
1,1,7714,test
1,1,8091,test
0,0,8445,test
0,0,199,test
1,1,618,test
0,0,1510,test
1,1,1958,test
0,0,2302,test
1,1,2644,test
1,1,3316,test
1,0,3676,test
0,0,4362,test
0,1,4844,test
0,1,5242,test
1,1,5891,test
0,0,6402,test
0,0,6894,test
0,0,7207,test
0,0,7627,test
0,1,8156,test
1,1,8708,test
1,1,9201,test
0,0,9737,test
0,0,178,test
0,0,803,test
0,0,1076,test
1,1,1631,test
0,0,1934,test
0,0,2410,test
1,1,3022,test
0,0,3578,test
0,0,3980,test
0,1,4239,test
1,1,4731,test
1,1,5211,test
1,1,5847,test
1,0,6498,test
0,0,6909,test
1,1,7380,test
1,1,7973,test
1,1,8089,test
1,1,8606,test
1,1,9099,test
1,1,235,test
0,0,563,test
0,0,999,test
1,1,1296,test
0,0,1974,test
1,1,2351,test
0,0,2864,test
1,1,3301,test
0,0,3422,test
0,1,3891,test
0,0,4307,test
0,0,4885,test
1,0,5239,test
0,0,5694,test
1,1,6156,test
1,1,6555,test
0,0,7116,test
1,1,7651,test
1,1,8242,test
1,1,8509,test
0,0,331,test
0,0,681,test
0,0,1316,test
1,1,1723,test
0,0,2270,test
0,0,2612,test
