real,prediction,index,split
0,0,27,test
4,4,2054,test
2,2,250,test
2,2,1161,test
0,0,1996,test
2,2,924,test
0,0,2416,test
2,2,2160,test
0,0,2204,test
2,2,918,test
0,0,1194,test
2,2,1209,test
2,2,2964,test
0,0,1841,test
0,0,1584,test
2,2,2037,test
2,2,1995,test
2,2,2992,test
0,0,2984,test
0,0,2506,test
0,0,2435,test
0,0,2960,test
0,0,1973,test
0,0,1875,test
4,4,3749,test
2,2,3428,test
0,0,2977,test
2,2,2933,test
2,2,3690,test
1,1,3489,test
2,2,2533,test
2,2,4236,test
0,0,2907,test
2,2,3265,test
2,2,3859,test
2,2,4293,test
2,2,3820,test
2,2,2757,test
0,0,4081,test
2,2,4693,test
2,2,4816,test
0,0,3819,test
2,2,3147,test
0,0,5027,test
0,0,4116,test
0,0,4738,test
2,2,3049,test
2,2,4709,test
5,5,3768,test
0,0,4861,test
2,2,3730,test
2,2,4069,test
2,2,3684,test
0,0,5809,test
2,2,4529,test
2,2,4871,test
7,7,841,test
0,0,587,test
2,2,2085,test
7,7,343,test
2,2,2405,test
6,6,512,test
1,1,496,test
7,7,512,test
4,5,922,test
2,2,1576,test
2,2,1593,test
2,2,2418,test
2,2,1874,test
2,2,1627,test
5,5,1516,test
2,2,2864,test
2,2,1449,test
0,0,2897,test
2,2,2435,test
2,2,2599,test
2,2,1331,test
1,1,2325,test
2,2,2294,test
2,2,1764,test
2,2,1943,test
0,0,2612,test
0,0,2240,test
2,2,2276,test
2,2,2693,test
0,0,2671,test
7,7,3732,test
2,2,3987,test
2,2,4272,test
0,0,2359,test
6,6,2295,test
2,2,2669,test
2,2,4211,test
0,0,3210,test
0,0,3323,test
2,2,2725,test
0,0,3861,test
2,2,2908,test
2,2,3973,test
0,0,4801,test
2,2,4845,test
2,2,3372,test
2,2,3125,test
0,0,4939,test
0,0,4392,test
2,2,3951,test
0,0,3750,test
2,2,5184,test
1,1,3349,test
0,0,3924,test
0,0,5060,test
2,2,5422,test
2,2,79,test
2,2,1896,test
4,4,1667,test
4,5,1583,test
2,2,940,test
2,2,1964,test
2,2,1059,test
0,0,2055,test
1,1,2135,test
2,2,1001,test
2,2,1139,test
2,2,506,test
2,2,1748,test
7,7,1678,test
0,0,1742,test
2,2,1302,test
2,2,2046,test
2,2,1285,test
2,2,1253,test
0,0,1700,test
1,1,1929,test
2,2,3216,test
0,0,2205,test
2,2,2385,test
0,0,1463,test
2,2,2408,test
2,2,2337,test
2,2,2068,test
2,2,2412,test
0,0,3385,test
2,2,3687,test
0,0,2594,test
2,2,2225,test
0,0,2904,test
2,2,3290,test
2,2,2492,test
2,2,2826,test
1,0,3295,test
2,2,2269,test
2,0,2693,test
2,2,2797,test
2,2,4170,test
2,2,4043,test
0,0,3600,test
2,2,4207,test
0,0,4258,test
2,2,3913,test
5,5,4061,test
0,0,3710,test
2,2,3311,test
1,1,3186,test
2,2,4595,test
6,6,4004,test
0,0,3480,test
2,2,4505,test
1,1,2917,test
2,2,2180,test
0,0,955,test
2,2,1980,test
2,2,1118,test
2,2,2133,test
2,2,2253,test
2,2,511,test
0,0,2472,test
2,2,1601,test
2,2,1319,test
2,2,2430,test
4,4,1588,test
2,2,1823,test
2,2,1929,test
0,0,1646,test
0,0,1040,test
2,2,1221,test
2,2,1681,test
2,2,1139,test
2,2,2731,test
5,5,1987,test
0,0,1689,test
0,0,1819,test
0,0,2808,test
0,0,2933,test
2,2,1953,test
1,1,3069,test
5,5,3033,test
2,2,2070,test
0,0,1889,test
0,0,3392,test
0,0,3727,test
2,2,3876,test
2,2,2367,test
2,2,2256,test
7,7,3573,test
0,0,3674,test
0,0,3753,test
2,2,3182,test
0,0,3730,test
2,2,3768,test
0,0,3135,test
5,5,3149,test
2,2,2981,test
2,2,4614,test
0,0,3993,test
7,7,3062,test
2,2,4272,test
2,2,3718,test
2,2,4667,test
0,2,4282,test
0,0,4203,test
2,2,4198,test
1,1,5106,test
2,2,5007,test
5,5,4751,test
2,2,1823,test
2,2,38,test
1,1,633,test
7,7,1873,test
2,2,1549,test
7,7,2311,test
2,2,1240,test
2,2,1784,test
0,0,1387,test
2,2,1828,test
5,5,782,test
0,0,2800,test
2,2,907,test
0,0,2246,test
2,2,1899,test
2,2,2550,test
2,2,1069,test
2,2,1757,test
0,0,2191,test
1,1,2387,test
0,0,1471,test
2,2,2872,test
2,2,2112,test
0,0,3113,test
0,0,2996,test
2,2,2902,test
2,2,1854,test
0,0,2820,test
4,4,3360,test
2,2,3008,test
2,2,2026,test
0,0,3546,test
0,0,3453,test
2,2,2711,test
2,2,3419,test
5,5,3544,test
2,2,3129,test
0,0,2763,test
0,0,4173,test
2,2,4121,test
2,2,3725,test
2,2,2687,test
2,2,3425,test
2,2,4526,test
0,0,2471,test
0,0,3617,test
0,0,2835,test
5,4,2899,test
0,0,3358,test
2,2,4035,test
0,0,2970,test
7,7,3585,test
0,0,4294,test
0,0,3692,test
2,2,3712,test
0,0,4433,test
2,2,1581,test
5,5,74,test
2,2,1692,test
0,0,352,test
2,2,683,test
2,2,1255,test
2,2,2217,test
0,0,1072,test
2,2,681,test
2,2,495,test
0,0,2031,test
4,4,953,test
0,0,2510,test
2,2,2599,test
2,2,2636,test
2,2,1219,test
2,2,1510,test
2,2,2177,test
5,4,2734,test
2,2,1232,test
1,1,1424,test
4,4,2854,test
0,0,2587,test
2,2,1210,test
0,0,2412,test
2,2,1734,test
0,0,3415,test
0,0,1579,test
0,0,1853,test
2,2,2637,test
2,2,1784,test
0,0,3473,test
4,5,2553,test
2,2,3927,test
2,2,2168,test
0,0,3585,test
2,2,2386,test
0,0,2262,test
0,0,2412,test
1,1,3210,test
2,2,2930,test
2,2,4085,test
0,0,2562,test
2,2,4132,test
0,0,2557,test
2,2,2781,test
2,2,4073,test
2,2,3370,test
2,2,2943,test
0,0,2700,test
2,2,4381,test
2,2,3581,test
2,2,3403,test
2,2,4406,test
2,2,4786,test
0,0,4249,test
0,0,1396,test
2,2,1035,test
2,2,1335,test
2,2,2110,test
0,0,189,test
2,2,863,test
0,0,1290,test
5,7,2391,test
2,2,2402,test
0,0,1584,test
2,2,1701,test
1,1,1092,test
0,0,1570,test
0,0,2253,test
0,0,1880,test
0,0,3038,test
2,2,1531,test
2,2,3154,test
2,2,1599,test
2,2,1517,test
0,0,1934,test
2,2,2632,test
0,0,2523,test
2,2,2091,test
0,0,3154,test
2,2,1899,test
5,5,3935,test
5,5,2011,test
2,2,2392,test
2,2,3536,test
2,2,2317,test
2,2,2324,test
2,2,3699,test
2,2,2764,test
7,7,3455,test
1,1,2641,test
0,0,3031,test
2,2,3410,test
0,0,2940,test
2,2,3922,test
2,2,3666,test
