real,prediction,index,split
0,0,1298,test
0,1,401,test
1,1,1340,test
1,1,1758,test
0,0,576,test
1,1,1448,test
1,1,1233,test
0,1,1479,test
1,1,707,test
0,0,1922,test
1,1,1166,test
1,1,1788,test
1,1,824,test
1,1,1400,test
1,1,2009,test
1,1,1286,test
1,1,915,test
1,1,880,test
1,1,1584,test
1,1,1210,test
0,0,1749,test
1,1,1905,test
0,0,1846,test
0,0,1748,test
1,1,1518,test
0,0,965,test
0,0,1167,test
1,1,1494,test
0,0,1458,test
0,0,1887,test
1,1,1153,test
1,1,2117,test
1,1,1120,test
1,1,2187,test
1,1,1578,test
1,1,2413,test
1,1,946,test
1,1,2064,test
1,1,2170,test
0,0,1410,test
1,1,1709,test
0,0,1930,test
0,0,1937,test
1,1,1048,test
0,0,1232,test
0,0,1044,test
1,1,1020,test
1,1,1978,test
1,1,2079,test
1,1,2316,test
1,1,2228,test
0,1,1493,test
0,0,1780,test
1,1,1844,test
1,1,1503,test
1,1,2372,test
1,1,1584,test
1,1,2346,test
1,1,2652,test
0,1,3076,test
0,0,2248,test
0,0,2242,test
0,0,3095,test
0,0,1669,test
0,0,2982,test
1,1,1500,test
0,0,2326,test
0,0,1664,test
0,0,2137,test
0,0,2266,test
1,1,1608,test
1,1,2387,test
1,1,2600,test
1,1,2730,test
0,0,3099,test
1,1,2818,test
1,1,3359,test
1,1,3261,test
0,0,2945,test
1,1,2976,test
0,0,2089,test
0,0,2814,test
0,0,2839,test
1,1,1903,test
0,0,2488,test
1,0,2907,test
1,1,2958,test
1,1,1991,test
0,0,2141,test
1,1,2462,test
1,1,3203,test
0,0,2314,test
0,0,2465,test
1,1,2216,test
0,0,2859,test
1,0,2743,test
0,0,3134,test
0,0,3551,test
1,1,2429,test
0,0,2138,test
0,0,2387,test
0,0,2495,test
0,0,3810,test
0,0,3737,test
0,0,3630,test
0,0,3911,test
0,0,3266,test
1,1,3365,test
0,0,3247,test
1,1,2618,test
0,0,3881,test
1,1,3502,test
1,1,3039,test
0,0,3343,test
0,0,2907,test
1,1,3673,test
1,1,3357,test
0,0,3790,test
1,0,2562,test
1,1,3482,test
1,1,4162,test
1,1,3703,test
1,1,3336,test
1,1,2702,test
0,0,2617,test
1,1,3147,test
1,1,4268,test
1,1,2623,test
0,1,2856,test
0,0,3727,test
1,1,2709,test
1,0,4052,test
0,0,3823,test
1,0,3565,test
1,1,4440,test
0,0,3932,test
0,0,3974,test
1,1,3827,test
0,0,3299,test
1,1,4364,test
1,0,1267,test
0,0,903,test
0,1,1195,test
0,0,1563,test
0,0,125,test
0,0,1235,test
0,0,302,test
1,1,211,test
1,1,1114,test
1,1,1066,test
1,1,1865,test
0,0,1929,test
0,1,1142,test
0,0,1913,test
1,1,1050,test
1,1,1857,test
1,0,2122,test
0,0,1774,test
1,1,723,test
1,1,1410,test
0,0,1975,test
0,0,448,test
0,0,2083,test
0,0,1820,test
0,0,2056,test
1,1,611,test
0,1,1258,test
0,0,941,test
0,0,1856,test
1,1,1139,test
0,0,1075,test
1,1,1028,test
1,1,1789,test
0,0,817,test
1,1,1977,test
0,0,1827,test
0,0,764,test
1,1,1888,test
1,1,1822,test
0,0,2065,test
1,0,2516,test
0,0,984,test
1,1,1754,test
1,1,844,test
1,1,2316,test
1,1,2077,test
0,0,2242,test
1,1,1828,test
1,1,2049,test
1,1,1896,test
0,0,2075,test
1,1,2722,test
0,0,2545,test
0,0,1559,test
0,0,1285,test
1,1,2650,test
1,1,1621,test
1,1,1730,test
1,1,2382,test
1,1,2737,test
1,1,2345,test
0,0,2685,test
0,0,2694,test
0,0,1714,test
0,0,1521,test
1,1,1762,test
1,1,2523,test
0,0,2894,test
0,0,1957,test
0,0,2227,test
1,1,2616,test
1,1,2408,test
0,0,1458,test
0,0,2974,test
0,0,2915,test
1,1,3159,test
0,0,2152,test
0,0,1568,test
1,1,1948,test
1,0,1728,test
1,1,1619,test
1,1,2343,test
0,0,3112,test
0,0,3451,test
0,0,1795,test
1,1,2199,test
0,0,2560,test
0,0,2152,test
1,1,3277,test
0,0,3548,test
0,0,1853,test
0,0,3611,test
1,1,2676,test
1,1,2106,test
1,1,2032,test
1,1,2894,test
1,1,2647,test
1,0,2000,test
0,0,2435,test
0,0,3526,test
0,0,3299,test
1,1,3361,test
0,0,2095,test
0,0,3248,test
1,1,2647,test
1,0,3450,test
0,0,3879,test
1,1,2229,test
0,0,3283,test
0,0,2585,test
1,1,3437,test
1,1,3042,test
0,0,2942,test
1,1,3728,test
0,0,3280,test
1,0,3490,test
0,0,2431,test
1,1,2621,test
0,0,2556,test
0,0,3119,test
0,0,3621,test
1,1,3314,test
1,1,3338,test
1,1,3590,test
0,0,2829,test
0,0,3361,test
1,1,4304,test
1,1,2640,test
1,1,2990,test
1,1,2817,test
1,1,4339,test
1,1,3187,test
1,1,2922,test
0,0,4408,test
1,1,4444,test
1,1,3163,test
0,0,4377,test
0,0,2961,test
1,1,3760,test
1,1,4492,test
1,1,1113,test
1,1,1115,test
0,1,1431,test
0,1,1591,test
1,1,914,test
0,0,151,test
0,0,624,test
0,0,1630,test
0,0,466,test
0,1,550,test
0,0,1225,test
1,1,214,test
0,0,1812,test
0,0,845,test
0,0,251,test
1,1,2013,test
1,1,675,test
1,1,551,test
1,1,1336,test
0,0,1692,test
1,1,1608,test
1,0,670,test
1,1,729,test
1,1,783,test
0,0,554,test
1,1,924,test
1,0,1971,test
0,0,615,test
0,1,1284,test
0,0,2136,test
1,1,1553,test
1,1,1136,test
0,0,2218,test
1,1,1895,test
1,0,1055,test
1,1,1576,test
0,0,1415,test
1,1,963,test
1,1,1861,test
1,1,1490,test
0,0,1601,test
1,1,1817,test
0,0,935,test
1,1,2526,test
1,1,1459,test
1,1,2433,test
0,0,1379,test
0,0,2355,test
0,0,904,test
0,0,986,test
1,1,2060,test
1,0,1513,test
0,0,1195,test
0,0,1970,test
1,1,1440,test
0,0,1680,test
1,1,2126,test
0,0,1802,test
0,0,2042,test
0,0,1766,test
1,1,1631,test
0,0,1752,test
0,0,2038,test
0,0,1671,test
0,0,1460,test
0,0,2817,test
0,0,2913,test
1,1,2469,test
1,1,1325,test
1,1,2973,test
1,1,2416,test
1,1,3099,test
1,1,1800,test
1,1,2585,test
0,0,2459,test
0,0,2690,test
0,1,2476,test
1,1,2890,test
0,0,1861,test
0,0,1876,test
1,1,1693,test
1,1,2079,test
1,1,1773,test
0,0,2666,test
0,0,3367,test
0,0,2784,test
1,1,3382,test
1,1,3325,test
1,1,2495,test
0,0,2216,test
0,0,2973,test
1,1,3585,test
0,0,2640,test
0,0,3540,test
0,0,2868,test
1,1,2248,test
1,0,2954,test
1,1,2823,test
1,1,3350,test
1,1,2528,test
0,0,3308,test
1,1,3674,test
1,1,2989,test
0,0,2583,test
0,0,3773,test
1,1,3389,test
1,1,3793,test
1,1,3400,test
0,0,2478,test
1,1,3351,test
1,1,3335,test
0,0,3150,test
0,0,2855,test
1,1,3440,test
0,1,3728,test
1,1,3650,test
0,1,3376,test
0,0,2841,test
1,1,2876,test
1,1,4064,test
1,1,2498,test
1,0,3061,test
1,1,3756,test
1,1,4322,test
0,0,4052,test
1,1,3010,test
1,1,3631,test
0,0,4230,test
1,1,3422,test
1,1,2654,test
1,1,3673,test
0,0,3031,test
0,0,3836,test
0,0,4168,test
0,0,2855,test
1,1,2989,test
1,1,4241,test
1,1,3657,test
1,0,3137,test
1,1,4010,test
1,1,912,test
0,0,1584,test
1,1,165,test
0,0,1848,test
1,1,1529,test
0,0,785,test
0,1,1013,test
1,1,1200,test
1,0,1936,test
0,1,562,test
1,1,1512,test
0,1,1364,test
1,1,1078,test
0,0,1463,test
0,1,847,test
0,1,1828,test
1,1,1231,test
0,0,1153,test
0,0,1499,test
1,1,2220,test
0,0,1773,test
