real,prediction,index,split
2,2,828,test
2,2,108,test
1,1,832,test
0,0,589,test
6,6,319,test
2,0,1855,test
2,2,2463,test
2,2,1999,test
2,2,2022,test
2,2,1411,test
4,4,1999,test
0,0,2503,test
2,2,1839,test
2,2,1741,test
0,0,1937,test
2,2,1974,test
2,2,2308,test
2,2,2665,test
2,2,2568,test
0,0,1154,test
2,2,1262,test
2,2,2834,test
2,2,2918,test
2,2,2577,test
1,1,2437,test
2,2,1930,test
2,2,3487,test
2,2,1610,test
2,2,3599,test
2,2,2641,test
0,0,1937,test
2,2,2118,test
1,1,2704,test
4,4,2652,test
2,2,3225,test
2,2,3416,test
0,0,2123,test
1,1,2278,test
2,2,3687,test
0,0,2922,test
0,0,3433,test
0,0,4141,test
2,2,2534,test
0,0,4063,test
2,2,3856,test
0,0,3127,test
0,0,3236,test
2,2,4102,test
0,0,3306,test
2,2,3242,test
2,2,3036,test
2,2,3478,test
2,2,4377,test
2,2,4172,test
5,5,4987,test
2,2,3832,test
2,2,4226,test
0,0,3557,test
2,2,4380,test
6,6,3994,test
0,0,3706,test
0,0,4498,test
1,1,4559,test
0,0,4977,test
0,0,5641,test
2,2,3876,test
5,5,4406,test
2,2,4698,test
0,0,4005,test
7,7,4627,test
2,2,5561,test
0,0,5216,test
4,4,5621,test
5,5,6693,test
0,0,6306,test
0,0,5694,test
2,2,6029,test
6,6,6201,test
2,2,6801,test
2,2,6469,test
2,2,6078,test
0,0,5867,test
2,2,5431,test
0,0,7405,test
2,2,6443,test
2,2,6085,test
5,5,6334,test
5,5,5507,test
5,4,5779,test
2,2,7138,test
7,7,6291,test
2,2,6054,test
0,0,5803,test
0,0,7993,test
2,2,6211,test
0,0,6454,test
0,0,7588,test
6,6,7481,test
2,2,7106,test
4,4,7701,test
0,0,7791,test
7,7,7668,test
2,2,6753,test
5,5,6631,test
2,2,7053,test
6,6,8106,test
5,5,7994,test
1,1,7177,test
2,2,8202,test
2,2,8847,test
7,7,7984,test
0,1,9452,test
0,0,8345,test
2,2,9221,test
1,1,9808,test
2,2,8559,test
2,2,10060,test
1,1,10056,test
1,1,9749,test
0,0,9492,test
2,2,9605,test
0,0,10357,test
1,1,9750,test
0,0,8890,test
0,0,9292,test
2,2,9270,test
1,1,10597,test
2,2,10497,test
4,4,11007,test
1,1,11205,test
2,2,10450,test
2,2,11461,test
5,7,10026,test
0,0,9868,test
2,2,9848,test
2,2,9725,test
0,0,11142,test
5,5,11203,test
0,0,11009,test
0,0,11965,test
2,2,10058,test
1,1,10773,test
5,5,11609,test
0,0,11200,test
5,5,10488,test
2,2,10343,test
1,1,12282,test
2,2,10686,test
0,0,10828,test
2,2,12183,test
1,1,1972,test
2,2,464,test
2,2,1070,test
