real,prediction,index,split
1,1,245,test
1,1,904,test
0,0,1413,test
0,0,1855,test
1,1,2408,test
1,1,2848,test
1,1,3440,test
1,1,3802,test
0,1,4498,test
1,0,5033,test
1,1,5142,test
1,1,5562,test
1,1,6192,test
1,1,6654,test
0,0,7122,test
0,0,7537,test
0,0,8124,test
1,1,8450,test
0,0,9050,test
1,1,9606,test
1,1,10242,test
0,0,10719,test
1,1,11046,test
0,0,11493,test
0,0,12039,test
1,1,12542,test
1,0,13365,test
1,1,13689,test
0,0,14132,test
0,0,14708,test
0,0,15052,test
1,1,15756,test
0,0,16224,test
1,1,16596,test
1,0,17217,test
0,0,17593,test
0,0,18326,test
1,1,18579,test
1,1,309,test
1,1,560,test
0,0,1004,test
0,0,1467,test
1,1,1981,test
1,1,2737,test
0,0,3071,test
0,0,3763,test
1,1,4171,test
1,1,4396,test
1,1,5054,test
1,1,5408,test
1,1,6132,test
1,1,6725,test
0,0,7120,test
0,0,7644,test
0,0,8167,test
1,1,8516,test
0,0,9081,test
0,0,9437,test
0,0,9899,test
1,1,10788,test
0,0,11281,test
1,1,11892,test
0,0,12180,test
1,1,12917,test
1,1,13228,test
1,1,13896,test
0,0,14328,test
0,0,14741,test
0,0,15137,test
0,0,15647,test
0,0,16129,test
0,1,16783,test
0,1,17511,test
1,1,17884,test
0,0,18404,test
0,0,18840,test
1,1,224,test
0,0,799,test
0,0,1347,test
0,0,1637,test
0,0,2264,test
1,1,2922,test
0,0,3271,test
0,0,4050,test
1,1,4450,test
0,0,5075,test
1,1,5620,test
1,1,6188,test
0,0,6653,test
1,1,7120,test
1,1,7460,test
0,0,7952,test
0,0,8726,test
1,0,9115,test
1,1,9659,test
1,0,10330,test
0,0,10645,test
1,1,11279,test
1,1,11852,test
1,1,12173,test
0,0,12778,test
0,0,13221,test
0,0,13777,test
1,1,14439,test
0,0,14894,test
1,1,15394,test
0,0,15744,test
1,1,16367,test
1,1,16822,test
1,1,17053,test
0,0,17773,test
1,1,18331,test
1,1,18852,test
1,1,19130,test
0,0,48,test
0,1,764,test
1,1,1309,test
0,0,1745,test
0,0,2245,test
0,0,3015,test
0,0,3377,test
0,0,3908,test
0,0,4361,test
1,1,5182,test
1,1,5516,test
0,0,5812,test
0,0,6341,test
1,1,6802,test
0,0,7357,test
1,1,8101,test
1,1,8499,test
1,0,9208,test
0,0,9480,test
1,1,10019,test
1,1,10523,test
0,0,11193,test
1,1,11776,test
1,1,12351,test
1,1,12683,test
1,1,13333,test
1,1,14085,test
0,0,14345,test
0,0,14934,test
1,1,15451,test
1,1,16023,test
1,1,16184,test
1,1,16615,test
1,1,17282,test
1,1,17877,test
0,0,18280,test
0,0,18875,test
0,0,19322,test
0,0,74,test
0,0,661,test
1,1,1201,test
1,1,1769,test
1,1,2455,test
0,0,2736,test
1,1,3088,test
1,0,3746,test
0,0,3922,test
0,0,4378,test
0,0,4917,test
0,1,5558,test
0,0,5958,test
0,0,6152,test
1,1,6835,test
0,0,7406,test
0,0,7751,test
0,0,8202,test
1,1,9017,test
1,1,9500,test
0,0,9911,test
1,1,10528,test
0,0,11064,test
1,1,11492,test
0,0,12268,test
1,1,12844,test
1,1,13069,test
0,0,13825,test
1,1,14366,test
1,1,14778,test
0,0,15348,test
0,0,15854,test
0,0,16485,test
1,1,16793,test
0,0,17462,test
0,1,18044,test
1,1,18433,test
1,1,18863,test
0,1,188,test
0,0,591,test
1,1,1255,test
0,0,1722,test
0,0,2357,test
1,1,2897,test
1,1,3443,test
0,0,3902,test
0,0,4381,test
1,1,4830,test
1,1,5029,test
0,0,5832,test
1,1,6122,test
1,1,6457,test
1,1,7014,test
1,1,7653,test
1,1,7958,test
1,1,8609,test
1,1,9299,test
0,0,9784,test
1,1,10228,test
1,1,10968,test
1,1,11349,test
0,0,11847,test
1,1,12515,test
0,0,12777,test
0,0,13263,test
0,0,13846,test
1,1,14283,test
1,1,14853,test
1,0,15255,test
1,1,15587,test
1,1,16210,test
1,1,16732,test
0,0,17371,test
0,0,17586,test
0,0,18196,test
1,1,18871,test
0,0,41,test
1,1,733,test
0,0,1162,test
1,1,1759,test
1,1,2372,test
0,0,2912,test
1,1,3532,test
1,1,3935,test
0,0,4308,test
1,0,4704,test
0,0,5594,test
0,0,6022,test
1,1,6390,test
1,1,6850,test
0,0,7530,test
1,1,8071,test
0,0,8681,test
1,1,8992,test
0,0,9542,test
0,0,10169,test
0,0,10636,test
1,1,11179,test
1,1,11609,test
1,1,12214,test
0,0,12646,test
1,1,13376,test
1,1,13618,test
1,1,14285,test
0,0,14906,test
0,0,15371,test
1,1,15766,test
1,1,16118,test
0,0,16706,test
0,0,17403,test
1,1,17637,test
0,0,18414,test
1,1,18861,test
1,1,19375,test
0,0,243,test
0,0,631,test
1,1,1142,test
0,0,1612,test
0,0,2262,test
0,0,2699,test
0,0,3115,test
1,1,3600,test
0,0,4202,test
0,0,4825,test
0,0,5042,test
1,1,5656,test
0,0,6301,test
0,0,6617,test
0,0,7127,test
1,1,7796,test
0,0,8249,test
1,1,8658,test
0,0,9548,test
0,0,9791,test
0,0,10419,test
0,0,10653,test
1,1,11031,test
1,0,11556,test
1,1,12042,test
1,1,12642,test
0,1,13234,test
0,0,13700,test
0,0,14191,test
1,0,14987,test
0,0,15814,test
0,0,16506,test
1,1,17024,test
1,1,17459,test
1,1,18194,test
1,1,18585,test
1,1,19128,test
1,1,19767,test
0,1,176,test
1,1,451,test
1,1,1183,test
1,1,1530,test
1,1,2010,test
1,0,2492,test
