real,prediction,index,split
13,13,2507,test
20,20,3368,test
20,22,1859,test
18,18,1193,test
19,19,4532,test
7,7,2841,test
3,3,2350,test
5,5,1993,test
12,22,5414,test
13,13,4066,test
13,13,2370,test
13,13,6679,test
20,20,4442,test
19,19,7262,test
22,22,5217,test
3,3,7597,test
0,0,4623,test
15,9,5047,test
11,11,6731,test
19,19,8849,test
3,3,5717,test
20,20,9779,test
12,9,7213,test
18,12,7282,test
12,9,9102,test
5,17,9438,test
19,16,9352,test
9,9,9762,test
16,16,10193,test
3,19,10378,test
5,5,11206,test
12,12,9099,test
3,14,9605,test
3,3,9759,test
10,10,12581,test
3,3,10584,test
16,16,9964,test
12,12,11985,test
3,4,13805,test
13,13,10874,test
13,13,11354,test
3,5,13265,test
11,11,14961,test
16,16,13888,test
17,17,13317,test
12,12,13990,test
5,5,15863,test
12,12,15433,test
3,3,14680,test
22,0,15549,test
3,3,17112,test
3,3,14472,test
19,4,16654,test
12,12,17185,test
2,2,15561,test
1,19,18132,test
11,18,16868,test
22,22,16622,test
14,17,16447,test
3,3,395,test
3,3,3183,test
10,10,2467,test
13,13,3881,test
7,7,2516,test
13,13,3664,test
14,14,3922,test
13,11,2212,test
13,15,2454,test
16,5,4378,test
3,3,5641,test
13,13,6832,test
13,13,7135,test
9,20,4466,test
0,0,6870,test
1,1,5135,test
0,0,7698,test
11,3,5279,test
3,3,5883,test
20,20,7731,test
14,14,5295,test
22,22,8879,test
3,3,8409,test
5,5,8560,test
12,12,7934,test
20,20,7892,test
22,6,10537,test
9,1,10203,test
7,1,8405,test
22,9,10495,test
9,20,10281,test
13,13,10674,test
4,4,11930,test
19,14,10205,test
5,5,11437,test
18,11,13856,test
22,22,14229,test
13,13,13844,test
3,3,13844,test
17,13,12253,test
3,3,14908,test
9,8,14468,test
11,3,15289,test
4,7,13668,test
17,17,16650,test
20,20,17004,test
3,3,16986,test
20,20,15332,test
19,22,15955,test
5,5,17755,test
13,13,15997,test
13,13,16081,test
3,3,15678,test
19,19,19147,test
9,9,17003,test
3,3,16710,test
3,3,20351,test
7,7,20422,test
3,3,16991,test
11,3,3149,test
12,12,4048,test
20,0,2159,test
22,13,1356,test
17,22,3215,test
19,19,5277,test
13,13,1787,test
9,9,3240,test
22,22,3527,test
15,15,6257,test
16,3,5797,test
13,20,6490,test
2,2,4669,test
19,3,5275,test
14,13,5238,test
11,5,5298,test
11,11,5703,test
4,4,8543,test
15,22,7957,test
17,17,8034,test
14,14,9208,test
19,19,8751,test
10,10,8186,test
13,13,8042,test
22,12,8650,test
22,11,11269,test
11,11,11023,test
9,9,9558,test
16,16,10237,test
9,20,11957,test
22,11,11755,test
7,7,12313,test
13,13,12558,test
3,3,9624,test
3,3,10478,test
4,4,11364,test
17,12,12462,test
12,12,12209,test
0,19,10531,test
13,13,11867,test
19,6,10764,test
9,22,12105,test
13,13,14354,test
13,11,13911,test
3,11,12127,test
3,12,13828,test
13,13,15497,test
0,15,15921,test
11,11,13133,test
19,20,15976,test
20,4,15422,test
22,22,14222,test
22,3,17101,test
15,3,16643,test
3,3,15837,test
19,7,15770,test
3,3,17541,test
4,0,14894,test
3,3,17088,test
9,22,745,test
19,19,2622,test
3,3,807,test
3,3,3659,test
13,13,3277,test
17,5,4521,test
19,19,4561,test
11,11,3619,test
19,19,5663,test
22,13,3263,test
3,3,4358,test
13,13,4167,test
