real,prediction,index,split
1,1,614,test
0,0,551,test
1,1,2241,test
0,0,2275,test
2,2,1088,test
0,0,2188,test
0,0,1137,test
2,2,1704,test
2,2,1925,test
2,2,2861,test
2,2,2770,test
0,0,3401,test
2,2,3062,test
2,2,3102,test
2,2,1778,test
2,2,2597,test
0,0,3537,test
2,2,3375,test
0,0,2124,test
0,0,2168,test
0,0,2067,test
2,2,1894,test
2,2,2534,test
0,0,2870,test
2,2,3628,test
5,5,4075,test
0,0,3908,test
1,1,4370,test
0,0,3529,test
2,2,5331,test
0,0,3893,test
0,0,3623,test
0,0,3901,test
0,0,4974,test
0,0,4145,test
0,0,3718,test
4,4,4541,test
0,0,5333,test
2,2,4580,test
2,2,4236,test
4,4,5697,test
0,2,5374,test
0,0,5559,test
0,0,5873,test
1,0,6138,test
2,2,6196,test
2,2,5228,test
7,7,5044,test
1,1,6244,test
1,1,5554,test
2,2,6711,test
2,2,6809,test
5,5,6904,test
0,0,6115,test
0,0,8779,test
0,0,8642,test
0,0,9070,test
0,0,8087,test
2,2,7504,test
2,2,7580,test
2,2,8293,test
2,2,7459,test
2,2,8329,test
5,5,9564,test
0,0,8209,test
2,2,9500,test
2,2,9385,test
0,0,9531,test
2,2,9609,test
0,0,8158,test
1,1,9955,test
0,0,10045,test
2,2,9216,test
0,0,9901,test
1,1,9186,test
0,0,10408,test
1,1,12175,test
2,2,11942,test
2,2,12557,test
0,0,11652,test
2,2,12069,test
2,2,12300,test
2,2,12774,test
0,0,12480,test
0,0,11135,test
7,7,11943,test
2,2,12246,test
2,2,11804,test
2,2,12422,test
2,2,12064,test
0,0,13321,test
4,4,11989,test
7,7,12562,test
2,2,12211,test
2,2,12466,test
2,2,12043,test
2,2,12217,test
2,2,13744,test
2,2,13332,test
0,0,13536,test
0,0,13506,test
0,0,14325,test
2,2,13808,test
0,0,14996,test
2,2,13675,test
0,0,14366,test
2,2,13675,test
2,2,13786,test
2,2,15787,test
2,2,15831,test
0,0,14673,test
2,2,14445,test
0,0,14081,test
2,2,14967,test
0,0,15675,test
2,2,16085,test
0,0,14344,test
2,2,15326,test
2,2,15423,test
2,2,16480,test
2,2,15190,test
2,2,16043,test
2,2,16663,test
2,2,16684,test
1,1,16162,test
5,5,17575,test
2,2,16877,test
0,0,16452,test
0,0,17057,test
0,0,18028,test
0,0,16786,test
4,4,18854,test
2,2,17278,test
0,2,17917,test
2,2,19302,test
6,6,18386,test
0,0,19614,test
2,2,19376,test
0,0,19129,test
2,2,19514,test
0,0,19728,test
2,2,19371,test
2,2,19667,test
2,2,1612,test
2,2,1799,test
0,0,2128,test
2,2,653,test
2,2,1340,test
2,2,715,test
1,1,954,test
2,2,1600,test
0,0,2062,test
1,1,3151,test
2,2,3409,test
2,2,3158,test
0,0,2092,test
0,0,3286,test
1,1,3101,test
0,0,4365,test
7,7,4113,test
