real,prediction,index,split
13,13,3592,test
3,3,2656,test
17,17,3144,test
19,19,1179,test
4,4,3416,test
19,19,1938,test
9,14,4213,test
13,13,3477,test
9,9,3395,test
19,19,4361,test
8,10,3003,test
13,13,4298,test
3,3,3625,test
15,9,5379,test
13,13,1934,test
22,22,2598,test
3,3,2964,test
22,13,3244,test
4,4,4531,test
13,13,5312,test
22,11,6294,test
7,7,4717,test
15,7,6924,test
3,3,6522,test
13,13,4113,test
22,11,5706,test
13,18,4522,test
9,9,7336,test
3,4,7630,test
8,0,7047,test
13,13,6453,test
15,16,7421,test
20,20,5910,test
13,13,5801,test
14,22,7333,test
17,17,8009,test
13,13,6865,test
17,22,7007,test
13,13,6337,test
13,13,6177,test
9,9,8994,test
22,22,7953,test
9,22,7303,test
7,7,7488,test
3,3,6436,test
20,4,8577,test
11,11,9217,test
16,16,8754,test
16,16,6484,test
4,22,9786,test
3,7,8549,test
5,0,9584,test
13,13,10045,test
20,20,9437,test
17,17,9700,test
3,3,8078,test
6,0,921,test
22,22,1379,test
3,3,2475,test
4,4,1509,test
13,13,986,test
16,16,4588,test
9,9,1339,test
22,9,3238,test
13,13,3418,test
22,16,5064,test
20,20,2205,test
9,9,3387,test
18,17,5306,test
14,14,1800,test
22,22,5433,test
9,9,2743,test
10,10,5702,test
20,20,3061,test
15,4,5498,test
20,20,5434,test
19,19,6394,test
19,13,3070,test
17,17,6783,test
3,3,5774,test
13,13,3124,test
13,13,5397,test
13,13,5431,test
7,7,7482,test
20,20,4922,test
3,3,6006,test
3,3,6246,test
20,20,7697,test
0,22,4453,test
5,13,6683,test
17,17,5790,test
9,9,6155,test
9,9,8541,test
22,22,7084,test
13,13,7751,test
17,17,6143,test
13,13,7776,test
7,7,7119,test
11,11,5571,test
11,11,7102,test
16,16,8130,test
19,19,8698,test
3,3,9400,test
13,13,9720,test
22,22,9724,test
3,3,7278,test
22,13,8753,test
13,13,8022,test
0,13,7930,test
13,13,10990,test
3,3,10484,test
3,6,9575,test
1,19,2940,test
18,11,3019,test
3,3,750,test
6,6,1177,test
20,20,2519,test
2,0,2953,test
4,13,3686,test
10,10,1664,test
12,7,3099,test
22,10,2865,test
13,13,2078,test
22,22,2123,test
13,13,2262,test
2,0,2459,test
4,22,2214,test
22,20,4010,test
7,19,5849,test
9,9,3715,test
9,9,2577,test
3,3,4286,test
13,13,3790,test
3,3,6595,test
12,3,3284,test
19,19,4808,test
13,13,6396,test
22,12,7149,test
17,3,6448,test
13,13,4469,test
3,3,4452,test
3,22,5873,test
18,18,7134,test
9,9,6008,test
22,22,8475,test
9,9,6293,test
3,3,6202,test
9,9,5214,test
14,17,6954,test
22,3,8761,test
3,3,8243,test
22,9,5795,test
4,4,7388,test
5,5,9514,test
3,3,7755,test
15,20,8215,test
5,5,6121,test
16,19,7558,test
0,22,7600,test
3,3,9628,test
1,7,10613,test
7,7,6807,test
20,20,7108,test
13,13,7542,test
20,20,8291,test
9,4,8574,test
3,17,8479,test
10,13,10335,test
22,22,3790,test
3,3,3629,test
12,14,1372,test
19,3,1827,test
13,13,2520,test
22,5,804,test
9,3,4746,test
22,22,1875,test
13,13,3128,test
22,4,4538,test
17,17,3844,test
11,11,1788,test
13,13,4122,test
7,7,1925,test
9,9,3811,test
3,3,5081,test
17,17,3522,test
19,19,3825,test
22,22,6148,test
2,2,4830,test
9,9,3471,test
3,3,4734,test
20,20,6107,test
5,5,5902,test
20,22,5846,test
22,22,6328,test
9,9,5330,test
22,22,7930,test
4,4,7252,test
17,17,4244,test
3,3,6825,test
20,17,5945,test
22,22,5674,test
9,19,6971,test
16,13,6534,test
3,3,8055,test
19,19,6579,test
15,15,9040,test
22,22,6907,test
9,3,8317,test
13,22,8159,test
17,17,6333,test
7,7,9224,test
13,13,7199,test
13,13,9003,test
13,13,6668,test
22,22,6821,test
7,7,7291,test
17,17,7438,test
18,18,9771,test
9,22,10887,test
16,16,8088,test
2,2,10905,test
9,22,10099,test
15,15,10702,test
17,17,7986,test
13,13,2069,test
2,2,575,test
22,9,2608,test
11,12,655,test
11,11,4207,test
20,20,4061,test
3,19,2904,test
20,13,1763,test
3,3,1354,test
13,13,5014,test
6,6,1862,test
9,9,5168,test
20,20,4927,test
4,4,3743,test
8,3,2097,test
3,3,2196,test
22,22,3808,test
10,10,3713,test
3,3,6292,test
9,22,2795,test
7,7,4377,test
13,13,5277,test
3,3,4633,test
17,17,6616,test
13,13,4161,test
20,20,6827,test
16,16,5702,test
3,3,5514,test
19,19,3535,test
3,3,5917,test
9,13,7385,test
17,17,7009,test
9,13,6802,test
0,0,4686,test
13,13,6004,test
3,3,6810,test
22,22,6226,test
7,7,8377,test
21,19,6681,test
13,13,5156,test
19,1,7094,test
13,13,9368,test
6,4,7137,test
4,4,7311,test
20,20,7447,test
3,3,9844,test
3,16,7499,test
13,13,10246,test
4,4,8367,test
13,13,7317,test
22,22,8764,test
3,3,8199,test
9,22,7830,test
13,13,10377,test
0,0,7620,test
0,20,9345,test
12,11,2032,test
22,22,1564,test
9,9,1119,test
19,19,900,test
6,6,1734,test
3,3,1617,test
13,13,1970,test
3,3,5004,test
3,3,2889,test
19,19,4447,test
17,18,3539,test
22,20,2538,test
13,13,2655,test
22,9,3612,test
3,3,4634,test
18,18,4136,test
13,13,3885,test
3,3,3163,test
3,3,4090,test
12,12,6829,test
3,3,5505,test
19,19,4330,test
20,20,6973,test
13,13,5422,test
19,17,6952,test
20,12,6969,test
22,22,5847,test
22,3,6242,test
16,22,6117,test
4,4,7037,test
16,16,5085,test
9,20,8242,test
15,15,5062,test
22,22,7337,test
22,20,5440,test
22,9,4817,test
1,1,6553,test
3,3,6205,test
13,13,7529,test
11,11,6374,test
13,13,6710,test
8,8,8423,test
20,20,8411,test
14,14,6963,test
17,17,6843,test
3,3,7124,test
13,13,9315,test
13,22,8440,test
15,15,8312,test
10,17,8725,test
13,10,8898,test
20,20,7014,test
0,16,7232,test
3,11,10134,test
13,13,7720,test
3,3,10022,test
0,0,326,test
20,16,3623,test
3,3,3059,test
2,2,2832,test
7,7,1252,test
16,19,1750,test
13,13,1695,test
9,9,1303,test
13,13,4014,test
14,0,3840,test
12,5,4297,test
22,9,4146,test
3,3,3702,test
13,13,2442,test
22,22,3092,test
11,11,5872,test
22,22,3755,test
3,5,3559,test
14,14,6323,test
0,0,4960,test
22,22,4275,test
19,19,3988,test
20,20,3126,test
5,5,3225,test
12,3,5977,test
22,22,4211,test
14,14,5996,test
12,12,6067,test
18,22,6009,test
13,13,4886,test
13,13,4310,test
13,13,4651,test
5,5,7143,test
6,6,5290,test
3,3,5995,test
13,13,6122,test
22,13,5078,test
5,5,7129,test
3,3,7564,test
2,2,7498,test
16,16,7240,test
13,13,6137,test
22,22,6756,test
0,0,7395,test
14,3,6325,test
3,3,6807,test
12,14,8121,test
9,9,10418,test
19,19,10742,test
16,5,10423,test
13,13,7966,test
3,3,11362,test
20,20,8912,test
19,3,10281,test
22,18,8506,test
11,11,9456,test
20,20,3144,test
22,11,2144,test
22,0,2136,test
