real,prediction,index,split
1,1,196,test
0,0,541,test
0,0,973,test
0,0,1441,test
0,0,1749,test
1,1,2416,test
1,1,2912,test
1,0,3435,test
0,0,3835,test
1,1,4032,test
1,1,4421,test
1,1,5089,test
1,1,5420,test
1,1,5985,test
1,1,6276,test
1,0,6866,test
0,0,7000,test
1,1,7790,test
1,1,8202,test
1,1,306,test
0,0,598,test
0,0,1124,test
0,0,1428,test
1,1,2238,test
0,0,2491,test
1,1,3056,test
1,0,3346,test
1,1,3678,test
1,0,4399,test
1,1,4663,test
0,0,5133,test
0,1,5647,test
1,1,6273,test
1,1,6647,test
1,0,6917,test
0,0,7522,test
0,1,7953,test
0,0,8229,test
1,1,191,test
0,0,727,test
0,0,894,test
1,1,1366,test
1,0,1878,test
0,0,1981,test
1,1,2646,test
1,1,2982,test
0,0,3708,test
1,1,4142,test
1,1,4535,test
1,1,4819,test
0,0,5523,test
0,0,5901,test
1,1,6529,test
1,1,6921,test
1,1,7247,test
0,0,7767,test
1,1,8105,test
0,1,88,test
0,0,754,test
1,1,1045,test
1,1,1504,test
0,0,2079,test
1,1,2723,test
1,1,3086,test
0,0,3417,test
0,0,3901,test
0,0,4421,test
0,0,4795,test
1,1,5442,test
1,1,5734,test
0,0,6259,test
0,0,6890,test
0,1,7384,test
1,1,7777,test
0,0,7973,test
1,1,8244,test
1,1,235,test
0,0,558,test
1,1,915,test
1,1,1400,test
0,0,1746,test
0,1,2339,test
0,0,2894,test
1,1,3473,test
0,0,3787,test
1,1,4135,test
1,0,4862,test
1,1,5406,test
1,1,6229,test
0,0,6763,test
1,1,7182,test
0,0,7501,test
1,0,8027,test
0,0,8554,test
0,0,8954,test
0,0,120,test
0,0,653,test
1,1,1103,test
0,0,1398,test
1,1,1981,test
1,1,2266,test
0,0,2748,test
0,0,3217,test
0,0,3609,test
1,1,4265,test
0,0,4881,test
0,0,5369,test
0,0,5672,test
1,1,6053,test
0,0,6592,test
0,0,7321,test
0,0,7766,test
1,1,8219,test
1,1,8710,test
1,1,242,test
1,0,610,test
0,0,1235,test
1,1,1466,test
0,0,2153,test
0,0,2402,test
0,0,3056,test
1,1,3416,test
1,1,3848,test
0,0,4373,test
1,1,4799,test
0,0,5112,test
