real,prediction,index,split
0,0,778,test
0,0,3235,test
0,0,1163,test
1,1,3385,test
1,1,3430,test
0,0,2581,test
0,1,3173,test
1,1,3274,test
1,1,1939,test
0,0,2147,test
1,1,1104,test
0,0,609,test
0,0,3610,test
1,1,309,test
1,1,2690,test
0,0,397,test
1,1,1282,test
0,0,618,test
0,0,3810,test
1,1,2978,test
1,1,883,test
0,0,1567,test
0,0,1055,test
0,0,777,test
1,1,3535,test
1,1,2224,test
0,0,2839,test
1,0,1274,test
1,1,907,test
0,0,1114,test
0,0,3366,test
0,0,3960,test
1,1,3672,test
1,1,2536,test
1,1,3431,test
0,0,927,test
0,0,2771,test
1,1,1431,test
0,0,3478,test
1,1,3933,test
0,0,4031,test
0,0,3916,test
0,0,2418,test
1,1,1648,test
1,1,1559,test
1,1,2296,test
1,1,1522,test
1,1,4564,test
0,0,4496,test
0,1,1287,test
0,0,3377,test
1,1,2053,test
1,1,3434,test
0,0,2063,test
0,0,2604,test
1,1,1593,test
1,1,3957,test
1,1,1947,test
1,1,3262,test
1,1,1856,test
1,1,1694,test
1,1,4369,test
1,1,4425,test
1,1,4670,test
1,0,1620,test
1,1,2346,test
0,0,3849,test
1,1,4987,test
1,1,4474,test
0,0,2601,test
0,0,3063,test
0,0,3670,test
0,1,4902,test
1,1,3141,test
1,1,3855,test
1,1,1842,test
0,0,5220,test
1,1,4156,test
0,1,5188,test
0,0,3836,test
1,0,4408,test
1,0,3179,test
1,1,3862,test
1,0,4710,test
0,0,5315,test
0,0,2657,test
1,1,76,test
1,1,3062,test
0,0,1102,test
0,0,3068,test
1,1,401,test
0,0,845,test
1,1,3375,test
0,0,2922,test
1,1,2792,test
0,0,1495,test
0,0,3650,test
0,0,648,test
1,1,1647,test
0,0,1362,test
1,1,3050,test
0,0,2232,test
1,1,1170,test
1,0,1920,test
1,1,3586,test
1,1,3058,test
1,1,3617,test
0,0,3530,test
1,1,1918,test
1,0,2403,test
0,0,1736,test
0,0,2111,test
0,0,2736,test
0,0,1728,test
1,0,1750,test
0,1,3505,test
1,1,3532,test
1,0,1098,test
0,1,1815,test
0,0,2432,test
1,1,1688,test
1,1,3961,test
1,0,4353,test
1,1,3753,test
0,0,2595,test
0,0,3850,test
0,0,2679,test
0,0,3287,test
1,1,4300,test
0,0,1861,test
0,0,4444,test
1,1,4151,test
1,1,2363,test
1,0,3662,test
1,1,1231,test
1,1,2418,test
0,0,1270,test
1,1,2786,test
1,1,1705,test
1,1,2773,test
0,0,3266,test
0,0,3164,test
0,0,2908,test
1,1,2082,test
1,1,4601,test
0,0,3393,test
0,0,3654,test
0,1,4817,test
1,1,2059,test
1,1,3706,test
0,0,3120,test
0,0,2907,test
1,1,1599,test
0,0,3377,test
1,1,3650,test
0,0,2052,test
1,1,4150,test
0,0,2824,test
1,1,5034,test
0,1,4123,test
0,0,4301,test
0,0,4193,test
0,0,2267,test
1,1,4013,test
1,1,2464,test
1,1,4784,test
0,0,3308,test
1,1,2542,test
1,1,5303,test
1,1,3506,test
0,0,2556,test
1,1,4534,test
0,0,2405,test
1,0,1997,test
1,1,2564,test
0,0,1842,test
0,0,442,test
1,1,2257,test
1,1,2914,test
0,1,3498,test
0,0,3224,test
1,1,3138,test
1,1,739,test
0,1,1976,test
1,1,1505,test
0,0,3546,test
1,1,492,test
1,1,3687,test
1,1,823,test
1,1,2649,test
0,0,1739,test
1,1,3175,test
0,0,2546,test
1,1,3136,test
1,1,3758,test
0,0,3170,test
0,0,507,test
0,0,3895,test
1,1,2249,test
0,0,3581,test
1,1,2963,test
1,0,1764,test
0,0,3738,test
1,1,2000,test
1,0,2505,test
1,1,2069,test
1,0,2864,test
0,1,3090,test
0,0,3203,test
1,1,823,test
1,1,1609,test
0,0,3655,test
1,1,2792,test
