real,prediction,index,split
0,0,1296,test
1,1,419,test
1,1,1776,test
1,1,1336,test
1,1,777,test
0,0,1420,test
1,1,1046,test
0,0,1024,test
0,0,174,test
0,0,416,test
1,1,1105,test
1,1,1090,test
0,0,998,test
0,0,1014,test
1,1,258,test
0,0,1564,test
0,0,409,test
0,0,472,test
1,1,1883,test
0,0,1913,test
1,1,1215,test
1,0,1761,test
0,1,2162,test
1,1,1766,test
0,0,2223,test
1,1,2218,test
0,0,1256,test
0,0,2333,test
0,0,1428,test
1,1,2272,test
1,1,1887,test
0,0,2427,test
1,1,1137,test
1,1,732,test
1,0,932,test
0,0,1421,test
0,1,2418,test
0,0,2073,test
0,0,1297,test
1,1,897,test
0,0,2084,test
1,0,1207,test
1,1,1043,test
0,0,2418,test
0,0,2452,test
1,1,2497,test
0,1,2533,test
1,1,2265,test
1,1,2313,test
1,1,1924,test
1,1,2694,test
1,1,1717,test
0,0,2630,test
1,1,1927,test
0,0,1197,test
1,1,1640,test
0,0,2454,test
1,1,1428,test
0,0,2580,test
0,1,1767,test
0,0,2243,test
0,1,1589,test
1,1,2415,test
0,0,1345,test
1,1,1372,test
1,1,1336,test
0,0,2309,test
0,0,2679,test
1,1,3124,test
1,1,2283,test
0,0,1589,test
1,1,2090,test
1,1,2575,test
1,1,3308,test
0,0,2326,test
0,0,1996,test
1,0,2236,test
0,0,2787,test
0,0,2307,test
1,1,3291,test
1,1,323,test
0,0,1576,test
0,0,477,test
0,0,1127,test
0,0,590,test
0,0,1595,test
0,0,1752,test
0,1,1436,test
1,1,497,test
1,1,590,test
0,0,898,test
1,1,1057,test
0,0,1505,test
1,1,1522,test
1,1,882,test
0,0,522,test
0,0,1459,test
0,1,1131,test
0,1,1158,test
0,0,397,test
1,1,2165,test
0,0,713,test
1,0,731,test
0,0,2056,test
0,0,1898,test
1,1,2079,test
0,0,2061,test
0,0,2237,test
0,0,2304,test
1,0,2011,test
1,1,2366,test
1,1,1737,test
0,0,2209,test
0,0,1812,test
1,1,1297,test
1,1,1090,test
0,0,1078,test
1,1,1882,test
1,1,1220,test
1,1,2433,test
0,0,1301,test
1,1,1808,test
1,0,2134,test
0,0,1241,test
0,0,1413,test
0,0,2841,test
0,0,1754,test
0,0,1811,test
1,1,1328,test
0,0,1317,test
1,1,1944,test
1,1,1710,test
1,1,1484,test
0,0,1274,test
1,1,1947,test
0,1,2312,test
0,0,1673,test
1,1,1726,test
0,0,1949,test
0,0,2961,test
0,1,2805,test
0,0,2831,test
1,0,2570,test
1,1,1458,test
0,0,3233,test
1,1,3127,test
0,0,2222,test
0,1,1724,test
1,1,1628,test
1,1,2904,test
1,1,2014,test
1,1,2998,test
1,1,1719,test
1,1,2810,test
1,1,3506,test
0,1,1901,test
0,0,3109,test
1,1,3385,test
1,1,1907,test
1,1,2314,test
0,0,1710,test
0,0,1646,test
0,0,567,test
1,1,1705,test
1,1,1442,test
1,1,425,test
1,0,383,test
0,1,932,test
1,0,463,test
0,0,1038,test
0,0,1303,test
0,0,1005,test
1,1,1398,test
0,0,773,test
0,0,553,test
1,1,912,test
1,1,531,test
0,1,486,test
0,0,1678,test
0,0,1233,test
1,1,1457,test
0,0,1403,test
1,1,1053,test
1,1,606,test
1,1,715,test
1,1,1990,test
0,0,1346,test
1,1,1252,test
0,0,2225,test
0,1,1659,test
0,1,1593,test
1,1,941,test
0,0,1934,test
1,0,1717,test
0,0,1178,test
1,1,1894,test
0,0,1374,test
1,1,1966,test
1,1,1838,test
1,1,1023,test
0,0,1721,test
