real,prediction,index,split
22,11,2494,test
4,4,3468,test
3,3,1667,test
4,4,2186,test
19,19,1108,test
3,3,2506,test
13,13,1545,test
13,13,1686,test
5,0,3783,test
22,22,1697,test
13,13,2328,test
22,3,3615,test
3,3,3216,test
22,22,3974,test
9,9,5714,test
13,13,4005,test
3,3,6095,test
12,11,3045,test
22,22,5964,test
3,3,3458,test
8,8,4135,test
19,19,4764,test
15,15,4569,test
3,3,5873,test
17,17,7125,test
3,3,4620,test
3,3,4088,test
20,20,6122,test
15,13,5454,test
17,22,6051,test
12,12,4797,test
3,3,4319,test
18,17,6209,test
13,13,5722,test
19,19,5107,test
22,22,6872,test
9,9,6774,test
9,13,8050,test
22,22,6362,test
3,3,5636,test
13,13,5712,test
5,22,9407,test
17,17,7792,test
3,3,6860,test
17,22,8268,test
20,20,7934,test
3,3,8689,test
22,22,8487,test
13,13,9855,test
3,3,8947,test
3,3,10308,test
3,3,9296,test
20,20,11193,test
3,12,10244,test
17,17,10458,test
9,9,8627,test
4,3,11598,test
16,19,11195,test
5,5,10566,test
13,13,11805,test
22,9,11393,test
8,8,12265,test
13,13,11025,test
3,3,8780,test
7,7,11529,test
11,11,9615,test
9,13,896,test
3,3,893,test
9,9,2164,test
12,0,2273,test
13,13,1524,test
13,13,2170,test
13,22,2183,test
0,0,4289,test
0,0,1299,test
16,16,4918,test
14,22,3562,test
9,9,3338,test
3,22,2103,test
5,5,1773,test
22,9,4321,test
0,13,4678,test
5,5,5147,test
3,7,2929,test
5,22,4034,test
17,17,3203,test
22,20,6351,test
13,13,3654,test
13,13,4980,test
13,13,7072,test
1,3,6150,test
20,20,6001,test
9,9,5147,test
15,22,4732,test
11,11,4926,test
22,22,7079,test
3,3,4882,test
22,22,8131,test
22,22,5626,test
5,5,5057,test
20,20,5792,test
13,13,8267,test
11,11,5390,test
13,13,8997,test
5,5,7758,test
6,0,7635,test
11,11,5523,test
22,22,7014,test
5,5,5785,test
3,3,8953,test
9,22,6068,test
9,9,6192,test
22,22,6739,test
10,10,6640,test
13,11,6661,test
1,1,8040,test
9,20,7705,test
3,22,7575,test
3,3,8938,test
3,5,10766,test
4,22,8453,test
11,11,7582,test
3,3,9739,test
13,13,8080,test
20,11,10746,test
18,22,9819,test
15,17,10303,test
