real,prediction,index,split
1,1,1126,test
1,1,402,test
0,0,1637,test
1,1,1215,test
0,0,693,test
1,1,1098,test
1,1,1319,test
1,1,283,test
0,0,443,test
1,1,1348,test
0,0,1225,test
1,0,789,test
0,0,972,test
1,1,1627,test
0,0,1607,test
1,1,1402,test
1,1,996,test
0,0,1593,test
0,0,559,test
0,0,895,test
1,1,1332,test
1,1,1050,test
0,0,1545,test
1,1,1700,test
0,0,1118,test
0,0,1253,test
0,0,1231,test
0,1,1976,test
1,1,952,test
1,1,1099,test
1,1,977,test
0,0,963,test
0,0,1183,test
0,0,1182,test
1,1,1757,test
1,1,1882,test
1,0,1809,test
0,0,1920,test
0,0,436,test
0,0,1229,test
0,0,1309,test
1,1,350,test
0,0,400,test
1,0,1614,test
0,0,443,test
0,0,1885,test
1,1,1664,test
1,1,1297,test
1,1,1748,test
0,0,1848,test
1,1,2050,test
0,0,1660,test
1,1,1877,test
1,1,2322,test
0,0,1305,test
1,1,1987,test
1,1,691,test
1,1,714,test
1,1,1223,test
1,0,1045,test
0,1,1781,test
1,1,2073,test
1,1,2173,test
1,0,1801,test
0,0,1473,test
1,1,97,test
1,0,1260,test
0,0,1094,test
1,1,885,test
1,0,440,test
0,0,1319,test
0,0,1466,test
1,1,1455,test
0,0,2045,test
1,1,658,test
1,1,604,test
0,0,1879,test
0,0,1325,test
0,0,619,test
1,1,1599,test
1,1,1809,test
0,0,480,test
1,1,1485,test
1,1,1571,test
1,1,1865,test
1,1,846,test
0,0,2208,test
0,0,978,test
1,1,1620,test
1,1,1398,test
1,1,1591,test
0,0,2178,test
0,0,1963,test
1,1,1224,test
1,0,1784,test
1,1,2458,test
1,1,710,test
0,0,509,test
1,1,895,test
0,1,1857,test
1,1,1578,test
0,0,1289,test
0,0,474,test
1,1,1040,test
1,1,1247,test
1,0,1689,test
0,0,630,test
0,0,1989,test
1,1,1722,test
0,0,2000,test
1,1,2043,test
1,0,556,test
0,0,2045,test
0,0,697,test
0,0,796,test
1,1,2165,test
0,0,1216,test
0,0,1028,test
0,0,705,test
1,1,1024,test
0,0,1174,test
1,1,1263,test
1,0,1034,test
0,0,1483,test
0,0,1943,test
1,1,1575,test
0,0,1664,test
1,0,961,test
1,0,197,test
1,0,54,test
0,0,1195,test
0,0,1507,test
0,0,1335,test
0,0,1183,test
0,0,1317,test
1,0,688,test
1,1,974,test
0,0,952,test
0,0,1825,test
0,0,1032,test
1,1,852,test
1,1,1905,test
0,0,977,test
0,0,1251,test
1,1,1464,test
1,1,2044,test
1,1,2227,test
0,0,1938,test
0,0,2265,test
1,1,1983,test
1,1,1845,test
1,1,1940,test
0,1,694,test
1,1,2316,test
1,1,2252,test
1,1,1715,test
1,0,2048,test
1,0,987,test
1,1,1991,test
0,0,901,test
0,1,863,test
1,1,113,test
0,0,63,test
1,1,1074,test
1,1,1074,test
0,0,185,test
0,0,1120,test
0,0,1682,test
0,0,1113,test
1,1,1935,test
1,1,828,test
1,1,1771,test
0,0,1983,test
0,0,691,test
1,1,1399,test
1,1,737,test
0,0,328,test
0,0,1039,test
1,0,908,test
0,0,1154,test
1,1,2101,test
0,1,558,test
0,0,2236,test
0,0,1693,test
0,0,2312,test
0,0,1603,test
1,0,863,test
0,0,807,test
0,0,1911,test
1,1,2049,test
0,0,1136,test
1,1,1320,test
1,1,1774,test
0,0,1647,test
1,1,1002,test
0,0,1793,test
0,0,1867,test
1,1,825,test
0,0,1295,test
1,0,524,test
0,1,714,test
1,1,1136,test
0,0,1434,test
1,1,341,test
1,1,1469,test
0,0,609,test
1,1,1054,test
0,0,970,test
0,0,400,test
1,1,1262,test
1,0,2102,test
0,0,909,test
0,0,1395,test
1,1,1608,test
1,1,1404,test
0,0,789,test
1,1,958,test
1,1,1043,test
0,0,990,test
1,1,767,test
0,0,2388,test
0,0,1819,test
1,0,1663,test
1,1,1237,test
1,1,916,test
1,1,222,test
1,1,675,test
1,1,498,test
0,0,755,test
0,0,1716,test
0,0,450,test
0,0,576,test
0,0,1159,test
1,0,1199,test
1,1,1285,test
1,0,1898,test
1,1,1077,test
0,0,736,test
0,0,1964,test
0,0,1065,test
1,1,1689,test
1,1,1858,test
1,1,1751,test
0,0,1625,test
1,1,548,test
1,1,1515,test
0,0,2084,test
0,0,634,test
1,1,842,test
0,0,844,test
1,1,2061,test
1,1,1202,test
1,1,1959,test
0,0,1889,test
0,0,1740,test
0,0,2281,test
0,0,904,test
1,1,824,test
1,1,532,test
0,0,1620,test
0,0,1560,test
1,1,1297,test
0,0,1381,test
1,1,705,test
0,0,1064,test
1,1,707,test
1,1,1977,test
0,0,1481,test
1,1,1684,test
1,1,372,test
0,1,1837,test
1,1,458,test
0,0,1268,test
0,0,1129,test
1,1,1511,test
1,1,518,test
1,0,1703,test
1,1,841,test
0,0,757,test
0,0,962,test
1,1,1369,test
1,1,1409,test
0,0,1393,test
1,1,2139,test
1,1,1811,test
0,0,1285,test
0,0,1410,test
0,0,890,test
0,0,879,test
0,0,1073,test
0,0,707,test
0,0,1682,test
0,0,254,test
1,1,1881,test
1,1,1547,test
0,0,1764,test
1,0,603,test
1,1,1019,test
0,0,641,test
0,0,1777,test
1,1,565,test
1,1,1465,test
1,1,496,test
1,1,1962,test
1,1,1991,test
0,0,1758,test
1,0,2157,test
0,0,1045,test
0,0,1407,test
0,1,1226,test
0,0,1952,test
1,1,823,test
0,0,1270,test
1,1,1230,test
1,1,1162,test
1,1,1385,test
1,1,1011,test
0,0,1838,test
0,0,1282,test
1,1,2194,test
1,1,245,test
1,1,326,test
0,0,287,test
1,1,73,test
0,0,774,test
1,0,769,test
0,0,930,test
0,0,1704,test
0,0,673,test
1,1,1197,test
1,1,1221,test
1,1,791,test
0,0,561,test
0,0,1604,test
0,0,848,test
0,0,1299,test
0,0,1593,test
0,0,964,test
1,1,1529,test
0,0,1982,test
1,1,1856,test
0,0,1356,test
1,1,2256,test
0,0,2183,test
1,1,2369,test
0,0,741,test
1,0,1842,test
1,1,1009,test
1,1,709,test
0,0,1843,test
1,1,2370,test
1,1,798,test
1,1,51,test
0,0,107,test
1,1,898,test
1,0,964,test
0,0,434,test
0,1,939,test
1,1,655,test
1,1,1101,test
1,1,1102,test
1,0,327,test
0,0,243,test
0,0,1653,test
0,0,1122,test
0,0,1208,test
1,1,1878,test
1,1,1798,test
1,1,1373,test
1,0,1639,test
0,0,1136,test
1,1,1027,test
0,0,431,test
1,1,2134,test
0,0,1636,test
0,0,805,test
0,0,2104,test
1,1,1804,test
0,0,1864,test
0,0,2205,test
0,0,2062,test
1,1,1911,test
1,1,1399,test
0,0,895,test
0,0,646,test
0,0,90,test
0,0,941,test
1,1,1277,test
0,0,498,test
1,1,1628,test
0,0,1326,test
0,0,219,test
0,0,434,test
1,1,1440,test
0,0,859,test
1,1,1779,test
0,0,1928,test
0,0,1263,test
0,0,1971,test
0,0,397,test
1,1,805,test
1,1,1724,test
1,1,410,test
0,0,1518,test
0,0,1445,test
1,1,1812,test
0,0,1725,test
0,0,1261,test
1,0,1629,test
1,1,834,test
0,0,767,test
0,0,942,test
0,0,1165,test
0,0,1038,test
0,0,1062,test
1,1,2244,test
0,0,1101,test
0,0,838,test
0,0,1020,test
0,0,1150,test
0,0,113,test
1,1,134,test
1,1,629,test
1,0,833,test
0,0,750,test
0,0,1442,test
0,0,1734,test
0,0,2112,test
1,1,1768,test
1,1,421,test
0,0,939,test
1,1,2121,test
1,1,976,test
1,1,1462,test
0,0,2198,test
1,1,956,test
0,0,1690,test
1,1,1829,test
0,0,2058,test
1,1,609,test
0,1,1142,test
0,0,1950,test
1,1,1051,test
1,1,1379,test
1,1,1821,test
0,0,1173,test
1,0,2067,test
1,1,1838,test
0,0,1670,test
1,1,1154,test
0,1,1573,test
1,1,1795,test
0,0,241,test
1,0,1710,test
1,1,1956,test
1,1,1943,test
0,0,1854,test
0,0,1573,test
1,1,1538,test
0,0,1146,test
0,0,891,test
0,0,1135,test
0,0,565,test
0,0,1135,test
1,1,618,test
0,0,727,test
1,1,579,test
0,0,2037,test
0,0,1125,test
0,0,2279,test
0,0,673,test
1,1,1652,test
0,0,1898,test
1,1,2255,test
1,1,825,test
0,0,1168,test
1,0,748,test
0,0,2277,test
0,0,801,test
0,0,1696,test
0,0,286,test
1,1,864,test
0,0,1865,test
0,0,1189,test
1,0,931,test
0,0,286,test
1,1,1939,test
0,0,757,test
0,0,543,test
0,0,1120,test
1,1,1715,test
1,1,1305,test
1,1,961,test
0,0,696,test
0,0,726,test
1,1,1360,test
0,0,1004,test
1,1,1993,test
1,1,1260,test
1,1,1022,test
1,1,2193,test
1,1,943,test
0,0,626,test
0,0,618,test
0,0,1280,test
1,1,2065,test
1,1,1508,test
0,0,767,test
1,1,878,test
1,1,1611,test
0,0,1027,test
1,1,1165,test
0,0,711,test
1,1,1392,test
1,1,409,test
1,0,803,test
1,1,425,test
1,1,1246,test
0,0,1314,test
0,0,354,test
0,0,260,test
0,0,611,test
1,1,765,test
0,0,581,test
1,0,410,test
0,0,1973,test
1,1,1916,test
0,0,1746,test
1,1,404,test
1,1,1568,test
0,0,1423,test
0,1,1710,test
1,1,1043,test
0,0,1756,test
0,0,2000,test
0,0,1009,test
0,0,1842,test
1,0,1402,test
1,1,1178,test
0,0,786,test
1,1,1648,test
0,0,809,test
1,1,1736,test
1,1,1367,test
1,1,1308,test
1,1,963,test
0,0,494,test
1,0,344,test
1,1,1332,test
0,0,257,test
1,0,1520,test
0,0,1599,test
1,1,1621,test
0,0,1291,test
0,0,1586,test
1,1,1621,test
0,0,773,test
1,1,1307,test
1,0,1254,test
0,0,1591,test
0,0,2204,test
1,1,1445,test
0,0,617,test
0,0,1680,test
0,0,1285,test
0,1,1047,test
1,1,2297,test
1,1,2299,test
1,1,2116,test
1,1,1014,test
0,0,776,test
1,1,1030,test
1,0,2047,test
0,0,928,test
0,0,2422,test
1,1,2215,test
0,1,1371,test
1,1,716,test
0,0,1364,test
0,0,280,test
1,1,1066,test
0,0,1847,test
1,0,1335,test
0,0,1130,test
0,0,1384,test
0,0,1552,test
0,0,1338,test
0,0,312,test
0,1,475,test
0,0,707,test
1,1,973,test
1,1,582,test
0,0,784,test
0,1,691,test
1,1,852,test
0,0,1479,test
1,1,934,test
1,1,1655,test
1,1,1244,test
0,0,1827,test
0,0,622,test
0,0,1095,test
1,1,626,test
0,0,1799,test
1,1,829,test
0,0,827,test
1,1,1035,test
1,0,1404,test
0,0,396,test
1,1,541,test
0,0,255,test
1,1,386,test
1,1,1243,test
0,0,1010,test
1,1,1927,test
1,1,619,test
1,0,572,test
0,0,1262,test
0,0,1870,test
0,0,2008,test
1,1,428,test
1,1,1117,test
1,0,1103,test
1,1,2147,test
0,0,963,test
0,0,649,test
0,1,2131,test
0,0,1002,test
0,0,792,test
0,0,1912,test
1,1,1852,test
1,1,1744,test
0,0,1862,test
0,0,1233,test
1,1,604,test
1,1,1899,test
1,1,749,test
0,0,2206,test
0,0,1172,test
1,1,1431,test
1,1,1499,test
0,0,1728,test
0,0,305,test
0,1,413,test
0,0,1410,test
0,0,1397,test
1,1,235,test
0,0,1026,test
0,0,729,test
0,0,1191,test
1,1,341,test
0,0,1676,test
1,1,489,test
0,0,2147,test
1,1,366,test
0,0,977,test
1,1,1651,test
0,0,1511,test
0,0,1088,test
0,0,699,test
1,1,1448,test
0,0,528,test
1,1,1105,test
0,0,2051,test
1,1,1254,test
0,0,1500,test
1,1,1055,test
1,0,1464,test
1,1,1923,test
1,1,796,test
1,1,1270,test
1,0,1208,test
1,1,757,test
0,0,730,test
1,1,720,test
0,1,1458,test
0,0,1039,test
0,0,557,test
0,0,866,test
0,0,1162,test
1,1,359,test
0,1,690,test
1,1,1110,test
0,0,1662,test
1,1,1810,test
1,0,1027,test
0,0,1241,test
1,1,316,test
0,0,2054,test
1,1,1911,test
0,0,1111,test
0,0,832,test
0,0,2074,test
1,1,487,test
1,1,1125,test
0,0,1200,test
1,1,2184,test
0,0,2370,test
0,0,1513,test
1,1,1555,test
1,1,1260,test
1,1,1857,test
1,1,2443,test
1,1,1121,test
0,0,1624,test
1,0,1830,test
1,1,416,test
0,0,152,test
1,1,974,test
0,0,762,test
1,1,131,test
1,1,681,test
0,0,641,test
1,1,977,test
1,1,1836,test
1,1,746,test
0,0,1523,test
1,1,1338,test
1,1,1814,test
0,0,932,test
0,0,737,test
0,0,664,test
0,0,1808,test
1,1,1123,test
1,1,2024,test
0,0,1729,test
1,1,2206,test
1,0,748,test
0,0,1241,test
0,0,1251,test
0,0,969,test
0,0,2116,test
1,0,1610,test
1,1,1381,test
0,0,756,test
1,1,1947,test
0,0,728,test
0,1,611,test
0,0,1275,test
0,0,887,test
0,0,1687,test
1,1,121,test
0,0,382,test
0,0,1725,test
1,1,1108,test
1,0,1836,test
0,0,309,test
1,1,1908,test
0,0,310,test
1,1,691,test
0,0,2137,test
1,1,829,test
1,1,444,test
1,0,1244,test
1,1,1969,test
1,1,1798,test
0,0,1866,test
0,0,1521,test
0,0,1994,test
1,1,1741,test
1,1,667,test
1,1,1888,test
0,0,711,test
0,0,1826,test
1,1,2288,test
1,1,1577,test
0,0,1843,test
0,0,1324,test
1,1,1114,test
1,1,686,test
0,0,1130,test
0,0,1688,test
0,0,1352,test
0,0,1830,test
0,0,565,test
1,1,1352,test
0,0,1010,test
1,1,1428,test
0,0,1778,test
1,1,1927,test
1,1,2041,test
1,0,704,test
1,1,1662,test
0,0,359,test
1,1,698,test
0,0,1533,test
0,0,780,test
1,1,596,test
0,0,1120,test
0,0,556,test
1,1,1443,test
0,0,2175,test
0,0,2113,test
0,0,2266,test
0,0,1527,test
0,0,1858,test
0,0,1185,test
0,1,2001,test
1,1,1061,test
0,0,2166,test
0,0,31,test
0,0,1786,test
0,0,760,test
1,1,1820,test
0,0,485,test
0,0,1576,test
0,1,571,test
1,0,1517,test
0,0,337,test
1,1,580,test
1,1,1872,test
1,1,1540,test
1,1,808,test
0,0,1871,test
0,0,756,test
0,0,1243,test
0,0,418,test
0,0,658,test
0,0,2048,test
0,0,1731,test
1,0,989,test
1,1,1842,test
0,0,1228,test
1,1,754,test
1,1,952,test
0,0,737,test
0,0,1331,test
1,1,1656,test
0,0,1626,test
0,0,895,test
0,0,1297,test
1,1,1986,test
1,1,284,test
0,1,1376,test
1,1,270,test
0,0,182,test
1,1,973,test
0,0,414,test
0,0,818,test
1,1,804,test
0,0,1803,test
0,0,1404,test
1,1,607,test
0,0,991,test
1,1,752,test
0,0,1116,test
1,1,772,test
1,1,1848,test
1,1,610,test
0,0,1226,test
1,1,1562,test
0,0,1922,test
1,1,1035,test
1,1,911,test
1,1,1220,test
0,0,635,test
0,0,1718,test
1,1,1649,test
0,0,1188,test
1,1,1717,test
0,1,1059,test
0,0,2202,test
0,0,1458,test
1,1,1334,test
1,0,1156,test
0,0,475,test
0,0,1654,test
1,0,892,test
1,1,633,test
1,1,1049,test
1,1,1245,test
0,0,1270,test
1,1,262,test
0,0,960,test
0,0,1578,test
1,1,1985,test
1,1,457,test
0,0,1097,test
1,1,396,test
1,1,1835,test
0,0,2093,test
1,0,1488,test
0,0,1513,test
1,0,542,test
0,0,1546,test
