real,prediction,index,split
0,0,637,test
0,0,68,test
1,1,1519,test
0,0,1771,test
0,0,367,test
0,1,294,test
0,0,1279,test
0,0,992,test
1,1,549,test
1,1,1392,test
1,0,1113,test
1,1,1757,test
0,0,312,test
1,1,1236,test
0,0,1476,test
0,0,742,test
1,1,627,test
1,1,1357,test
1,1,1906,test
1,1,1607,test
1,1,794,test
0,0,1128,test
1,1,1564,test
0,0,747,test
0,0,1952,test
0,0,1599,test
0,0,1349,test
1,1,1008,test
0,0,2321,test
1,1,752,test
1,1,1789,test
1,1,1560,test
1,1,2147,test
1,1,1296,test
1,1,741,test
0,0,2483,test
0,0,1301,test
1,1,2415,test
0,0,2272,test
0,0,1427,test
0,0,1908,test
1,1,1373,test
0,0,2477,test
0,0,2159,test
1,1,909,test
1,1,1606,test
0,0,1423,test
0,0,1779,test
0,0,1268,test
1,1,2660,test
0,1,2760,test
1,1,1720,test
1,1,1613,test
0,0,2508,test
0,0,1731,test
0,0,1332,test
1,1,2141,test
0,0,2829,test
0,0,2429,test
1,1,970,test
0,0,853,test
0,0,599,test
0,0,947,test
1,1,397,test
1,1,978,test
1,1,724,test
1,1,1903,test
0,0,1003,test
0,0,841,test
1,1,713,test
0,0,1572,test
0,0,286,test
1,1,1463,test
0,0,391,test
0,0,1058,test
0,0,505,test
1,1,1904,test
0,0,648,test
1,1,1658,test
1,1,1685,test
0,0,2228,test
1,1,1684,test
1,1,2275,test
0,0,1888,test
1,1,903,test
0,0,1427,test
1,1,1728,test
0,0,1561,test
0,0,1985,test
1,0,899,test
1,1,830,test
1,1,2438,test
0,0,1867,test
1,1,2099,test
0,0,984,test
1,1,1207,test
0,0,2036,test
0,0,1291,test
0,0,1600,test
1,1,1174,test
1,1,1072,test
0,0,2566,test
1,1,2731,test
1,1,1349,test
1,1,2389,test
0,0,2609,test
0,0,2127,test
0,0,2565,test
1,1,1288,test
0,0,1120,test
1,1,2594,test
1,1,2044,test
0,0,2271,test
1,1,1637,test
1,1,2766,test
0,0,2406,test
0,0,2072,test
0,0,2720,test
1,1,1177,test
0,0,1661,test
1,1,1276,test
1,1,1085,test
0,0,1009,test
1,1,379,test
1,1,1416,test
1,1,898,test
0,0,1441,test
0,0,935,test
1,1,459,test
0,0,321,test
1,0,440,test
0,0,818,test
1,1,428,test
1,1,1440,test
1,1,1481,test
0,0,1808,test
1,1,2184,test
1,1,1268,test
1,1,1179,test
1,1,1199,test
1,1,997,test
1,1,2006,test
1,1,793,test
0,0,2235,test
1,1,1078,test
0,0,2402,test
0,0,2037,test
0,0,2171,test
1,1,748,test
1,0,1340,test
1,1,1231,test
0,0,1472,test
1,1,1258,test
1,1,2415,test
1,1,1569,test
0,1,1829,test
0,0,2593,test
0,0,2661,test
1,1,2656,test
1,1,1602,test
0,0,1950,test
0,0,1027,test
0,0,1967,test
1,1,2493,test
1,0,1224,test
1,1,1722,test
1,1,1188,test
0,0,2428,test
0,0,1237,test
0,0,2440,test
1,1,2161,test
0,0,1813,test
0,0,2319,test
0,0,2771,test
0,0,1609,test
1,1,2780,test
1,1,2022,test
0,0,448,test
0,0,1468,test
0,0,1170,test
0,0,572,test
1,1,87,test
1,1,762,test
0,0,1193,test
0,0,1543,test
0,0,970,test
1,1,1686,test
1,1,1848,test
1,1,1629,test
0,0,1703,test
1,1,578,test
1,0,1554,test
0,0,1219,test
0,0,1954,test
1,1,615,test
0,0,803,test
0,0,1654,test
1,1,1613,test
1,1,1904,test
0,0,1686,test
1,1,1951,test
1,1,2212,test
0,0,970,test
1,1,578,test
1,1,825,test
0,0,753,test
0,0,2381,test
1,1,2090,test
1,1,1385,test
1,1,1800,test
1,1,1207,test
0,0,1523,test
0,0,2044,test
1,1,2470,test
1,1,1469,test
1,1,892,test
0,0,1243,test
1,1,1395,test
0,0,1659,test
0,0,1248,test
1,1,2334,test
0,0,2442,test
0,0,1370,test
0,0,1682,test
1,1,2013,test
0,0,2099,test
0,0,1972,test
1,1,2742,test
1,1,2638,test
1,1,2472,test
0,0,2661,test
0,0,2665,test
1,1,1762,test
0,0,1636,test
0,0,2813,test
1,1,1299,test
1,1,213,test
0,0,1619,test
1,1,1199,test
1,0,71,test
1,1,753,test
0,1,1559,test
1,1,959,test
1,1,320,test
1,1,954,test
0,1,707,test
1,1,512,test
0,0,390,test
0,0,1352,test
1,1,1746,test
0,0,845,test
0,0,1272,test
0,0,1771,test
0,0,1985,test
0,0,1933,test
0,0,1587,test
0,0,631,test
0,1,1583,test
0,0,1756,test
0,0,900,test
1,1,906,test
0,0,1525,test
0,0,1060,test
0,0,977,test
0,0,2079,test
1,1,1915,test
1,1,1510,test
1,1,1679,test
1,1,1218,test
0,0,2410,test
1,1,1780,test
1,1,1526,test
0,0,1112,test
0,1,2116,test
0,0,1258,test
0,0,1309,test
1,1,2426,test
0,0,894,test
0,0,1811,test
0,0,1207,test
0,0,2291,test
1,1,2463,test
0,1,1673,test
1,1,2562,test
1,1,1547,test
1,1,2482,test
1,1,1383,test
1,1,1937,test
1,1,1676,test
1,1,2080,test
1,1,1809,test
0,0,1987,test
1,1,2398,test
0,0,2071,test
1,1,2167,test
1,1,1444,test
1,1,940,test
1,1,674,test
0,0,340,test
1,1,979,test
1,1,1463,test
0,0,172,test
0,0,547,test
0,0,551,test
0,0,696,test
1,1,1405,test
0,0,553,test
0,0,555,test
1,1,1287,test
1,1,1403,test
1,1,1622,test
1,0,1287,test
1,1,1744,test
0,0,1425,test
0,0,432,test
1,1,1506,test
0,0,1065,test
1,1,1782,test
0,0,747,test
1,1,1947,test
1,1,1056,test
0,0,1760,test
0,0,2170,test
0,0,624,test
0,0,1898,test
1,1,2346,test
0,0,1968,test
0,0,769,test
0,0,986,test
0,0,1755,test
1,1,810,test
1,1,2046,test
0,0,1417,test
0,0,2517,test
0,0,1279,test
0,0,1208,test
1,1,2367,test
1,1,1642,test
1,1,2031,test
0,0,1511,test
0,1,1581,test
0,0,2477,test
0,0,1700,test
0,0,1701,test
0,0,1102,test
0,0,2496,test
1,1,1868,test
0,0,1156,test
0,0,1423,test
1,1,1821,test
0,0,2821,test
1,1,2041,test
0,0,1564,test
1,1,2078,test
0,0,545,test
0,0,768,test
0,0,566,test
1,1,1512,test
0,0,1268,test
0,0,763,test
0,0,226,test
1,1,531,test
0,0,1460,test
0,0,1506,test
1,1,1899,test
1,1,1885,test
0,0,786,test
1,1,1065,test
1,1,1876,test
1,1,869,test
0,0,1574,test
1,1,1591,test
0,0,1721,test
0,0,1051,test
0,0,1477,test
1,1,897,test
1,1,1168,test
0,0,1129,test
0,0,2238,test
1,1,1793,test
1,1,620,test
1,1,900,test
1,1,1386,test
1,0,2026,test
1,1,827,test
0,0,2201,test
1,1,1128,test
0,0,1767,test
1,1,2482,test
0,0,1499,test
0,0,1905,test
1,1,884,test
0,0,1289,test
1,1,2124,test
1,1,1519,test
0,0,1764,test
1,1,1048,test
0,0,2421,test
0,0,2487,test
1,1,2294,test
1,1,2132,test
0,0,1811,test
1,1,1316,test
1,1,1351,test
0,0,2223,test
0,0,1498,test
1,1,1313,test
1,1,2660,test
0,0,2245,test
0,0,1695,test
1,1,2783,test
0,0,2967,test
1,1,3032,test
0,0,1546,test
0,0,1148,test
1,1,128,test
0,0,248,test
0,0,1088,test
1,1,1822,test
0,0,405,test
1,1,910,test
0,0,976,test
1,1,1203,test
1,1,1884,test
1,1,1223,test
1,1,727,test
0,0,875,test
0,0,518,test
1,0,532,test
0,0,1049,test
1,1,1220,test
1,1,2095,test
0,0,788,test
0,0,927,test
1,1,2001,test
1,1,1870,test
0,0,1612,test
1,1,1670,test
0,0,1866,test
0,0,1227,test
0,1,543,test
1,1,1405,test
1,1,958,test
0,0,1369,test
1,1,2127,test
0,0,2071,test
0,0,1241,test
0,0,2246,test
0,0,2144,test
0,1,1817,test
1,1,2267,test
1,1,1330,test
0,0,2377,test
0,0,2546,test
1,1,2524,test
0,0,2545,test
1,1,2194,test
0,0,1265,test
1,1,1508,test
0,0,1224,test
1,1,2745,test
1,1,2236,test
0,0,1732,test
0,0,2141,test
1,1,1688,test
0,0,1467,test
0,0,1234,test
0,0,1451,test
0,0,2508,test
1,1,1652,test
1,1,1849,test
1,1,1534,test
0,0,744,test
1,1,1060,test
1,1,1359,test
1,1,1340,test
1,1,977,test
1,1,238,test
0,0,1537,test
1,1,957,test
1,1,1061,test
0,0,877,test
0,0,1500,test
0,0,1530,test
1,1,1360,test
1,1,1638,test
1,1,1245,test
1,1,620,test
0,0,1248,test
0,0,687,test
0,0,1443,test
0,0,787,test
0,0,1991,test
1,0,994,test
0,0,739,test
0,0,1142,test
0,1,2217,test
0,0,780,test
0,0,1869,test
0,0,1950,test
0,0,1238,test
1,1,906,test
1,1,1389,test
0,0,659,test
1,1,1525,test
0,1,2324,test
1,1,926,test
0,0,1874,test
1,1,1542,test
0,0,1550,test
0,0,2101,test
0,0,2057,test
0,0,1523,test
0,0,2087,test
1,1,1984,test
1,1,1517,test
1,1,1732,test
0,0,2755,test
0,0,1760,test
1,1,2253,test
1,1,1597,test
0,0,1388,test
0,0,2214,test
1,1,2119,test
1,1,1934,test
1,0,1785,test
1,1,1345,test
1,1,2859,test
1,1,2178,test
0,0,2283,test
0,0,1413,test
0,0,1215,test
0,0,38,test
0,0,661,test
1,1,1833,test
1,1,1796,test
0,1,490,test
1,1,1722,test
1,1,1049,test
1,1,573,test
1,0,1531,test
1,1,1336,test
0,0,215,test
0,0,620,test
1,1,857,test
0,0,1024,test
0,1,1641,test
1,1,1252,test
1,1,386,test
1,1,689,test
0,0,2134,test
0,0,971,test
0,0,641,test
0,1,678,test
1,1,1145,test
0,0,579,test
0,0,2066,test
0,0,1960,test
1,1,2173,test
0,0,2123,test
0,0,843,test
1,1,1514,test
0,0,1013,test
1,0,1470,test
1,1,1874,test
1,1,1308,test
1,1,1290,test
1,1,1246,test
0,0,1012,test
1,1,1216,test
1,1,1116,test
1,1,1787,test
0,0,1456,test
0,0,2341,test
1,1,929,test
0,0,1141,test
0,0,1424,test
0,0,1772,test
1,1,2149,test
0,0,2584,test
1,1,1909,test
0,0,2393,test
1,1,1753,test
0,0,1330,test
1,1,2498,test
0,0,2182,test
1,1,1951,test
1,1,1216,test
0,0,2221,test
0,0,1528,test
1,1,556,test
0,0,1583,test
1,1,1644,test
0,0,486,test
0,0,1869,test
1,1,354,test
1,1,1040,test
1,1,1785,test
1,1,311,test
1,0,664,test
1,1,1854,test
1,1,1417,test
0,0,485,test
1,1,1649,test
1,1,1378,test
1,1,851,test
1,1,672,test
0,0,2142,test
1,1,1967,test
0,0,945,test
0,0,1912,test
1,0,1321,test
0,0,1229,test
1,1,1964,test
1,1,1636,test
1,1,709,test
1,1,597,test
1,1,519,test
1,1,920,test
1,1,1063,test
0,0,1758,test
1,1,740,test
0,0,1992,test
1,1,2248,test
0,0,971,test
1,1,1796,test
0,0,776,test
1,1,981,test
1,1,1150,test
1,1,1912,test
0,0,1941,test
0,0,1484,test
1,1,809,test
1,1,926,test
0,1,2578,test
0,0,1604,test
0,0,2299,test
0,0,984,test
1,1,2703,test
0,0,1022,test
0,0,1535,test
1,1,1773,test
0,0,1393,test
1,1,1022,test
0,0,1823,test
1,1,1233,test
1,1,1419,test
1,1,2874,test
0,0,1261,test
0,0,678,test
0,0,1761,test
0,0,374,test
1,1,1502,test
1,1,593,test
0,0,378,test
1,1,1390,test
1,1,1487,test
1,1,196,test
1,1,969,test
0,0,1017,test
1,1,1435,test
0,0,1914,test
0,0,1421,test
0,0,1312,test
1,1,1364,test
1,1,606,test
0,0,1830,test
1,1,1041,test
0,0,765,test
1,1,1467,test
1,1,1750,test
1,1,560,test
0,0,572,test
1,1,1579,test
