real,prediction,index,split
0,1,546,test
1,1,2091,test
1,0,2301,test
0,0,3564,test
0,0,1331,test
0,0,412,test
1,0,2146,test
1,1,551,test
1,0,2763,test
1,1,278,test
0,0,3245,test
1,1,1505,test
1,1,1754,test
1,1,1547,test
0,0,2421,test
1,0,1332,test
1,1,3293,test
1,1,3447,test
0,0,3110,test
0,0,1668,test
1,1,3778,test
1,0,2065,test
1,1,3013,test
0,1,1934,test
1,1,3804,test
0,0,3234,test
0,0,2725,test
1,1,2578,test
1,1,723,test
1,1,2458,test
0,0,2912,test
1,1,1273,test
1,1,3565,test
0,0,2936,test
1,0,2565,test
0,0,1846,test
0,0,2266,test
1,1,1685,test
0,0,1519,test
0,0,4182,test
1,1,1906,test
0,0,2716,test
1,1,2942,test
1,1,3925,test
0,0,3143,test
0,0,2065,test
1,1,4575,test
0,0,2608,test
0,0,3991,test
0,0,1900,test
1,1,1410,test
1,1,1323,test
1,1,3827,test
1,1,3232,test
0,0,3206,test
0,0,2398,test
0,0,1779,test
0,0,1369,test
1,0,2065,test
0,0,4785,test
1,1,3654,test
0,0,3283,test
0,1,4002,test
0,0,3375,test
0,1,2825,test
0,1,3222,test
1,1,3264,test
1,1,4696,test
1,1,3228,test
0,0,1954,test
1,1,1952,test
0,0,1972,test
0,0,4907,test
1,1,2214,test
0,0,3722,test
0,0,2696,test
1,1,2683,test
1,1,1942,test
0,0,3113,test
0,0,2336,test
1,1,2405,test
1,0,3384,test
0,0,3182,test
1,1,5023,test
0,0,3579,test
1,1,3654,test
0,0,1959,test
1,1,3386,test
0,0,2052,test
0,1,3579,test
1,1,2618,test
0,0,999,test
0,0,748,test
1,1,3641,test
0,1,2684,test
0,0,675,test
0,0,1974,test
1,1,1879,test
0,0,1009,test
1,1,3185,test
1,1,1679,test
1,0,2489,test
0,0,2479,test
1,1,3104,test
0,0,823,test
1,0,1075,test
1,1,938,test
1,1,3493,test
1,1,3583,test
0,0,822,test
0,0,901,test
0,1,912,test
0,0,3056,test
0,0,1665,test
0,0,3339,test
1,1,862,test
1,0,4123,test
1,1,3315,test
0,0,1788,test
1,1,3158,test
0,0,3191,test
1,1,3948,test
0,0,2057,test
1,1,4426,test
1,1,4161,test
0,0,2041,test
0,0,4323,test
0,0,1862,test
0,0,3810,test
1,1,2702,test
0,0,2405,test
1,1,1901,test
1,1,2285,test
0,0,1949,test
1,1,2430,test
0,0,2936,test
1,1,1253,test
0,1,2550,test
1,1,3096,test
1,1,4162,test
0,0,4258,test
1,1,2394,test
1,1,4132,test
1,1,3298,test
1,1,2667,test
0,0,4499,test
0,0,3371,test
0,1,2296,test
1,1,3771,test
1,1,4705,test
1,1,2898,test
1,1,1999,test
0,0,3440,test
0,0,4595,test
0,0,3832,test
0,0,2954,test
1,1,4632,test
0,0,2150,test
1,1,5040,test
0,0,3391,test
0,0,4930,test
0,0,5217,test
0,1,4639,test
0,0,4091,test
0,0,2059,test
0,0,4880,test
0,0,5448,test
0,0,4931,test
1,1,4723,test
1,1,4943,test
0,0,3833,test
0,0,3869,test
0,1,2451,test
0,0,2527,test
1,1,1838,test
1,1,1164,test
1,0,2696,test
1,1,3026,test
1,1,847,test
0,0,2054,test
0,0,1394,test
0,0,1679,test
0,0,2173,test
0,0,1239,test
0,0,2360,test
0,0,2894,test
0,0,2439,test
0,0,2126,test
1,1,2427,test
1,1,2011,test
1,1,3043,test
1,1,2717,test
1,1,1126,test
0,0,2904,test
0,0,3967,test
0,0,2147,test
1,1,1802,test
0,0,998,test
1,1,3396,test
1,0,2143,test
0,0,1318,test
0,0,2030,test
1,0,921,test
1,1,1994,test
1,1,3534,test
0,0,1272,test
1,1,2957,test
0,0,2813,test
0,0,841,test
0,0,3297,test
1,1,2112,test
0,0,4319,test
1,1,2154,test
1,1,1265,test
0,0,3847,test
0,0,2335,test
1,1,1182,test
1,1,3566,test
1,1,2985,test
1,0,3899,test
0,0,2017,test
0,0,4052,test
0,0,2444,test
0,0,1382,test
0,0,1574,test
1,1,2731,test
1,1,4627,test
0,1,1687,test
1,1,3813,test
0,0,3800,test
1,1,4120,test
1,1,4104,test
1,0,4679,test
1,1,4658,test
0,1,3127,test
0,0,2885,test
0,0,3763,test
0,0,3099,test
1,1,3344,test
1,0,2526,test
0,0,2877,test
1,1,5108,test
0,0,4991,test
1,1,3299,test
0,0,3939,test
1,1,2065,test
0,0,4008,test
0,0,4144,test
1,0,2941,test
1,1,1798,test
1,0,2993,test
0,0,5091,test
1,1,3274,test
0,0,3385,test
1,0,3559,test
1,1,2490,test
1,1,4738,test
1,1,3124,test
0,0,3451,test
0,0,2001,test
0,0,2631,test
1,1,1077,test
0,0,348,test
