real,prediction,index,split
1,1,215,test
1,1,300,test
0,0,503,test
1,1,1704,test
0,0,119,test
0,0,1260,test
1,1,283,test
1,1,1853,test
0,0,183,test
0,0,1779,test
0,0,1725,test
1,1,433,test
1,1,1077,test
0,0,317,test
1,1,1300,test
0,0,2024,test
1,1,1042,test
0,0,458,test
1,1,432,test
0,0,2024,test
0,0,873,test
1,1,2127,test
1,1,1696,test
1,1,1986,test
0,0,1282,test
1,1,820,test
0,0,1157,test
0,0,951,test
1,1,1694,test
0,0,2345,test
0,0,2052,test
0,0,1820,test
1,1,1054,test
1,1,1477,test
1,1,1679,test
1,1,1861,test
0,0,1850,test
1,1,917,test
1,1,2255,test
0,0,2315,test
1,1,1454,test
0,0,2690,test
1,1,1419,test
0,0,2416,test
1,1,2311,test
1,1,2156,test
1,1,2634,test
1,1,2333,test
0,0,1054,test
0,0,1433,test
1,1,1225,test
1,1,1270,test
0,0,1887,test
1,1,2222,test
1,1,1287,test
1,1,1290,test
0,0,2104,test
1,0,2471,test
1,1,3048,test
0,0,1952,test
1,1,2655,test
0,0,1726,test
0,0,2632,test
0,1,1427,test
0,0,2058,test
1,1,3239,test
1,1,2886,test
0,0,1828,test
1,1,1936,test
0,0,2306,test
0,1,2977,test
0,0,1655,test
0,0,2103,test
1,1,2201,test
1,1,3127,test
1,1,2230,test
1,1,2510,test
1,1,2649,test
1,1,2210,test
1,1,3128,test
0,0,2909,test
1,1,1814,test
0,0,2057,test
0,0,2245,test
0,0,2815,test
0,0,2253,test
1,1,3471,test
0,0,2222,test
1,1,3125,test
0,0,2777,test
1,1,3116,test
1,1,3250,test
0,0,2619,test
0,0,2483,test
0,0,2173,test
1,1,2370,test
0,0,3379,test
0,0,2292,test
1,1,3238,test
0,0,3456,test
0,1,2644,test
0,0,3793,test
0,1,2348,test
1,1,2666,test
0,0,2937,test
1,1,2305,test
0,0,3069,test
1,1,3146,test
0,0,2543,test
0,0,2670,test
0,0,2622,test
1,1,4191,test
0,0,3134,test
0,0,3894,test
0,0,3457,test
0,0,2581,test
0,0,2741,test
0,0,3279,test
0,0,3771,test
1,1,3069,test
0,0,2644,test
1,1,4180,test
1,1,3532,test
1,1,4466,test
1,1,3252,test
1,1,2896,test
1,1,4574,test
0,0,3295,test
0,0,4355,test
1,1,3636,test
0,0,4331,test
0,0,4549,test
1,1,3405,test
1,1,4285,test
1,1,4647,test
1,1,4204,test
1,1,4397,test
0,0,4305,test
0,0,3302,test
0,0,3159,test
1,1,3561,test
0,0,3478,test
1,1,4266,test
1,1,3701,test
1,1,3949,test
0,1,4050,test
1,1,4217,test
1,1,4262,test
1,1,4901,test
0,0,4841,test
1,1,3386,test
0,0,3597,test
0,0,3503,test
1,1,4609,test
0,0,3623,test
1,1,4427,test
0,0,4455,test
0,0,3644,test
1,1,5224,test
1,1,4834,test
0,0,5168,test
1,1,4835,test
0,0,4454,test
1,1,5339,test
1,1,4438,test
0,0,4411,test
1,1,4181,test
0,0,4573,test
1,1,4079,test
0,0,3686,test
1,1,5463,test
1,1,3771,test
1,1,4171,test
0,1,4249,test
0,0,5195,test
1,1,3992,test
1,1,4385,test
0,0,4581,test
1,1,4857,test
1,1,4167,test
0,0,5404,test
0,0,4482,test
0,0,4004,test
0,0,4518,test
1,1,5102,test
0,0,5347,test
1,1,4335,test
1,1,5773,test
1,1,4311,test
1,1,4649,test
1,1,5711,test
0,0,4897,test
0,1,5071,test
0,1,5890,test
0,0,4921,test
0,0,5873,test
0,0,5736,test
1,1,4770,test
0,0,4930,test
0,0,4843,test
0,1,5845,test
1,1,5120,test
1,1,5794,test
0,1,5922,test
1,1,5804,test
0,0,5492,test
1,1,6052,test
0,0,5083,test
