real,prediction,index,split
9,9,2376,test
13,13,3739,test
11,13,583,test
3,3,803,test
3,16,3741,test
4,4,3415,test
0,0,4019,test
3,3,2856,test
1,7,5276,test
22,22,1634,test
5,5,4203,test
9,9,3559,test
13,13,4693,test
3,3,2355,test
3,3,3161,test
17,17,5436,test
18,18,4579,test
0,0,2870,test
13,13,3188,test
22,22,3830,test
16,16,6432,test
20,20,3777,test
11,11,4349,test
9,22,6706,test
5,22,4599,test
18,18,4351,test
22,12,4237,test
7,7,5221,test
12,12,5258,test
13,13,7020,test
20,13,4639,test
10,9,7511,test
9,20,861,test
19,3,3561,test
12,12,2418,test
9,9,2930,test
13,13,3354,test
20,20,3199,test
19,19,1733,test
11,11,958,test
22,11,1867,test
7,7,3823,test
18,3,4695,test
16,16,5060,test
2,2,1770,test
9,9,5475,test
3,3,5103,test
22,3,3197,test
13,13,2543,test
11,11,5812,test
5,0,3136,test
14,14,4974,test
13,13,5239,test
3,3,5092,test
3,3,5647,test
0,0,3311,test
5,11,4313,test
9,9,5236,test
13,15,3662,test
13,13,5870,test
16,16,5358,test
22,22,6852,test
13,13,7670,test
19,19,7426,test
3,3,1722,test
11,11,3567,test
22,12,870,test
19,7,591,test
7,7,2236,test
13,13,4050,test
13,13,2105,test
13,13,2221,test
8,8,1405,test
10,10,4691,test
13,13,5372,test
13,13,3826,test
3,3,2602,test
13,13,2055,test
3,3,4693,test
3,3,6360,test
3,3,3708,test
14,3,4924,test
17,14,3374,test
11,11,3300,test
10,22,3444,test
10,10,4782,test
11,11,4782,test
3,3,6370,test
9,9,4807,test
16,16,7313,test
9,9,5431,test
22,5,5704,test
17,17,5374,test
5,5,5197,test
3,3,7776,test
5,15,7130,test
13,11,3728,test
17,17,3301,test
11,11,277,test
13,13,3938,test
13,13,3823,test
9,13,1744,test
22,13,1651,test
13,13,3137,test
19,19,5192,test
16,16,2988,test
15,12,3067,test
3,3,3275,test
3,3,4950,test
3,3,2636,test
22,22,6231,test
13,13,4263,test
4,0,2732,test
5,5,6605,test
0,0,6779,test
13,13,5089,test
3,3,5407,test
22,13,4499,test
3,3,7390,test
8,8,7593,test
18,18,5577,test
9,9,7383,test
11,11,5574,test
20,20,6239,test
5,5,4641,test
3,3,6685,test
16,16,7504,test
9,9,6834,test
22,11,3815,test
13,13,1272,test
1,1,1849,test
17,0,3649,test
9,13,2883,test
15,15,2262,test
5,14,3310,test
0,0,2917,test
9,8,2896,test
13,13,2618,test
3,3,4964,test
3,22,4713,test
9,9,2500,test
10,10,5252,test
3,3,2383,test
19,19,5036,test
0,12,4030,test
9,9,6073,test
3,3,3842,test
22,9,3381,test
13,13,5964,test
20,20,6211,test
9,9,5168,test
12,12,3677,test
20,13,3797,test
13,13,3283,test
22,3,3735,test
3,3,4871,test
3,3,5435,test
3,3,6865,test
3,3,4863,test
9,9,5185,test
11,11,2326,test
17,20,3139,test
14,14,2007,test
13,13,3029,test
15,9,2382,test
7,7,3960,test
0,3,1153,test
9,9,2137,test
13,13,3361,test
19,19,4275,test
9,22,4449,test
13,13,5104,test
0,0,2152,test
3,3,4201,test
3,3,2594,test
3,3,5499,test
13,13,5078,test
5,5,5382,test
13,13,5244,test
13,0,4865,test
11,11,4141,test
22,14,7363,test
20,20,3974,test
11,11,4099,test
13,13,7841,test
5,5,7185,test
9,9,5860,test
9,9,7210,test
11,11,6105,test
13,13,7747,test
3,3,5603,test
22,9,6349,test
9,13,164,test
3,3,2020,test
9,9,1576,test
0,0,3313,test
11,11,2941,test
20,20,4325,test
7,7,4684,test
14,9,3870,test
20,20,5233,test
4,9,3392,test
14,13,4059,test
9,21,2857,test
11,11,5305,test
22,0,2635,test
17,17,6177,test
3,19,4755,test
3,3,6154,test
16,16,3860,test
13,13,3691,test
7,7,6913,test
12,9,5822,test
8,8,4660,test
9,9,4272,test
13,13,6394,test
7,7,4913,test
14,14,3885,test
13,13,6139,test
3,22,6238,test
9,9,6788,test
17,17,5929,test
15,7,5411,test
3,3,6419,test
9,9,1363,test
20,11,1020,test
11,11,2982,test
0,0,3271,test
3,8,2811,test
13,13,4006,test
3,3,3169,test
22,9,4201,test
17,17,1789,test
13,13,5060,test
12,12,2048,test
12,15,4943,test
13,13,4651,test
11,11,3960,test
22,13,3513,test
12,12,4812,test
10,10,5693,test
20,20,2663,test
22,22,5891,test
17,17,3981,test
10,10,5454,test
12,12,3530,test
13,22,6356,test
20,20,3566,test
20,20,5513,test
12,12,6703,test
22,3,4752,test
9,9,3397,test
22,17,6297,test
17,17,6894,test
8,8,6315,test
13,13,7472,test
9,9,1103,test
13,16,2688,test
7,7,1819,test
3,3,1052,test
22,13,2725,test
13,13,4331,test
17,17,3915,test
22,22,2094,test
11,7,4373,test
20,20,3899,test
9,22,1408,test
17,17,3020,test
5,3,5175,test
17,17,5423,test
13,13,2380,test
3,3,5227,test
15,15,5874,test
9,13,4288,test
22,20,4210,test
13,13,3859,test
0,0,3984,test
0,12,3957,test
3,3,6604,test
3,3,4545,test
3,3,6864,test
20,20,6347,test
16,16,6816,test
20,20,7330,test
13,13,6831,test
22,5,7906,test
3,3,6085,test
3,3,7575,test
9,9,3399,test
12,12,686,test
4,4,3182,test
5,5,1289,test
7,7,2627,test
17,3,4693,test
22,9,4150,test
12,12,1688,test
12,12,4250,test
17,11,1977,test
7,7,5259,test
14,17,1890,test
22,5,5063,test
2,2,3013,test
4,9,2298,test
4,4,4728,test
1,1,5464,test
14,14,2604,test
3,3,5756,test
22,20,4920,test
13,13,6649,test
19,19,6855,test
20,20,4561,test
19,19,7108,test
12,12,7074,test
17,17,6837,test
13,13,4408,test
10,9,5613,test
20,9,4358,test
5,5,7490,test
17,17,4397,test
20,20,6293,test
20,20,1318,test
7,0,709,test
1,1,2739,test
20,7,1968,test
13,13,1432,test
1,6,1021,test
8,8,3775,test
13,13,1737,test
22,4,3610,test
22,19,2058,test
8,8,3700,test
3,3,3769,test
20,20,5756,test
20,20,5907,test
9,9,5860,test
14,13,3260,test
22,22,4190,test
20,20,5617,test
3,18,2817,test
19,19,3554,test
13,13,5732,test
13,13,5365,test
3,22,5918,test
7,7,4849,test
22,3,6586,test
0,0,6481,test
1,14,6615,test
22,9,6104,test
0,0,7769,test
13,13,4740,test
9,9,6678,test
9,9,5228,test
14,14,1365,test
9,9,3548,test
19,19,710,test
16,16,454,test
17,17,4026,test
16,16,2658,test
22,19,4536,test
22,7,4491,test
22,22,2267,test
20,20,4551,test
22,0,1592,test
9,9,2441,test
9,9,2368,test
11,12,5667,test
19,19,5456,test
17,13,2228,test
3,3,3476,test
9,22,2485,test
3,3,4085,test
5,22,4590,test
3,3,4193,test
6,13,4731,test
13,13,6795,test
18,18,6650,test
9,9,4039,test
9,9,4426,test
22,17,4122,test
11,11,6419,test
16,22,5852,test
20,20,5903,test
9,9,6539,test
9,9,8083,test
10,10,1175,test
16,14,1924,test
4,4,947,test
20,20,3775,test
3,3,1437,test
13,13,2972,test
9,9,4796,test
9,13,2870,test
19,19,4822,test
6,6,3136,test
3,3,1534,test
20,20,5030,test
22,13,3187,test
4,20,4396,test
9,13,4866,test
13,13,3129,test
19,19,4814,test
22,5,4574,test
20,20,2800,test
20,20,6104,test
10,13,4657,test
9,9,3557,test
9,9,3934,test
13,13,4429,test
20,9,4960,test
20,20,3828,test
5,5,3745,test
4,12,7361,test
10,10,4226,test
15,14,5056,test
3,3,7656,test
22,5,6100,test
19,19,1805,test
3,3,3340,test
11,11,1799,test
14,14,1022,test
20,20,1051,test
22,13,1894,test
9,9,3933,test
4,4,4873,test
20,20,1936,test
20,20,3746,test
20,20,3145,test
16,16,4577,test
4,4,3346,test
22,22,2420,test
20,20,4281,test
3,3,4471,test
22,22,4369,test
5,5,3021,test
1,5,5390,test
22,14,2852,test
22,20,2853,test
7,7,3012,test
11,11,3464,test
3,3,5965,test
5,22,5517,test
20,20,6965,test
9,9,6421,test
5,5,5009,test
10,13,5659,test
3,3,4275,test
22,22,7280,test
22,22,4903,test
3,19,1484,test
16,16,2162,test
5,5,2960,test
14,14,1443,test
9,9,2906,test
13,13,4432,test
3,3,3743,test
15,7,3411,test
9,13,3122,test
3,3,1333,test
