real,prediction,index,split
0,0,237,test
2,2,1797,test
0,0,1148,test
0,0,1981,test
2,2,1258,test
1,1,2390,test
0,0,1254,test
0,0,1217,test
2,2,953,test
2,2,2301,test
2,2,2186,test
0,0,1888,test
0,0,1685,test
2,2,1267,test
6,6,2151,test
1,1,2094,test
0,0,1833,test
2,2,904,test
0,0,2416,test
0,0,2967,test
2,2,3100,test
2,2,2312,test
4,4,2849,test
0,0,3534,test
2,2,1743,test
2,2,1714,test
0,0,2992,test
7,7,1924,test
4,4,2835,test
6,6,3160,test
0,0,3382,test
0,0,3455,test
5,5,3821,test
0,0,3674,test
0,0,3511,test
2,2,2940,test
2,2,2449,test
0,0,2982,test
2,2,4231,test
0,0,4441,test
2,2,4251,test
7,7,3232,test
2,2,3888,test
0,0,3063,test
2,2,3987,test
0,0,4121,test
4,4,3483,test
2,2,4377,test
1,1,4193,test
2,2,3633,test
2,2,4739,test
2,2,2851,test
4,4,3747,test
2,2,3999,test
2,2,4064,test
2,2,3762,test
2,2,4021,test
2,2,4872,test
2,2,5284,test
2,2,5290,test
2,2,4328,test
2,2,4128,test
5,5,4660,test
0,0,4511,test
1,1,4533,test
2,2,5515,test
5,5,5719,test
2,2,3961,test
0,0,4555,test
2,2,4385,test
2,2,4312,test
0,0,5225,test
2,2,5162,test
0,0,6026,test
0,0,6063,test
5,5,5804,test
4,4,6247,test
0,0,5670,test
0,0,6340,test
2,2,5757,test
2,2,4533,test
2,2,4744,test
0,0,6617,test
0,0,6655,test
2,2,6493,test
2,2,5686,test
2,2,5118,test
1,1,5463,test
2,2,6463,test
2,2,5790,test
2,2,5690,test
4,4,6644,test
2,2,7083,test
2,2,6518,test
0,0,5574,test
0,0,5525,test
5,5,7042,test
2,2,5616,test
2,2,7032,test
2,2,6378,test
0,0,7438,test
0,0,5779,test
0,0,7504,test
0,0,6074,test
2,2,7076,test
0,0,5893,test
2,2,6599,test
0,0,5873,test
2,2,6062,test
0,0,5970,test
3,3,6920,test
2,2,7852,test
0,0,7312,test
2,2,6660,test
2,2,7088,test
6,1,8141,test
0,0,7236,test
1,1,7846,test
2,2,7963,test
0,7,8318,test
2,2,7257,test
2,2,6856,test
2,2,8000,test
2,2,8431,test
2,2,8611,test
2,2,8697,test
0,0,7213,test
2,2,7922,test
0,0,8737,test
0,0,9272,test
0,0,7306,test
2,2,9149,test
0,0,9002,test
0,0,8942,test
2,2,8163,test
2,2,7726,test
2,2,8973,test
1,1,8943,test
0,0,8934,test
2,2,7923,test
2,2,9891,test
2,2,9459,test
2,2,8786,test
0,0,9323,test
2,2,9209,test
0,0,9091,test
0,0,9033,test
1,1,8924,test
2,2,8522,test
0,0,9339,test
4,4,849,test
2,2,712,test
2,2,508,test
2,2,795,test
0,0,2000,test
2,2,2384,test
0,0,1051,test
0,0,1510,test
2,2,1729,test
2,2,2023,test
4,4,647,test
2,2,1991,test
0,0,2817,test
2,2,1978,test
2,2,2320,test
0,0,1896,test
2,2,2503,test
0,0,1569,test
7,7,1314,test
6,6,2282,test
2,2,2972,test
0,0,1857,test
4,4,1968,test
0,0,3482,test
2,2,2868,test
2,2,1675,test
0,0,3848,test
0,0,2270,test
2,2,2949,test
6,6,2925,test
2,2,2799,test
2,2,2297,test
0,0,3642,test
2,2,3587,test
0,0,4080,test
0,0,3692,test
2,2,2787,test
2,2,3394,test
2,2,2670,test
7,7,3353,test
4,7,2715,test
2,2,4635,test
2,2,3830,test
2,2,3459,test
5,5,2709,test
0,0,3319,test
4,4,4272,test
2,2,3458,test
0,0,4571,test
2,2,3705,test
0,0,3998,test
0,0,4182,test
2,2,3155,test
2,2,5201,test
2,2,4294,test
0,0,4445,test
0,0,4828,test
0,0,3408,test
2,2,4331,test
2,2,4130,test
6,6,3366,test
1,1,5138,test
7,3,4177,test
5,5,5618,test
2,2,4084,test
0,0,4883,test
