real,prediction,index,split
1,1,1010,test
0,0,1226,test
1,1,2804,test
1,1,3518,test
0,0,1579,test
1,0,991,test
0,0,2446,test
0,0,793,test
0,0,2719,test
1,1,2839,test
1,1,1351,test
0,0,3217,test
1,1,3124,test
0,0,370,test
0,0,3866,test
1,1,2536,test
0,0,2687,test
0,0,2156,test
1,1,2277,test
0,1,1714,test
1,1,3415,test
1,1,4005,test
0,0,1106,test
1,1,2099,test
0,0,1961,test
0,0,1246,test
1,1,3371,test
1,1,2852,test
1,1,1519,test
1,1,1659,test
0,0,2792,test
1,1,2464,test
1,1,2911,test
0,0,3402,test
1,1,4027,test
1,1,3877,test
1,1,1890,test
0,0,4262,test
1,1,1614,test
0,0,1472,test
1,1,3897,test
0,0,3097,test
0,0,3202,test
0,0,3425,test
0,1,2622,test
0,0,1867,test
0,0,3798,test
1,1,2641,test
1,0,4334,test
1,0,3439,test
1,1,4592,test
1,1,4400,test
1,1,4429,test
1,1,4089,test
0,0,3422,test
0,0,3979,test
1,1,4267,test
1,0,4210,test
1,1,3349,test
1,0,3548,test
1,1,3408,test
1,0,3706,test
0,0,2090,test
0,0,3582,test
1,0,4667,test
1,1,3209,test
1,1,4943,test
1,0,4137,test
0,0,3463,test
0,0,4954,test
1,1,3215,test
0,0,3572,test
1,1,2007,test
0,0,4574,test
0,0,3242,test
0,0,4248,test
1,1,2380,test
1,1,2138,test
0,0,3213,test
1,1,4769,test
1,1,2626,test
1,1,5125,test
1,1,3381,test
0,0,2794,test
0,0,4369,test
0,0,2759,test
1,1,2869,test
0,0,2339,test
0,0,5521,test
0,0,4860,test
1,0,2810,test
0,0,4509,test
1,1,4593,test
1,1,5139,test
1,1,3781,test
1,1,3237,test
1,0,5163,test
1,1,5786,test
1,1,4923,test
0,0,4788,test
1,1,2619,test
0,0,6116,test
0,0,5971,test
0,0,5677,test
0,0,4059,test
1,1,4482,test
0,0,5992,test
1,1,5532,test
1,1,6121,test
1,0,6332,test
0,0,2891,test
0,0,3915,test
1,1,2959,test
1,1,4226,test
0,0,3880,test
0,0,5458,test
0,0,5658,test
1,1,3252,test
1,1,4513,test
1,1,4993,test
0,0,5708,test
0,0,6600,test
1,1,6657,test
1,1,4303,test
1,1,3757,test
1,1,4767,test
1,1,4723,test
0,0,5111,test
0,0,5749,test
1,1,830,test
0,0,318,test
0,0,2179,test
1,1,692,test
0,1,1857,test
0,0,3432,test
1,1,1668,test
0,0,1656,test
0,0,276,test
0,0,2216,test
1,0,1736,test
1,1,1384,test
1,1,1573,test
1,1,2959,test
1,1,648,test
0,0,1485,test
1,1,536,test
0,0,655,test
0,0,1624,test
1,1,630,test
0,0,3505,test
1,1,504,test
1,1,3246,test
0,0,2777,test
1,1,1944,test
1,1,2858,test
1,1,3095,test
1,1,3447,test
1,1,3482,test
0,0,1869,test
0,0,2415,test
0,0,2492,test
1,1,3689,test
0,0,1092,test
1,1,2548,test
0,0,3314,test
1,1,1803,test
0,0,2819,test
0,0,1224,test
1,1,3296,test
1,0,1461,test
0,0,3177,test
1,1,2052,test
0,0,1650,test
1,0,4445,test
1,0,2533,test
0,0,1745,test
0,0,3930,test
1,1,4569,test
1,1,4253,test
0,0,1775,test
1,1,3954,test
1,1,3042,test
1,1,2855,test
0,0,2491,test
1,1,3989,test
1,1,2645,test
0,0,1938,test
0,1,3701,test
1,1,2838,test
1,1,2580,test
1,1,3760,test
0,1,4767,test
1,1,4402,test
1,1,3537,test
1,1,4199,test
0,0,4727,test
0,0,4673,test
0,0,2277,test
1,1,2915,test
1,1,3447,test
0,0,4949,test
0,0,2116,test
0,0,3230,test
0,0,4292,test
1,0,2287,test
0,0,4047,test
0,0,2243,test
0,1,5432,test
1,1,5201,test
1,1,5431,test
0,0,3376,test
1,1,3621,test
0,0,4259,test
0,0,2585,test
1,1,5690,test
1,1,5423,test
1,1,2829,test
1,1,4477,test
0,0,3857,test
1,1,3551,test
1,1,4918,test
0,0,5398,test
0,1,4044,test
0,1,3240,test
0,0,3518,test
0,1,3648,test
0,0,5511,test
1,1,3893,test
0,0,4425,test
0,0,2569,test
1,0,4343,test
1,1,3572,test
0,0,3401,test
0,0,5455,test
1,1,3135,test
0,0,4014,test
1,1,3909,test
0,0,4339,test
0,0,4611,test
0,0,3317,test
1,0,4663,test
0,0,5043,test
1,1,5214,test
1,1,4795,test
1,1,5365,test
1,1,3068,test
0,0,5042,test
0,0,6539,test
1,1,5104,test
0,0,3143,test
1,0,3059,test
1,1,3193,test
0,0,4306,test
1,1,3178,test
1,1,3740,test
0,0,4151,test
1,1,3848,test
0,0,6452,test
0,0,1409,test
0,0,2397,test
1,1,2618,test
1,1,901,test
1,1,3069,test
1,1,3501,test
0,0,1236,test
0,0,1167,test
0,0,1417,test
1,1,3626,test
1,1,2263,test
1,0,394,test
0,0,927,test
0,0,3744,test
0,0,1720,test
0,0,1070,test
0,1,2032,test
0,0,2336,test
1,0,3073,test
0,0,1781,test
1,1,665,test
0,1,3455,test
1,1,1101,test
0,0,813,test
0,0,1914,test
0,0,1401,test
1,1,2050,test
0,0,1889,test
1,1,3638,test
1,1,3382,test
0,0,2901,test
0,0,2296,test
0,0,1584,test
1,1,1626,test
0,0,2046,test
1,1,2867,test
0,0,4060,test
0,0,3603,test
1,1,3485,test
0,0,1548,test
1,0,3037,test
0,0,3003,test
0,0,4627,test
0,0,2849,test
0,0,1968,test
0,0,1341,test
1,1,3040,test
0,0,3465,test
1,0,2790,test
1,1,2691,test
0,1,2881,test
1,1,3428,test
1,1,3911,test
0,0,2886,test
0,0,2841,test
0,0,1789,test
0,0,2961,test
0,0,3639,test
0,0,2518,test
0,0,4454,test
1,1,4749,test
1,1,3326,test
0,0,1917,test
1,1,3939,test
0,1,2647,test
1,1,4510,test
1,1,4789,test
1,1,3169,test
0,0,4073,test
0,0,3987,test
0,0,4652,test
1,1,4631,test
1,1,5346,test
0,0,4865,test
0,0,2347,test
1,1,5093,test
0,0,2310,test
0,0,3045,test
1,1,5459,test
1,1,3660,test
0,0,4464,test
1,1,5045,test
0,0,4599,test
0,0,2586,test
0,0,2800,test
1,1,3671,test
1,1,4816,test
1,1,4020,test
0,0,4949,test
0,0,2539,test
1,1,4171,test
0,0,4517,test
1,1,3221,test
1,1,4499,test
0,0,3935,test
0,0,5772,test
0,0,3367,test
0,0,4487,test
1,1,3586,test
0,0,5196,test
1,1,4515,test
0,0,3979,test
0,0,4986,test
0,0,3233,test
0,0,3084,test
0,0,3894,test
1,0,4446,test
1,1,3519,test
0,0,3275,test
1,1,6122,test
1,1,4922,test
1,1,5974,test
0,0,3220,test
0,0,3569,test
1,1,6097,test
0,0,4970,test
0,0,3765,test
1,1,5284,test
0,1,4828,test
1,1,3790,test
0,0,5459,test
0,0,6058,test
1,1,4068,test
1,1,6311,test
