real,prediction,index,split
0,0,301,test
0,0,1873,test
1,1,2273,test
0,0,3061,test
1,1,3591,test
1,1,233,test
0,0,2819,test
1,0,3429,test
1,1,302,test
0,0,3043,test
1,1,3396,test
0,0,3536,test
0,0,2030,test
1,1,2690,test
1,1,3115,test
0,0,1170,test
1,1,2549,test
1,1,1082,test
0,0,2243,test
0,0,3440,test
1,1,2814,test
0,0,1172,test
0,0,938,test
0,0,1211,test
1,1,2751,test
0,0,1364,test
1,0,3433,test
0,0,2131,test
1,0,2510,test
0,0,3985,test
1,1,3926,test
1,1,2300,test
1,1,3271,test
0,0,3922,test
1,0,1842,test
0,0,1813,test
0,0,2609,test
0,0,3277,test
0,0,4032,test
1,1,2900,test
1,1,2626,test
0,0,1121,test
0,0,4501,test
1,1,1424,test
0,0,2505,test
0,1,3981,test
0,0,4274,test
1,1,1140,test
1,1,1716,test
1,1,2084,test
1,1,4749,test
0,0,4272,test
0,0,1910,test
1,1,3380,test
1,1,3498,test
1,0,2835,test
1,1,3646,test
1,1,4659,test
0,0,2245,test
1,1,1814,test
1,1,2776,test
1,1,4721,test
1,1,4475,test
0,0,3940,test
1,1,4146,test
1,1,2378,test
0,0,1753,test
0,0,4019,test
0,0,1984,test
1,1,2423,test
0,0,1935,test
1,1,4159,test
0,0,3802,test
0,0,5118,test
1,1,3771,test
0,0,4608,test
1,0,3295,test
0,0,2474,test
0,0,2323,test
0,0,2990,test
1,1,2199,test
0,1,3621,test
1,1,3164,test
0,1,5463,test
1,0,2855,test
0,0,5293,test
1,0,4447,test
1,0,4035,test
1,1,5662,test
1,1,2925,test
0,0,4238,test
1,0,3472,test
1,1,3869,test
0,0,2439,test
1,1,5358,test
0,0,2983,test
1,1,4034,test
1,1,2605,test
1,1,3895,test
0,0,3100,test
0,0,3746,test
0,0,3963,test
1,1,2622,test
0,0,4229,test
1,1,5926,test
1,1,4346,test
0,0,3133,test
0,0,2956,test
1,1,3896,test
1,1,3992,test
1,1,4459,test
1,1,5357,test
0,0,5870,test
0,0,3022,test
1,1,3922,test
1,1,3574,test
0,0,5528,test
0,0,4941,test
1,1,5883,test
0,0,4064,test
1,1,5554,test
1,1,6179,test
0,0,4198,test
0,0,4313,test
1,1,3501,test
0,0,5624,test
0,0,5728,test
0,1,6720,test
0,1,4454,test
1,1,3839,test
0,0,4933,test
1,1,3664,test
1,0,5951,test
0,0,5725,test
1,0,4969,test
0,0,6541,test
0,0,5943,test
1,1,6760,test
0,1,5196,test
1,1,6375,test
0,0,3972,test
0,0,4628,test
0,0,4036,test
1,1,6466,test
0,0,5943,test
1,0,5728,test
1,1,5100,test
1,1,7185,test
0,0,4518,test
0,0,6692,test
1,1,4720,test
0,1,4588,test
0,0,6792,test
1,0,7062,test
0,0,5483,test
0,0,6271,test
0,1,6236,test
1,1,5108,test
0,0,6097,test
0,0,7088,test
0,0,5844,test
1,1,7309,test
1,1,5560,test
0,0,7688,test
0,0,7646,test
1,1,5441,test
1,0,7837,test
1,1,7778,test
0,0,6320,test
0,0,6516,test
0,1,6548,test
0,0,5551,test
1,1,7643,test
1,1,7151,test
1,0,5078,test
1,1,5648,test
0,0,6963,test
1,1,6397,test
0,0,5484,test
1,1,7935,test
0,0,8152,test
0,0,6457,test
1,1,7012,test
1,1,6324,test
1,0,6621,test
0,0,4973,test
0,0,7630,test
1,1,5013,test
0,0,6298,test
0,0,7570,test
0,0,4968,test
0,0,6236,test
1,0,8036,test
1,1,5087,test
0,0,6375,test
0,1,7457,test
1,1,5985,test
0,1,7956,test
0,1,7236,test
0,0,5787,test
1,1,6883,test
1,1,6316,test
0,0,6804,test
1,1,8720,test
0,0,7523,test
1,1,7236,test
0,0,5740,test
1,1,7459,test
0,0,7713,test
0,0,7665,test
1,1,8221,test
1,0,6778,test
1,1,6414,test
0,1,7344,test
0,0,6654,test
1,1,7552,test
0,1,7830,test
1,0,8945,test
0,0,8050,test
0,0,7499,test
1,1,8973,test
0,0,8198,test
0,0,8745,test
0,0,8826,test
0,0,9158,test
1,1,6503,test
0,0,6771,test
0,0,7702,test
1,1,8387,test
1,0,6678,test
0,0,6766,test
0,0,9363,test
0,0,6399,test
1,1,6517,test
1,1,8535,test
0,0,7931,test
1,1,9363,test
0,0,7512,test
1,1,6168,test
1,1,7814,test
1,0,9506,test
0,0,8240,test
1,1,8239,test
1,1,7493,test
0,0,7848,test
1,1,2845,test
1,1,2454,test
1,0,312,test
1,1,111,test
1,1,2989,test
0,0,1937,test
0,0,3225,test
1,0,634,test
0,0,3119,test
1,1,1281,test
1,1,1181,test
0,0,3705,test
0,0,3528,test
0,0,1588,test
0,0,3400,test
0,0,1168,test
1,1,843,test
1,1,1105,test
0,0,3867,test
1,1,2391,test
0,0,809,test
1,1,3963,test
