real,prediction,index,split
22,22,2100,test
20,15,3860,test
3,12,372,test
16,16,3293,test
7,7,1411,test
20,20,3328,test
9,9,3430,test
22,22,3907,test
11,11,3624,test
16,16,1903,test
0,0,1921,test
2,2,5391,test
3,3,3837,test
9,22,2501,test
19,19,4903,test
0,11,5241,test
16,14,4101,test
3,3,3911,test
3,3,3463,test
13,13,5539,test
13,13,3902,test
9,9,3490,test
13,13,6849,test
11,11,4299,test
4,4,4981,test
19,22,5939,test
9,9,4539,test
20,20,5719,test
22,21,3860,test
13,13,4060,test
6,6,6482,test
10,10,4061,test
5,22,6740,test
12,22,7928,test
17,17,6747,test
15,22,5612,test
3,3,5284,test
22,3,5190,test
0,0,7764,test
7,7,9075,test
19,19,7489,test
3,7,6429,test
3,9,8185,test
17,17,9220,test
17,17,6237,test
14,3,6065,test
5,5,7355,test
22,11,7206,test
22,22,7685,test
3,22,9002,test
4,4,7962,test
6,0,9133,test
9,9,10791,test
2,2,7734,test
4,22,10379,test
9,9,9357,test
0,13,8067,test
16,19,9846,test
4,4,10397,test
16,0,8674,test
13,13,8589,test
3,5,10685,test
3,3,9617,test
13,13,12162,test
7,7,10632,test
13,22,12127,test
18,16,11691,test
11,11,9045,test
3,3,9519,test
1,19,9964,test
1,19,11504,test
20,20,10123,test
17,17,9450,test
14,12,11053,test
9,9,10512,test
12,9,12491,test
17,22,13548,test
13,22,11035,test
4,12,13626,test
3,3,12437,test
3,3,12153,test
4,4,14360,test
4,22,12539,test
15,15,14146,test
11,11,12704,test
22,22,12580,test
19,1,15065,test
19,22,12902,test
3,3,12609,test
13,22,12371,test
7,22,12883,test
18,12,15040,test
3,3,15115,test
13,13,15239,test
13,13,13574,test
20,20,15840,test
22,0,16222,test
9,13,15657,test
9,9,14937,test
13,13,903,test
5,15,275,test
10,10,3440,test
22,22,2478,test
13,13,4414,test
9,22,4094,test
5,5,4437,test
9,8,3394,test
6,20,3930,test
13,13,3684,test
9,9,3046,test
12,12,5157,test
11,16,3776,test
13,15,2255,test
4,4,2453,test
11,11,5143,test
15,11,5953,test
19,19,3591,test
22,14,5536,test
17,18,3782,test
22,22,6060,test
13,13,4072,test
20,11,4565,test
3,3,4495,test
9,9,4647,test
13,13,6478,test
3,3,4152,test
5,5,3843,test
22,12,7681,test
9,9,4147,test
11,5,5314,test
22,9,6687,test
3,22,7219,test
13,13,8466,test
3,3,7021,test
17,17,8623,test
