real,prediction,index,split
0,0,298,test
0,0,529,test
0,0,1073,test
1,1,1767,test
0,0,2322,test
0,0,2849,test
1,1,3336,test
1,1,3828,test
1,1,4467,test
0,0,4883,test
1,1,5292,test
0,0,5642,test
1,1,6397,test
0,1,6946,test
0,0,7214,test
1,1,7681,test
1,1,8092,test
1,1,8761,test
0,0,9750,test
0,0,10159,test
1,1,10925,test
1,1,11387,test
1,0,11728,test
0,0,13196,test
1,1,13520,test
0,1,14207,test
0,0,14837,test
0,0,15325,test
1,1,16025,test
0,0,16484,test
0,0,16725,test
0,0,17145,test
1,1,17820,test
1,1,18347,test
1,1,39,test
0,0,634,test
1,1,1044,test
1,1,1545,test
0,0,2201,test
0,0,2552,test
1,1,3049,test
0,0,3481,test
0,0,3779,test
1,0,4370,test
1,1,4936,test
0,0,5404,test
1,1,5857,test
1,1,6228,test
1,0,6738,test
1,0,7177,test
0,0,7778,test
1,1,8227,test
0,0,8907,test
1,1,9332,test
1,1,9767,test
1,1,10115,test
1,1,10757,test
0,0,11477,test
1,1,11889,test
0,1,12544,test
0,0,13086,test
0,0,13468,test
1,1,13940,test
1,1,14415,test
1,1,15296,test
0,0,15751,test
1,1,16231,test
1,1,16993,test
1,1,105,test
1,1,803,test
1,1,1351,test
1,1,1804,test
1,1,2166,test
1,1,2647,test
0,0,3604,test
0,0,3827,test
1,1,4562,test
1,1,5028,test
1,1,5819,test
0,0,6285,test
0,0,6914,test
0,0,7446,test
1,1,7850,test
0,0,8573,test
1,1,9166,test
0,0,9342,test
1,1,9919,test
0,0,10337,test
1,0,10815,test
0,0,11600,test
1,1,12258,test
0,0,12510,test
1,1,13055,test
0,0,13626,test
0,0,14212,test
0,0,14833,test
1,1,15185,test
1,1,15516,test
1,1,16151,test
1,1,16737,test
0,0,17403,test
0,1,17791,test
1,1,122,test
1,1,571,test
0,0,1374,test
1,1,1801,test
0,0,2324,test
1,1,2535,test
1,1,3174,test
0,0,3881,test
0,0,4311,test
1,1,5027,test
0,0,5491,test
1,1,5968,test
0,0,6350,test
1,1,6880,test
1,1,7523,test
1,1,8039,test
1,1,8986,test
1,1,9378,test
1,1,9763,test
1,1,10465,test
0,0,10790,test
1,1,11345,test
0,0,11688,test
0,0,12396,test
1,1,12955,test
0,0,13552,test
1,1,14058,test
0,0,14582,test
1,1,15060,test
0,0,15339,test
0,0,15806,test
0,0,16518,test
1,1,17204,test
1,1,17723,test
1,0,235,test
1,1,562,test
0,0,937,test
0,0,1553,test
1,1,2015,test
1,1,2591,test
0,0,3007,test
1,1,3525,test
1,1,3931,test
0,0,4584,test
1,0,5249,test
0,0,6000,test
0,0,6819,test
1,1,7218,test
0,0,7842,test
1,1,8346,test
1,1,8918,test
0,0,9539,test
0,0,9954,test
0,0,10532,test
0,0,11198,test
0,0,11549,test
0,0,12021,test
0,0,12565,test
1,1,13254,test
0,0,13576,test
0,0,14141,test
0,0,14806,test
0,0,15352,test
1,1,15814,test
0,0,16005,test
0,0,16720,test
0,0,17252,test
1,1,17542,test
0,0,166,test
1,0,730,test
0,0,1030,test
1,1,1647,test
1,0,2197,test
1,1,2620,test
0,0,3175,test
1,1,3577,test
1,1,4493,test
1,1,4822,test
1,1,5330,test
1,1,5969,test
0,0,6803,test
1,0,7091,test
1,1,7708,test
1,1,8067,test
1,1,8654,test
0,0,9140,test
0,0,9647,test
1,1,10126,test
1,1,10631,test
0,0,11241,test
1,1,11934,test
1,1,12388,test
0,0,12857,test
0,0,13197,test
0,0,13733,test
0,0,14392,test
1,1,14675,test
0,0,15370,test
0,0,15816,test
0,0,16110,test
1,1,16732,test
0,0,17017,test
0,0,88,test
1,1,906,test
0,0,1311,test
1,1,1686,test
0,0,2230,test
1,0,2841,test
0,0,3337,test
1,1,3779,test
1,1,4461,test
1,1,5041,test
0,0,5491,test
0,0,5911,test
0,0,6425,test
0,0,6801,test
1,1,7272,test
1,1,7790,test
0,0,8490,test
1,1,9030,test
0,0,9618,test
1,1,10151,test
1,0,10575,test
0,0,10890,test
1,1,11347,test
0,0,12043,test
1,1,12388,test
0,0,13049,test
1,1,13443,test
0,0,13692,test
1,1,14255,test
0,0,14729,test
1,1,15360,test
1,1,16034,test
1,1,16470,test
1,1,16845,test
1,1,259,test
0,0,745,test
1,1,1362,test
1,1,1868,test
1,1,2443,test
0,0,2904,test
1,1,3578,test
0,0,4148,test
1,1,4467,test
1,0,4978,test
1,1,5720,test
1,1,6356,test
1,1,6754,test
1,1,7105,test
1,1,7630,test
0,0,8306,test
0,0,8990,test
1,1,9248,test
0,0,9866,test
1,1,10301,test
1,1,11078,test
0,0,11362,test
1,0,11832,test
0,0,12433,test
1,1,12972,test
1,1,13514,test
0,0,13813,test
0,0,14337,test
0,0,14984,test
0,0,15362,test
1,1,16045,test
1,1,16463,test
0,0,17051,test
1,1,17574,test
1,1,56,test
1,1,816,test
0,0,1164,test
1,1,1547,test
1,1,2062,test
0,0,2817,test
1,1,3330,test
0,0,4026,test
1,1,4390,test
1,1,4857,test
1,0,5663,test
0,0,6037,test
0,0,6605,test
0,0,7165,test
1,1,7746,test
0,0,8119,test
0,0,8603,test
1,0,9163,test
0,0,9574,test
0,0,10429,test
1,1,10561,test
1,1,11343,test
0,0,12217,test
0,0,13052,test
1,1,13613,test
0,0,14139,test
1,1,14585,test
0,0,15166,test
1,1,15621,test
0,0,15974,test
1,1,16914,test
1,1,17205,test
0,0,17777,test
0,0,18136,test
0,0,133,test
1,1,854,test
1,1,1041,test
0,0,1816,test
1,1,2400,test
1,0,2987,test
1,1,3368,test
1,1,3985,test
1,1,4386,test
1,0,4805,test
1,1,5152,test
1,1,5622,test
1,1,6341,test
0,0,6647,test
0,0,7239,test
1,0,8054,test
0,0,8521,test
1,1,9136,test
1,1,9366,test
0,0,9946,test
0,0,10255,test
0,0,10979,test
0,0,11560,test
0,0,11865,test
0,0,12549,test
0,1,13033,test
0,0,13458,test
0,0,14055,test
0,0,14483,test
1,1,102,validation
0,1,631,validation
0,0,993,validation
1,1,1582,validation
0,0,2162,validation
1,1,2722,validation
0,0,3254,validation
0,0,3745,validation
0,0,4087,validation
0,0,4694,validation
0,0,5009,validation
1,1,5688,validation
0,0,6212,validation
1,1,6841,validation
0,0,7304,validation
0,0,7743,validation
1,1,8447,validation
1,1,9031,validation
1,1,9509,validation
1,1,10026,validation
0,0,10669,validation
0,0,10987,validation
0,0,11532,validation
1,1,12073,validation
0,0,12497,validation
1,1,13088,validation
1,1,13504,validation
0,0,14094,validation
1,1,14600,validation
0,0,14966,validation
1,1,15410,validation
1,1,15994,validation
0,0,16541,validation
1,1,17201,validation
1,1,58,validation
1,1,686,validation
0,0,1176,validation
0,0,1685,validation
0,0,2169,validation
0,0,2703,validation
1,1,3199,validation
0,0,3716,validation
0,0,4299,validation
0,0,4792,validation
1,1,5215,validation
0,0,5669,validation
0,0,6276,validation
0,0,6667,validation
1,0,7261,validation
0,0,7886,validation
1,1,8242,validation
1,1,8829,validation
1,1,9345,validation
0,0,9744,validation
1,1,10278,validation
1,0,10810,validation
1,1,11224,validation
1,1,11652,validation
0,0,12245,validation
0,0,12805,validation
1,1,13202,validation
1,1,13765,validation
1,1,14339,validation
1,0,14709,validation
0,0,15284,validation
1,1,15761,validation
0,0,16414,validation
1,1,16876,validation
1,1,94,validation
1,1,778,validation
1,1,1299,validation
0,0,1800,validation
1,1,2272,validation
0,0,2673,validation
1,1,3168,validation
1,1,3737,validation
1,1,4064,validation
1,0,4574,validation
0,0,5131,validation
0,0,5551,validation
1,1,6232,validation
1,1,6605,validation
0,0,7225,validation
1,1,7709,validation
1,1,8278,validation
1,1,8630,validation
0,0,9176,validation
0,0,9864,validation
0,0,10313,validation
