real,prediction,index,split
22,22,1516,test
9,9,2037,test
17,17,3990,test
4,4,2148,test
17,17,4027,test
3,3,3105,test
3,3,2887,test
3,3,4351,test
11,11,2436,test
2,0,1465,test
17,17,5076,test
4,4,4501,test
22,22,4758,test
0,0,2493,test
19,19,4735,test
4,16,2787,test
3,3,3164,test
13,13,5818,test
3,22,4879,test
22,4,6475,test
3,3,3755,test
2,2,4208,test
5,5,7219,test
7,15,6992,test
17,17,3782,test
19,19,5534,test
13,13,6120,test
16,19,5501,test
13,13,8105,test
3,3,7130,test
5,5,6969,test
13,13,5852,test
11,13,6065,test
9,9,6913,test
0,20,6654,test
9,9,7557,test
13,13,8801,test
3,7,2147,test
3,3,2590,test
16,16,3978,test
9,9,3691,test
11,11,1348,test
10,18,1867,test
3,3,2867,test
16,16,1652,test
13,13,2457,test
22,13,1805,test
21,9,3082,test
12,22,3173,test
16,16,4835,test
13,13,5078,test
7,22,4679,test
17,17,2054,test
22,9,5945,test
14,14,5847,test
11,5,5852,test
22,8,4969,test
13,13,6575,test
19,19,5211,test
3,3,3250,test
9,9,3190,test
10,10,7130,test
14,14,5585,test
5,5,6494,test
3,3,7640,test
7,13,5115,test
3,17,7789,test
3,3,7047,test
19,19,7516,test
22,22,8105,test
11,11,7341,test
13,13,5391,test
3,1,5354,test
5,5,5176,test
17,17,3482,test
9,9,2008,test
16,16,3789,test
13,22,2398,test
4,9,956,test
20,20,3633,test
13,13,4387,test
5,5,2755,test
4,4,4495,test
3,5,3666,test
13,13,4077,test
22,13,4968,test
12,12,2502,test
20,20,4124,test
11,11,3120,test
3,3,2312,test
22,22,4709,test
19,19,5072,test
22,11,4179,test
18,18,2829,test
20,20,3638,test
3,3,6402,test
13,13,5468,test
22,22,4992,test
11,11,6713,test
22,22,6629,test
7,7,6310,test
13,13,6270,test
17,17,4871,test
1,1,4127,test
17,22,4707,test
9,9,5791,test
3,3,5960,test
15,15,5289,test
0,22,4537,test
13,13,5139,test
13,13,5721,test
13,13,1474,test
10,10,3724,test
20,20,3814,test
14,14,691,test
13,13,3684,test
13,9,1682,test
3,3,3298,test
22,9,969,test
9,9,4463,test
17,17,4862,test
11,11,4883,test
20,20,5021,test
19,19,3469,test
3,3,4370,test
22,3,2749,test
20,20,5402,test
13,13,3874,test
7,7,2699,test
15,15,3427,test
19,19,2646,test
3,3,3169,test
7,7,6248,test
5,5,3048,test
19,4,4742,test
9,9,3923,test
22,22,3729,test
12,12,5865,test
16,19,6143,test
3,3,5908,test
9,9,4514,test
9,9,6909,test
20,20,8024,test
5,5,7721,test
3,4,5493,test
12,12,5727,test
13,13,5043,test
22,16,6838,test
19,19,2954,test
13,13,2259,test
0,11,1367,test
9,9,661,test
13,13,1384,test
17,17,2605,test
3,3,3485,test
19,13,1594,test
20,22,2767,test
3,3,3584,test
3,3,5561,test
13,22,3580,test
22,10,2180,test
20,20,2530,test
13,13,2295,test
20,20,6201,test
9,9,5174,test
17,16,6021,test
22,4,4811,test
22,22,4054,test
3,3,3576,test
5,5,4565,test
3,3,5493,test
0,0,3910,test
