real,prediction,index,split
11,11,2079,test
22,22,2859,test
2,2,2555,test
7,7,1842,test
20,20,2775,test
18,17,2071,test
20,20,4205,test
11,11,1477,test
2,2,1336,test
7,7,4309,test
15,22,1644,test
13,13,2087,test
16,16,3278,test
3,3,5442,test
4,3,3317,test
13,13,2323,test
17,9,2445,test
19,19,2218,test
16,19,4766,test
13,13,3986,test
12,12,5588,test
3,3,4633,test
3,3,6434,test
13,13,4373,test
11,11,4250,test
19,1,7130,test
20,20,5265,test
13,13,5599,test
15,15,6221,test
14,22,4470,test
3,3,4832,test
3,3,7711,test
11,22,7227,test
22,22,8517,test
6,6,6180,test
9,9,5554,test
5,5,7008,test
6,4,6393,test
11,11,6984,test
9,4,6828,test
4,4,6807,test
20,20,6364,test
13,13,8036,test
11,11,7599,test
13,13,8884,test
20,20,6612,test
10,10,7566,test
13,13,6401,test
22,9,7967,test
6,0,7408,test
3,3,10594,test
13,13,9666,test
4,4,7085,test
0,0,9726,test
3,4,8044,test
16,16,9810,test
3,3,10327,test
12,12,8979,test
19,19,8214,test
6,6,3341,test
1,19,1328,test
3,3,4048,test
22,0,777,test
9,9,1422,test
19,19,833,test
18,18,1685,test
13,13,1354,test
3,3,3849,test
13,13,3153,test
3,3,5277,test
3,3,2008,test
3,3,2594,test
0,0,5804,test
14,14,3242,test
5,5,4240,test
20,20,4276,test
20,4,5488,test
9,9,3343,test
20,20,6394,test
20,20,3823,test
3,3,6790,test
17,17,5858,test
5,3,6852,test
13,13,3844,test
13,13,7612,test
16,16,7186,test
9,9,6192,test
19,19,7355,test
20,20,6887,test
19,5,4470,test
3,3,6843,test
9,4,6141,test
22,22,5707,test
13,13,7842,test
22,20,6677,test
4,4,7882,test
13,22,7819,test
10,10,5850,test
3,5,8984,test
3,3,8622,test
13,11,6026,test
3,7,6632,test
3,3,6964,test
16,16,7604,test
22,9,10305,test
9,4,9905,test
5,5,7989,test
4,9,7270,test
19,19,9105,test
9,9,7429,test
3,3,9417,test
13,13,9390,test
5,5,8821,test
13,13,9062,test
3,3,9789,test
22,22,8207,test
20,20,8924,test
3,3,9798,test
22,13,2224,test
13,13,1527,test
4,4,3543,test
13,22,1855,test
13,13,4449,test
3,3,878,test
22,22,1812,test
13,13,4348,test
11,11,3598,test
3,3,3963,test
17,20,4254,test
7,7,4928,test
9,9,3862,test
5,5,5065,test
13,4,1752,test
20,20,3668,test
9,9,4880,test
2,12,5543,test
3,3,5471,test
13,13,3517,test
20,10,5516,test
3,3,5438,test
18,11,2952,test
13,13,4856,test
3,3,4357,test
2,2,3514,test
3,3,4995,test
13,13,4873,test
13,13,6512,test
14,14,5563,test
13,13,7371,test
22,13,5358,test
22,11,6959,test
20,20,4550,test
16,16,7933,test
14,14,5919,test
9,9,8387,test
7,20,6619,test
22,13,8173,test
19,19,5919,test
16,16,9080,test
22,13,7916,test
12,12,6630,test
13,13,9648,test
17,5,7953,test
12,3,6829,test
20,20,7234,test
17,17,8172,test
19,19,7463,test
13,13,9082,test
7,7,7635,test
19,19,8107,test
9,20,8888,test
9,9,9070,test
14,14,8676,test
5,5,11114,test
7,7,11129,test
22,22,10487,test
3,3,9510,test
13,13,1371,test
13,13,3625,test
20,20,1455,test
22,3,2776,test
22,3,4288,test
13,13,3897,test
12,16,1688,test
7,7,4291,test
13,13,3569,test
3,3,1993,test
15,22,4278,test
15,9,2462,test
13,13,3803,test
20,11,5172,test
17,17,5369,test
4,4,5064,test
5,5,5051,test
13,13,4541,test
20,20,6498,test
9,9,3600,test
12,9,5667,test
6,4,4491,test
20,20,3982,test
13,13,4271,test
13,22,5260,test
16,19,7397,test
20,20,4009,test
7,7,6946,test
15,15,4889,test
20,20,6541,test
16,11,5666,test
20,20,6783,test
22,22,6428,test
13,13,7459,test
3,4,5364,test
12,11,7378,test
9,9,8487,test
13,13,8415,test
22,22,8494,test
11,11,6195,test
3,3,7848,test
7,7,6887,test
6,17,8926,test
16,2,9549,test
5,5,6863,test
3,19,7890,test
3,3,7598,test
13,22,6589,test
5,5,8624,test
3,3,7647,test
9,7,7337,test
20,20,9277,test
20,20,10566,test
19,19,10681,test
14,22,8940,test
19,22,10145,test
9,9,9768,test
3,3,10780,test
3,3,8578,test
3,3,3938,test
19,16,892,test
14,14,725,test
11,11,2500,test
13,13,2871,test
4,20,2921,test
22,9,3133,test
9,13,1436,test
7,0,1560,test
19,7,2222,test
16,16,2551,test
7,3,4115,test
20,20,4893,test
3,3,2687,test
17,17,3764,test
4,4,2141,test
3,3,3356,test
13,13,3922,test
16,16,3135,test
22,20,5688,test
16,16,5355,test
5,5,6124,test
19,19,5904,test
9,9,5625,test
13,13,3803,test
3,3,5388,test
18,22,5292,test
9,22,6412,test
22,9,7285,test
16,16,3616,test
3,3,5674,test
22,20,7461,test
20,20,7130,test
10,10,7377,test
4,4,5675,test
3,3,8229,test
9,2,4791,test
22,17,8518,test
20,20,6154,test
22,22,5491,test
0,7,6244,test
9,17,8142,test
19,19,8401,test
22,22,8817,test
9,9,6348,test
13,13,6935,test
15,12,7398,test
11,11,8780,test
4,4,9799,test
7,7,7873,test
13,22,7649,test
9,9,7727,test
9,22,7617,test
20,22,6990,test
22,7,8623,test
11,11,7168,test
13,13,7744,test
20,20,7571,test
3,7,8393,test
9,9,544,test
20,4,2813,test
13,13,3026,test
20,7,959,test
9,22,2124,test
22,3,2560,test
3,3,1518,test
20,20,1643,test
16,22,3465,test
13,13,3882,test
0,0,4731,test
0,0,4156,test
7,7,5569,test
3,19,5372,test
13,13,4209,test
6,4,3782,test
3,3,4784,test
3,3,4087,test
5,15,2405,test
12,12,3519,test
3,3,3364,test
3,3,5701,test
9,9,6419,test
3,0,3086,test
22,22,5586,test
14,14,4263,test
12,22,7035,test
22,20,7025,test
11,11,4277,test
9,9,5916,test
22,13,4968,test
9,9,5663,test
11,11,4105,test
4,4,5410,test
3,3,4862,test
17,17,4782,test
3,3,7137,test
13,13,5259,test
19,22,6838,test
5,5,8636,test
17,17,8431,test
1,3,7000,test
13,13,8927,test
14,14,7362,test
3,3,8554,test
5,5,5850,test
14,19,7308,test
8,8,9078,test
5,5,9359,test
19,19,8163,test
9,12,9178,test
9,9,10377,test
13,13,6697,test
13,13,8472,test
20,22,10887,test
18,17,10648,test
3,3,7819,test
20,20,8934,test
19,19,8844,test
13,13,98,test
9,7,1319,test
3,3,1304,test
17,17,3148,test
3,3,3531,test
12,12,4661,test
12,22,3177,test
0,0,2508,test
19,19,3895,test
19,3,5362,test
3,3,2438,test
13,13,3868,test
20,20,3212,test
13,13,3272,test
13,13,2885,test
11,11,4514,test
3,19,5216,test
17,17,2632,test
7,7,4586,test
13,13,3442,test
4,20,6260,test
13,22,3814,test
3,12,3584,test
9,22,3915,test
13,13,4851,test
14,14,6386,test
16,13,5065,test
3,3,6972,test
1,1,6156,test
9,9,6802,test
7,7,8054,test
22,3,5871,test
0,0,6953,test
3,7,5820,test
7,7,5167,test
13,22,8861,test
5,5,7166,test
13,13,8283,test
16,3,5698,test
12,22,8936,test
1,0,6413,test
3,3,6448,test
15,15,7257,test
3,3,8439,test
20,20,6631,test
20,20,6932,test
9,9,7500,test
13,13,7600,test
13,13,7416,test
9,9,10300,test
13,13,7972,test
15,15,10154,test
13,13,11173,test
22,22,9312,test
3,5,11486,test
3,3,7957,test
5,17,11825,test
12,12,10270,test
13,13,12199,test
13,13,31,test
3,11,2201,test
20,20,1563,test
3,3,461,test
17,17,1846,test
16,16,4059,test
22,22,915,test
9,3,4382,test
22,22,1227,test
20,4,2153,test
13,13,1406,test
9,9,1787,test
22,4,4083,test
22,7,3341,test
22,10,4882,test
14,20,3715,test
22,8,4714,test
6,4,2510,test
22,3,6071,test
16,16,3538,test
14,14,5187,test
10,0,6356,test
19,19,3222,test
3,16,5970,test
13,13,6232,test
9,9,4358,test
4,4,3982,test
13,13,6868,test
3,13,6420,test
22,19,5935,test
0,22,4215,test
10,10,5141,test
3,3,4032,test
13,22,5950,test
1,1,7757,test
9,9,6073,test
13,13,6597,test
15,22,6036,test
3,3,7806,test
