real,prediction,index,split
0,0,1039,test
0,0,1550,test
1,0,544,test
0,0,1386,test
1,1,1873,test
1,1,192,test
1,1,1480,test
0,0,831,test
1,1,1880,test
1,1,1690,test
1,1,1827,test
1,1,835,test
1,1,695,test
0,0,1079,test
1,1,1652,test
1,1,1322,test
1,1,614,test
0,0,1625,test
1,1,2094,test
0,0,1274,test
1,1,1448,test
1,1,1640,test
0,1,1447,test
1,1,1969,test
0,0,1585,test
1,1,2276,test
0,0,1055,test
0,0,1964,test
1,1,930,test
0,0,1625,test
1,1,969,test
0,0,996,test
1,0,1695,test
1,1,2056,test
1,1,2482,test
1,1,913,test
1,1,2466,test
0,0,2449,test
0,0,1021,test
0,0,1187,test
1,1,948,test
1,1,1085,test
0,0,245,test
0,0,774,test
1,1,128,test
0,0,1928,test
0,0,1140,test
0,0,329,test
1,1,1433,test
1,1,1670,test
1,1,1394,test
0,0,365,test
0,0,681,test
1,1,1794,test
0,1,2069,test
0,0,463,test
0,0,996,test
0,0,1467,test
0,0,1803,test
0,0,1147,test
1,1,1705,test
0,0,1096,test
0,0,1018,test
1,0,1750,test
1,1,993,test
0,0,2209,test
1,1,1411,test
1,1,1992,test
1,1,1885,test
1,1,2272,test
0,0,2122,test
1,1,775,test
0,0,895,test
1,1,2168,test
0,0,1246,test
1,1,2190,test
1,1,1752,test
0,0,1785,test
1,1,2253,test
0,0,2684,test
1,1,1380,test
1,1,1802,test
1,1,507,test
1,0,407,test
1,1,1246,test
1,1,1808,test
0,1,1866,test
0,0,1714,test
0,0,1897,test
1,1,1403,test
0,0,995,test
0,0,1033,test
0,0,1970,test
1,1,1968,test
0,0,561,test
0,0,1481,test
0,0,1744,test
0,1,937,test
1,1,1087,test
0,1,1645,test
1,0,1112,test
1,1,1639,test
1,1,764,test
1,1,1227,test
0,0,582,test
1,1,730,test
1,1,2272,test
0,0,2248,test
0,0,1349,test
0,0,1498,test
0,0,715,test
0,0,1811,test
0,0,2510,test
0,1,800,test
1,1,1025,test
0,0,1159,test
1,1,2472,test
1,1,2428,test
1,1,1165,test
1,1,2537,test
1,1,1108,test
1,1,1174,test
1,1,1361,test
1,0,374,test
0,0,1035,test
0,0,1272,test
1,1,787,test
1,1,1563,test
0,0,1778,test
1,1,1278,test
0,1,1032,test
0,0,484,test
1,0,1566,test
0,0,1071,test
1,0,1562,test
1,1,1136,test
0,0,2021,test
0,1,1924,test
0,0,632,test
0,0,1474,test
0,0,925,test
0,0,1637,test
1,0,829,test
0,0,895,test
0,0,1525,test
1,0,1226,test
0,1,1046,test
1,1,2396,test
1,1,2262,test
1,1,1374,test
1,1,937,test
1,0,944,test
1,1,1538,test
1,1,1201,test
0,0,1874,test
0,1,2341,test
1,1,1555,test
0,0,1431,test
0,0,999,test
0,0,2381,test
0,0,1102,test
0,0,643,test
1,0,1134,test
1,1,1447,test
0,0,1611,test
1,1,357,test
0,0,543,test
0,0,475,test
0,1,1275,test
1,1,648,test
1,1,1788,test
0,0,1565,test
0,0,1542,test
1,1,1495,test
0,0,1656,test
1,1,1694,test
0,0,1005,test
1,1,1343,test
0,0,1908,test
1,1,1898,test
1,1,2154,test
1,1,480,test
1,1,2263,test
0,0,2096,test
0,0,732,test
0,0,1378,test
0,0,1056,test
1,0,594,test
1,1,866,test
0,1,1915,test
1,1,1547,test
0,0,1575,test
0,0,1127,test
1,0,772,test
0,0,1786,test
0,1,2244,test
0,0,2533,test
0,0,1939,test
1,0,984,test
0,0,1933,test
0,0,495,test
1,1,1120,test
1,1,1254,test
1,1,331,test
0,0,1128,test
0,0,719,test
1,1,1667,test
1,1,1742,test
0,1,1765,test
1,1,226,test
1,0,586,test
0,0,1749,test
1,1,1345,test
0,0,1698,test
1,1,351,test
1,1,1132,test
0,0,1490,test
0,1,1501,test
1,1,1283,test
1,1,2174,test
1,0,1463,test
1,0,1577,test
1,1,1237,test
0,0,748,test
0,0,817,test
1,1,549,test
0,1,815,test
1,1,1620,test
1,1,1639,test
0,0,1607,test
0,0,1490,test
0,0,1316,test
1,1,1788,test
1,1,1925,test
1,1,1910,test
0,0,2159,test
0,0,2186,test
0,0,1042,test
0,1,1271,test
0,0,1088,test
0,0,919,test
0,0,512,test
1,1,1467,test
0,1,925,test
0,0,1404,test
0,1,1011,test
1,1,525,test
0,0,253,test
1,1,1936,test
0,0,685,test
1,1,819,test
0,0,415,test
1,1,336,test
1,1,2100,test
0,0,1903,test
0,0,1710,test
0,0,507,test
0,0,881,test
0,0,1102,test
0,0,2045,test
1,1,1120,test
1,1,826,test
0,0,613,test
0,0,823,test
1,1,1096,test
0,0,1250,test
1,1,675,test
1,1,1635,test
1,1,1810,test
1,1,1460,test
0,0,2338,test
0,0,2462,test
1,1,2467,test
1,1,1460,test
1,1,2353,test
1,1,2160,test
0,1,2279,test
1,0,2505,test
1,1,1526,test
1,1,1053,test
0,0,1119,test
1,1,1261,test
0,0,1588,test
0,0,1658,test
1,1,1152,test
0,0,1658,test
0,0,1155,test
0,0,1361,test
0,0,1698,test
1,1,879,test
1,1,1527,test
1,1,817,test
0,1,780,test
0,0,749,test
1,1,2028,test
0,0,1416,test
0,0,2071,test
0,0,1348,test
0,0,2227,test
1,1,2235,test
0,0,2016,test
0,0,2226,test
1,1,2276,test
0,0,1319,test
0,0,1368,test
1,1,1380,test
1,1,1595,test
0,0,1819,test
1,1,1142,test
1,1,1136,test
1,1,1627,test
0,0,2454,test
1,1,2287,test
0,0,1763,test
1,1,2567,test
1,0,2195,test
1,1,1520,test
1,1,2276,test
1,0,2617,test
1,1,1081,test
0,0,1624,test
0,0,29,test
1,1,1694,test
0,0,1617,test
1,1,447,test
1,1,1545,test
0,0,1121,test
0,0,1166,test
0,0,998,test
0,0,833,test
0,0,1153,test
1,1,1176,test
1,1,783,test
1,1,1729,test
1,1,724,test
1,1,1864,test
1,1,1702,test
1,0,735,test
1,1,934,test
0,0,1765,test
0,0,451,test
1,1,1364,test
0,0,639,test
1,1,1871,test
0,0,2251,test
1,1,1760,test
1,1,1322,test
1,1,725,test
1,1,1715,test
0,0,2371,test
1,1,763,test
0,0,1198,test
0,0,641,test
0,0,746,test
0,0,1682,test
1,1,2097,test
1,1,1564,test
0,0,1425,test
0,0,1438,test
0,1,2511,test
1,1,521,test
0,0,81,test
1,1,1080,test
0,1,524,test
1,1,949,test
0,0,135,test
1,0,817,test
0,0,247,test
1,1,1503,test
0,0,1930,test
0,0,448,test
0,0,975,test
0,0,1580,test
1,1,1786,test
