real,prediction,index,split
0,0,1545,test
1,0,1664,test
0,0,969,test
1,1,873,test
0,1,187,test
0,0,481,test
0,0,710,test
0,0,1609,test
1,1,1858,test
0,1,530,test
0,0,2024,test
0,0,1586,test
1,1,1337,test
0,0,1182,test
0,0,934,test
1,1,1386,test
0,1,1139,test
1,1,2077,test
0,0,1007,test
0,0,631,test
1,1,1842,test
0,0,2174,test
1,1,1200,test
1,1,986,test
1,1,1548,test
0,1,1828,test
0,0,1485,test
0,0,2261,test
0,0,1216,test
1,1,1951,test
0,0,1293,test
0,0,827,test
1,1,1253,test
0,0,1491,test
1,1,2102,test
1,1,2498,test
1,1,1699,test
1,1,1072,test
1,0,1533,test
1,1,1968,test
1,1,1760,test
1,1,1208,test
1,1,2661,test
1,1,1638,test
0,1,1281,test
1,1,1363,test
1,1,2624,test
1,1,1798,test
1,1,2349,test
0,0,2202,test
0,0,1836,test
0,0,1415,test
1,1,1223,test
0,1,2761,test
1,1,2349,test
1,1,2883,test
0,0,1338,test
1,1,2943,test
0,0,1621,test
1,1,2583,test
0,0,1411,test
0,0,2781,test
0,0,2984,test
1,1,2813,test
0,0,2529,test
0,0,1577,test
0,0,2874,test
1,1,2505,test
0,0,2979,test
0,1,1844,test
0,0,2740,test
1,1,2439,test
0,1,1789,test
1,1,2090,test
1,0,2993,test
0,0,3294,test
1,1,2859,test
0,0,2713,test
0,0,3251,test
1,1,2185,test
1,1,2744,test
1,1,2752,test
0,0,3370,test
1,0,2645,test
0,0,2744,test
1,1,2582,test
1,1,2430,test
1,0,3086,test
0,0,3540,test
1,1,2903,test
1,1,3689,test
1,1,2645,test
1,1,2043,test
0,1,3658,test
1,1,2484,test
1,1,3143,test
0,0,3672,test
0,1,3117,test
0,0,3842,test
1,1,3874,test
0,0,3437,test
0,0,3055,test
0,0,2881,test
0,0,3047,test
1,1,3201,test
1,1,3276,test
1,1,3977,test
0,0,3695,test
1,1,2746,test
1,1,3101,test
0,0,2805,test
1,1,3857,test
0,0,3715,test
1,1,3240,test
