real,prediction,index,split
1,1,151,test
0,0,648,test
1,1,1145,test
1,1,1708,test
0,0,2198,test
0,1,2813,test
0,0,3168,test
0,0,3555,test
0,1,4263,test
0,0,4905,test
1,1,5358,test
0,0,5723,test
1,1,6420,test
1,0,6954,test
1,1,7575,test
0,0,7913,test
0,0,8337,test
0,0,8641,test
0,0,9179,test
0,0,9879,test
1,0,10462,test
1,0,11049,test
0,0,11393,test
0,0,11985,test
0,0,12809,test
0,0,13258,test
0,0,13767,test
1,1,14082,test
0,0,14519,test
0,1,15116,test
0,0,15791,test
1,1,16425,test
1,1,17008,test
1,1,17351,test
0,0,18075,test
1,1,18601,test
0,0,19124,test
0,0,19554,test
0,0,20191,test
1,1,20784,test
1,1,21310,test
1,1,21837,test
1,1,22357,test
1,1,22851,test
1,1,23162,test
0,0,23799,test
1,1,24302,test
1,1,24865,test
0,0,24978,test
1,1,25499,test
1,1,163,test
1,0,844,test
1,1,1003,test
1,1,1579,test
0,0,2216,test
0,0,2655,test
0,0,3372,test
1,1,3948,test
0,0,4284,test
1,1,5000,test
0,0,5296,test
0,0,5923,test
1,1,6589,test
0,0,7195,test
0,0,7555,test
0,0,8299,test
1,1,8718,test
1,1,9246,test
0,0,9829,test
0,0,10399,test
1,1,10944,test
1,0,11629,test
1,1,12042,test
1,1,12577,test
1,1,12942,test
0,0,13567,test
1,1,14158,test
1,1,14696,test
0,0,15374,test
0,0,15917,test
1,1,16676,test
0,0,17233,test
0,0,17756,test
0,0,18225,test
1,1,18437,test
1,1,19034,test
0,0,19438,test
1,1,20094,test
1,1,20606,test
0,0,21251,test
1,0,21604,test
0,0,22255,test
1,1,22456,test
1,1,23179,test
1,1,23792,test
0,0,24210,test
1,1,24855,test
1,1,25360,test
0,0,26017,test
1,1,26459,test
0,0,128,test
0,0,818,test
1,1,1267,test
1,1,1935,test
1,1,2765,test
1,1,3140,test
1,1,3743,test
1,0,4208,test
1,1,4422,test
0,0,5138,test
0,0,5728,test
0,0,6306,test
0,0,6629,test
0,0,7356,test
1,1,7858,test
0,0,8116,test
0,0,8925,test
0,0,9336,test
0,1,9992,test
1,1,10708,test
1,1,11010,test
1,0,11626,test
0,0,12400,test
1,0,12657,test
1,1,13972,test
1,1,14619,test
1,1,14956,test
1,1,15698,test
1,1,16054,test
1,1,16711,test
0,0,17308,test
1,1,17787,test
0,0,18056,test
1,1,18664,test
0,0,19176,test
0,0,19731,test
0,0,20002,test
1,1,20524,test
0,0,21019,test
1,1,21413,test
0,0,22134,test
1,1,22559,test
0,0,22891,test
0,0,23607,test
1,1,24041,test
1,1,24580,test
0,0,25026,test
1,1,25709,test
0,0,26118,test
0,0,26673,test
0,0,47,test
1,1,393,test
1,1,1239,test
1,1,1678,test
0,1,2178,test
