real,prediction,index,split
0,0,83,test
0,0,468,test
1,0,1178,test
1,1,1487,test
0,0,2075,test
0,0,2449,test
1,1,3060,test
0,0,3527,test
1,1,3728,test
0,0,4175,test
0,0,4621,test
1,1,5319,test
0,0,5525,test
1,1,6249,test
0,0,6575,test
1,1,6987,test
0,0,7399,test
1,1,7836,test
1,1,8492,test
0,0,9049,test
1,1,9605,test
1,1,10085,test
0,1,10285,test
1,1,10917,test
1,1,11492,test
0,0,11914,test
1,1,281,test
0,0,589,test
1,1,945,test
0,0,1413,test
0,0,1820,test
1,1,2044,test
0,0,2629,test
1,1,3011,test
0,0,3418,test
0,0,4165,test
1,1,4419,test
1,0,4966,test
1,1,5242,test
1,0,5942,test
0,0,6196,test
0,0,6536,test
1,1,6908,test
1,1,7190,test
1,1,7605,test
1,1,8051,test
0,0,8541,test
0,0,8826,test
0,0,9256,test
1,1,9592,test
1,1,10228,test
0,0,10550,test
0,0,318,test
0,0,567,test
1,1,1025,test
1,1,1401,test
0,0,1845,test
0,0,2306,test
1,1,2946,test
1,1,3324,test
0,0,3643,test
0,1,3967,test
1,1,4414,test
0,0,4737,test
1,1,5075,test
1,1,5662,test
1,1,6080,test
0,0,6913,test
1,1,7514,test
1,1,7835,test
1,1,8183,test
1,1,8738,test
0,0,9029,test
0,0,9608,test
1,1,10072,test
0,0,10523,test
0,0,10959,test
0,0,11589,test
1,1,8,test
0,0,631,test
0,0,1208,test
1,1,1398,test
0,0,2047,test
0,0,2400,test
1,1,2804,test
0,0,3226,test
0,0,3893,test
1,1,4224,test
1,1,4511,test
0,0,5080,test
0,0,5758,test
0,0,6123,test
0,1,6707,test
0,0,6833,test
1,0,7278,test
0,0,7944,test
1,1,8125,test
1,1,8689,test
1,1,8967,test
0,0,9537,test
0,0,10186,test
0,0,10604,test
1,1,10953,test
0,0,11519,test
0,0,129,test
1,1,644,test
0,0,1075,test
0,0,1577,test
1,1,2073,test
1,0,2457,test
1,1,2798,test
1,1,3298,test
0,0,3861,test
0,0,4266,test
0,0,4601,test
0,1,5140,test
1,1,5662,test
1,1,6201,test
1,1,6311,test
1,1,6847,test
1,1,7300,test
1,0,7722,test
1,1,8193,test
0,0,8527,test
1,1,9134,test
0,0,9477,test
1,1,10034,test
0,1,10468,test
0,1,10891,test
1,0,11362,test
0,0,230,test
1,1,685,test
1,1,1025,test
1,0,1502,test
0,1,1981,test
1,1,2723,test
1,1,3110,test
0,0,3559,test
1,1,3988,test
0,0,4316,test
0,0,4843,test
0,0,5641,test
1,1,6020,test
1,1,6236,test
0,0,7002,test
1,1,7300,test
1,1,7848,test
0,0,8645,test
1,1,9031,test
1,0,9290,test
0,0,10648,test
1,1,10932,test
0,0,11513,test
0,0,12010,test
1,1,12253,test
1,1,12760,test
1,1,258,test
0,0,510,test
1,0,1030,test
0,0,1486,test
0,0,2271,test
1,1,2597,test
1,1,3191,test
1,1,3396,test
0,0,3979,test
0,0,4529,test
1,1,5035,test
1,1,5755,test
1,1,6382,test
1,1,6982,test
1,1,7529,test
1,1,8028,test
1,1,8417,test
1,1,8975,test
1,1,9435,test
1,1,9593,test
1,1,10190,test
0,0,10503,test
0,0,11015,test
0,0,11471,test
1,1,11946,test
0,0,12361,test
0,0,92,test
1,0,734,test
1,1,1003,test
1,1,1649,test
1,1,2067,test
1,1,2207,test
1,1,2897,test
0,0,3271,test
1,1,3559,test
1,1,4347,test
0,0,4440,test
1,1,5138,test
1,1,5514,test
0,0,6087,test
1,1,6634,test
1,1,7183,test
0,0,7339,test
0,0,7829,test
1,1,8158,test
0,0,8877,test
1,1,9158,test
1,1,9797,test
0,0,10256,test
0,0,10752,test
1,1,11182,test
0,0,11434,test
0,0,303,test
0,0,453,test
1,1,883,test
1,1,1221,test
1,0,1854,test
1,1,2248,test
1,1,2948,test
0,0,3218,test
0,0,3617,test
1,1,4136,test
0,0,4666,test
1,1,5224,test
1,0,5574,test
1,1,6045,test
0,0,6359,test
1,1,6712,test
1,1,7019,test
0,0,7696,test
0,0,7881,test
1,1,8455,test
0,0,8720,test
1,1,9176,test
1,0,9738,test
1,1,10028,test
1,1,10810,test
0,0,11179,test
0,0,332,test
0,0,564,test
0,0,949,test
0,0,1503,test
1,1,1982,test
0,0,2421,test
0,0,2902,test
0,0,3542,test
1,1,3866,test
0,0,4448,test
0,0,5007,test
1,1,5197,test
0,0,5818,test
0,0,6208,test
1,1,6403,test
0,1,6977,test
1,1,7590,test
1,1,8173,test
1,1,8471,test
0,0,8793,test
1,1,9164,test
0,0,9834,test
0,0,10315,test
0,0,10639,test
0,0,11088,test
1,1,11899,test
1,1,121,test
1,1,595,test
1,1,1331,test
1,1,1703,test
1,1,2056,test
0,0,2666,test
1,1,3280,test
1,1,3552,test
1,1,4315,test
0,0,4727,test
1,1,5055,test
0,0,5459,test
1,1,5947,test
1,0,6296,test
0,0,6708,test
1,0,7142,test
0,0,7541,test
1,1,8175,test
1,1,8631,test
0,0,9017,test
0,0,9548,test
1,1,10125,test
0,0,10262,test
0,0,10886,test
1,1,11473,test
0,0,11679,test
0,0,93,test
0,0,601,test
0,0,1226,test
0,0,1406,test
1,1,2001,test
0,0,2523,test
1,1,3019,test
1,0,3198,test
1,1,3879,test
1,1,4225,test
1,1,4713,test
1,1,5331,test
1,1,5389,test
1,1,5967,test
1,1,6390,test
0,0,7089,test
1,1,7742,test
1,1,8315,test
0,0,8633,test
0,0,9103,test
1,0,9718,test
0,0,10087,test
0,0,10344,test
0,0,10904,test
1,1,11304,test
0,0,11930,test
1,1,153,test
1,1,723,test
1,1,1224,test
0,0,1673,test
1,1,1927,test
1,1,2768,test
1,1,3055,test
0,0,3574,test
0,0,4253,test
0,0,4683,test
1,1,4914,test
0,0,5563,test
0,0,5873,test
1,1,6509,test
0,0,6858,test
0,0,7263,test
0,0,7701,test
1,1,8195,test
0,0,8715,test
1,1,9010,test
0,0,9604,test
0,0,10022,test
1,1,10440,test
0,1,103,validation
0,0,481,validation
1,1,940,validation
0,0,1357,validation
1,1,1839,validation
0,0,2286,validation
1,1,2649,validation
0,0,3176,validation
0,0,3549,validation
0,0,4121,validation
1,1,4479,validation
0,1,4906,validation
0,0,5345,validation
1,1,5864,validation
1,1,6238,validation
1,1,6730,validation
0,0,7159,validation
0,0,7729,validation
1,1,8240,validation
0,0,8631,validation
1,1,9173,validation
0,0,9653,validation
1,1,10083,validation
1,1,10609,validation
0,0,10976,validation
1,1,11501,validation
0,0,33,validation
0,0,480,validation
0,0,914,validation
0,0,1387,validation
1,1,1878,validation
0,0,2234,validation
1,1,2724,validation
0,0,3100,validation
0,0,3543,validation
0,0,3968,validation
1,1,4415,validation
1,1,4913,validation
1,1,5410,validation
0,1,5745,validation
1,1,6258,validation
1,1,6814,validation
0,0,7159,validation
0,0,7589,validation
0,1,8097,validation
0,0,8610,validation
1,1,9068,validation
1,1,9551,validation
1,1,9929,validation
0,0,10424,validation
0,0,10881,validation
1,0,11135,validation
0,0,4,validation
1,1,474,validation
0,0,1089,validation
0,0,1516,validation
0,0,2005,validation
1,1,2217,validation
1,1,2777,validation
0,0,3258,validation
1,1,3739,validation
0,0,4265,validation
1,1,4643,validation
1,1,5138,validation
0,0,5552,validation
1,1,6021,validation
1,1,6567,validation
1,1,6961,validation
1,1,7357,validation
1,1,7741,validation
1,1,8086,validation
1,1,8587,validation
0,1,8992,validation
1,1,9528,validation
0,0,9801,validation
0,0,10082,validation
0,0,10656,validation
1,1,11222,validation
1,1,120,validation
0,0,535,validation
0,0,926,validation
1,1,1608,validation
1,1,2060,validation
0,0,2455,validation
1,1,2841,validation
1,1,3300,validation
1,1,3658,validation
0,0,4126,validation
1,1,4564,validation
1,1,4941,validation
1,1,5348,validation
1,1,5828,validation
1,1,6392,validation
1,0,6891,validation
0,0,7248,validation
0,0,7785,validation
0,0,8172,validation
1,1,8606,validation
0,0,9246,validation
0,0,9561,validation
1,1,10050,validation
1,1,10533,validation
1,1,10879,validation
0,0,11428,validation
0,0,111,validation
1,1,524,validation
1,1,1046,validation
0,0,1501,validation
1,1,1814,validation
0,0,2391,validation
0,1,2738,validation
0,0,3271,validation
1,1,3708,validation
0,0,4085,validation
0,0,4732,validation
1,1,5157,validation
1,1,5712,validation
1,1,6050,validation
1,1,6600,validation
0,0,6912,validation
1,1,7437,validation
0,0,7916,validation
1,1,8270,validation
1,1,8724,validation
1,1,9195,validation
0,0,9612,validation
1,1,10070,validation
1,1,10422,validation
1,1,10946,validation
1,0,11420,validation
1,1,73,validation
1,1,450,validation
1,1,1131,validation
1,1,1499,validation
1,1,1828,validation
0,1,2371,validation
0,0,2738,validation
0,0,3239,validation
1,1,3712,validation
1,1,4221,validation
1,1,4806,validation
1,1,5291,validation
0,0,5798,validation
1,1,6298,validation
0,1,6693,validation
0,0,7104,validation
0,0,7675,validation
1,1,7936,validation
0,0,8455,validation
1,1,8898,validation
0,0,9393,validation
0,0,9817,validation
1,1,10240,validation
0,1,10568,validation
0,1,11171,validation
0,0,11652,validation
1,1,50,validation
1,1,635,validation
0,0,1115,validation
1,1,1565,validation
0,0,2079,validation
1,0,2469,validation
0,0,2958,validation
0,0,3213,validation
1,1,3692,validation
