real,prediction,index,split
20,20,589,test
7,7,1973,test
3,3,3767,test
16,16,4537,test
18,13,3958,test
19,19,5160,test
6,9,4246,test
22,9,2671,test
13,13,4241,test
13,13,4648,test
13,13,3255,test
5,5,5014,test
13,13,5386,test
22,7,4967,test
9,22,6041,test
9,9,4790,test
20,20,5752,test
3,3,7456,test
13,13,5122,test
17,17,7693,test
13,13,5628,test
19,19,7261,test
20,20,7133,test
22,13,6587,test
9,9,8161,test
11,13,6848,test
16,16,8162,test
16,16,9789,test
13,13,10351,test
3,3,9391,test
13,13,8377,test
20,20,11408,test
5,9,12352,test
9,9,11873,test
17,22,11014,test
13,13,10195,test
13,13,11049,test
13,13,12335,test
3,3,14493,test
3,7,12304,test
12,12,12415,test
3,12,14045,test
17,17,13584,test
20,7,14832,test
20,20,15266,test
9,9,16639,test
16,16,16408,test
14,14,14294,test
5,5,14388,test
5,17,14654,test
3,3,16648,test
9,9,18519,test
0,0,16882,test
10,18,16827,test
20,20,18849,test
22,4,16758,test
13,13,19114,test
0,0,16884,test
15,18,17503,test
18,18,17733,test
13,13,17284,test
9,22,19379,test
20,14,20906,test
13,13,20016,test
20,9,22323,test
9,20,20759,test
8,8,20957,test
3,3,19076,test
7,7,19804,test
20,20,22346,test
9,17,23481,test
17,17,23910,test
22,22,22409,test
19,19,21016,test
13,13,23548,test
7,7,23611,test
9,9,22141,test
0,0,25730,test
0,20,23047,test
13,13,25705,test
19,19,1791,test
22,22,3760,test
3,3,1536,test
3,22,3576,test
22,22,3242,test
14,14,3533,test
5,5,3736,test
22,22,3648,test
13,13,5289,test
3,3,5007,test
20,20,3848,test
3,3,5382,test
20,20,5762,test
12,11,4464,test
0,5,7460,test
19,19,7705,test
3,3,8322,test
13,13,4530,test
12,12,7704,test
19,19,6091,test
19,19,5527,test
11,11,7171,test
3,3,7664,test
16,20,7906,test
22,13,6556,test
18,18,7143,test
5,5,10683,test
12,12,7451,test
13,13,9707,test
9,9,7955,test
14,14,11263,test
7,7,8200,test
9,9,9996,test
3,3,9386,test
3,3,9608,test
5,5,12604,test
20,20,12367,test
22,3,11531,test
3,3,12217,test
20,20,13119,test
3,3,14103,test
15,22,13414,test
3,3,12391,test
17,17,13736,test
20,20,11812,test
18,17,11806,test
20,20,14077,test
13,13,14266,test
18,17,15963,test
4,18,15950,test
13,13,14298,test
11,11,13793,test
9,8,15605,test
17,17,16858,test
13,5,16081,test
12,12,18305,test
3,3,17641,test
17,17,18003,test
20,22,15742,test
22,22,17482,test
17,17,18113,test
20,20,16949,test
13,13,19445,test
0,0,19582,test
5,5,21113,test
16,16,20532,test
10,10,21490,test
11,11,21658,test
3,3,20025,test
1,19,19460,test
13,13,19616,test
5,17,22870,test
13,13,22870,test
13,13,20845,test
22,11,22916,test
22,22,24073,test
7,8,20488,test
22,9,20691,test
4,4,23394,test
4,4,23214,test
