real,prediction,index,split
0,0,175,test
0,0,1261,test
1,1,2155,test
0,0,3181,test
0,0,4154,test
1,1,5098,test
0,1,6072,test
1,1,7111,test
1,1,7908,test
1,1,8974,test
0,1,9966,test
0,0,11132,test
1,1,11743,test
1,1,12701,test
1,1,13808,test
1,1,14531,test
0,0,15789,test
0,0,16591,test
1,1,17406,test
0,0,18588,test
0,0,19445,test
0,0,20313,test
1,1,21393,test
1,1,22513,test
0,0,23583,test
1,1,24379,test
1,1,25292,test
1,1,26257,test
0,0,27458,test
1,1,28301,test
1,1,29094,test
0,0,30166,test
1,1,31165,test
1,1,32265,test
1,1,32778,test
1,1,33967,test
1,1,34987,test
1,1,35637,test
1,1,36751,test
0,0,269,test
1,1,1182,test
0,0,2072,test
1,1,3120,test
1,1,4187,test
1,1,4695,test
1,1,5981,test
0,0,6739,test
1,1,7759,test
0,0,8758,test
1,1,9538,test
0,0,10402,test
0,0,11487,test
0,0,12284,test
1,1,13320,test
1,1,14070,test
1,1,15075,test
0,0,16205,test
0,0,17180,test
0,0,17771,test
1,0,18907,test
0,0,19533,test
1,1,20712,test
1,1,21832,test
0,1,22688,test
1,1,23655,test
1,1,24476,test
1,1,25314,test
0,1,26417,test
1,1,27439,test
1,1,28139,test
1,1,30546,test
0,0,31648,test
1,1,32519,test
1,1,33644,test
0,0,34351,test
0,0,35510,test
0,0,36150,test
1,1,37376,test
1,1,309,test
0,0,1119,test
1,1,1848,test
0,0,3033,test
0,0,4096,test
1,1,4942,test
1,1,5851,test
0,0,6865,test
1,1,7670,test
1,1,8734,test
0,1,9685,test
0,0,10384,test
0,0,11416,test
1,1,12457,test
1,1,13311,test
0,0,14071,test
0,0,15185,test
0,0,16311,test
1,1,17189,test
1,1,18193,test
0,0,19465,test
0,0,20938,test
1,1,21870,test
1,1,24474,test
1,1,25429,test
0,0,26249,test
1,1,27036,test
0,0,28211,test
1,1,29166,test
0,0,29906,test
0,0,30864,test
1,1,32047,test
0,0,32983,test
1,1,33786,test
0,0,34687,test
0,0,35440,test
1,1,36365,test
1,1,37545,test
0,1,38497,test
0,0,301,test
1,1,1084,test
1,1,2052,test
0,0,2808,test
1,1,3727,test
0,0,5085,test
1,1,5656,test
0,0,6702,test
0,0,7455,test
1,1,8227,test
1,1,9540,test
1,1,10264,test
0,0,11126,test
1,1,12277,test
1,1,13349,test
1,1,14140,test
1,1,14942,test
1,1,15929,test
0,0,16661,test
0,0,17559,test
1,1,18823,test
0,1,19934,test
0,0,20546,test
0,0,21888,test
0,0,22852,test
1,1,23958,test
1,1,24910,test
0,0,25826,test
1,1,26576,test
1,1,27635,test
0,0,28758,test
1,1,29741,test
0,0,30485,test
0,0,31523,test
1,1,32304,test
1,1,33463,test
0,0,34284,test
0,1,35515,test
0,0,36469,test
0,0,332,test
1,1,1199,test
