real,prediction,index,split
2,2,425,test
2,2,1194,test
2,2,1580,test
7,7,1615,test
2,2,1793,test
2,2,809,test
2,2,2014,test
2,2,1192,test
2,2,2014,test
2,2,2800,test
0,0,1550,test
4,4,2510,test
0,0,2511,test
0,0,2931,test
2,2,1379,test
2,2,1319,test
0,0,2642,test
0,0,2227,test
2,2,3226,test
0,0,2536,test
0,0,2844,test
2,2,2863,test
0,0,3148,test
2,2,2269,test
1,1,3545,test
1,1,3292,test
2,2,3097,test
0,0,2703,test
0,0,3817,test
5,5,3698,test
1,1,2652,test
2,2,3441,test
0,0,2288,test
2,2,2633,test
1,1,4224,test
0,0,3364,test
0,0,3337,test
2,2,2781,test
4,4,3740,test
0,0,3184,test
0,0,3183,test
2,2,4113,test
2,2,3594,test
2,2,4399,test
0,0,3062,test
2,2,3504,test
2,2,3307,test
0,0,3310,test
2,2,3689,test
2,2,4659,test
0,0,3702,test
0,0,5327,test
2,2,4587,test
0,0,4201,test
2,2,4007,test
0,0,4814,test
2,2,4256,test
2,2,4659,test
1,1,5754,test
5,5,4529,test
6,6,6086,test
0,0,5829,test
2,2,6394,test
2,2,6791,test
0,0,5267,test
2,2,6539,test
0,0,5090,test
0,1,5136,test
2,2,6472,test
7,7,6861,test
2,2,5186,test
2,2,6201,test
0,0,5787,test
2,2,5481,test
0,0,6931,test
0,0,6027,test
2,2,6606,test
0,0,7441,test
0,0,7081,test
2,2,7665,test
0,0,6712,test
0,2,7795,test
6,6,7131,test
2,2,7477,test
7,7,7445,test
2,2,6271,test
2,2,6396,test
7,7,7704,test
2,2,6979,test
3,3,7456,test
2,2,8396,test
2,2,1135,test
0,0,1904,test
1,1,1362,test
0,0,1539,test
2,2,2512,test
2,2,1243,test
0,0,932,test
0,0,1672,test
7,7,1006,test
2,2,2267,test
7,7,2125,test
0,0,1328,test
7,7,1645,test
0,0,2646,test
2,2,2082,test
2,2,3394,test
0,0,2687,test
0,0,2840,test
2,2,3407,test
2,2,3221,test
0,0,2481,test
0,0,3140,test
0,0,2151,test
0,0,3720,test
2,2,2987,test
0,0,2937,test
3,3,2394,test
4,4,3906,test
2,2,2775,test
0,0,3393,test
0,0,3193,test
0,0,2561,test
2,2,2511,test
2,2,2885,test
6,6,3078,test
2,2,3906,test
0,0,4563,test
2,2,2758,test
7,7,3037,test
2,2,3276,test
