real,prediction,index,split
1,1,1096,test
0,0,1238,test
1,1,1526,test
1,0,376,test
0,0,430,test
1,1,602,test
0,1,488,test
0,0,1558,test
0,0,483,test
0,0,540,test
0,0,211,test
0,0,1992,test
0,0,1016,test
1,1,1150,test
1,1,2048,test
1,1,1665,test
1,1,689,test
1,1,492,test
0,0,752,test
1,1,1938,test
1,1,533,test
0,0,1882,test
1,1,538,test
1,1,1945,test
0,0,2264,test
1,0,1904,test
1,1,1501,test
0,0,1680,test
1,1,1936,test
0,0,1226,test
1,1,1389,test
0,0,1718,test
0,0,1474,test
1,1,2450,test
0,0,1199,test
1,1,1529,test
1,1,1779,test
1,1,1615,test
0,0,1037,test
0,0,1263,test
1,1,901,test
0,0,1031,test
0,1,1076,test
0,0,1085,test
1,1,1501,test
1,1,2304,test
1,1,1511,test
0,1,2388,test
0,0,1741,test
0,0,1280,test
1,0,1937,test
1,1,1651,test
0,0,2125,test
0,0,2285,test
1,1,2430,test
1,1,2653,test
0,1,2476,test
0,0,2058,test
1,0,1232,test
0,0,1234,test
0,0,2537,test
1,1,1643,test
0,0,2125,test
1,1,2966,test
0,0,2074,test
1,1,2949,test
0,0,2910,test
1,1,3011,test
1,0,3145,test
0,0,3096,test
1,1,1591,test
1,1,2878,test
1,1,2636,test
1,1,2334,test
1,1,3197,test
0,0,3085,test
0,0,3128,test
0,0,3014,test
1,0,2213,test
1,1,1873,test
0,0,2639,test
0,0,2787,test
0,0,2455,test
0,1,3043,test
0,0,2655,test
1,1,2693,test
1,1,2027,test
0,0,3554,test
0,0,3293,test
0,0,2805,test
1,1,3588,test
0,0,3039,test
0,0,1965,test
0,1,3188,test
1,1,2455,test
0,0,2810,test
0,1,3509,test
1,1,3448,test
1,0,2137,test
0,0,3221,test
1,1,3501,test
1,0,2737,test
0,0,2551,test
0,0,2617,test
0,0,2183,test
0,0,3205,test
1,1,3875,test
0,0,3499,test
0,0,3556,test
0,0,3621,test
0,0,3172,test
1,1,3123,test
1,1,3230,test
0,0,3751,test
1,1,3196,test
1,1,3043,test
0,1,3775,test
0,0,2491,test
1,1,2403,test
1,1,3200,test
1,1,3852,test
0,1,4123,test
0,0,3691,test
1,1,3211,test
1,1,3107,test
0,0,3667,test
0,0,2797,test
1,1,3595,test
0,0,670,test
1,1,197,test
1,1,401,test
1,1,226,test
0,0,1253,test
1,1,1866,test
0,0,1058,test
1,1,139,test
1,1,1229,test
0,0,256,test
1,1,518,test
1,1,1295,test
0,0,249,test
1,1,859,test
1,1,668,test
1,1,1248,test
1,1,1310,test
0,0,906,test
1,1,559,test
1,1,2087,test
1,0,1745,test
1,1,1462,test
1,1,508,test
1,1,910,test
1,1,975,test
0,0,1926,test
0,0,1894,test
0,0,1064,test
1,1,1925,test
1,1,2133,test
0,0,2290,test
1,1,1541,test
0,0,2275,test
0,0,694,test
0,0,1388,test
0,0,1493,test
1,1,1992,test
1,1,959,test
0,0,2087,test
0,0,1307,test
1,1,1977,test
1,1,2281,test
1,0,1186,test
1,1,1857,test
1,1,1483,test
1,1,1161,test
0,1,2542,test
1,1,2232,test
0,0,2351,test
1,1,1557,test
