real,prediction,index,split
1,1,292,test
1,1,613,test
0,0,1084,test
0,1,1709,test
1,1,2166,test
0,0,2329,test
0,0,3084,test
0,0,3252,test
0,0,3703,test
0,0,4460,test
1,1,4777,test
0,1,5146,test
0,0,5905,test
1,1,6178,test
0,0,6648,test
0,0,7171,test
1,1,7631,test
0,0,7985,test
1,1,8392,test
0,0,8935,test
1,1,9489,test
1,1,9884,test
0,0,10411,test
1,1,10838,test
0,0,11434,test
1,1,11625,test
1,1,12409,test
1,1,12807,test
1,1,13314,test
1,1,13799,test
1,1,14118,test
0,0,14408,test
0,0,15016,test
1,1,15297,test
0,0,15885,test
0,0,16237,test
1,0,16754,test
1,1,17149,test
0,0,17584,test
0,0,18094,test
0,0,18503,test
1,1,19042,test
0,0,19534,test
1,1,19902,test
1,1,16,test
1,1,787,test
1,1,1051,test
1,1,1315,test
0,0,1997,test
1,1,2548,test
1,1,2960,test
0,0,3478,test
0,0,3858,test
1,1,4295,test
1,1,4598,test
0,0,5185,test
0,0,5770,test
1,1,5894,test
1,1,6377,test
1,1,7100,test
1,1,7362,test
0,0,7970,test
1,1,8295,test
1,1,8684,test
1,1,9335,test
1,0,9899,test
0,0,10122,test
0,0,10677,test
1,1,11252,test
1,1,11732,test
1,1,12211,test
1,1,12653,test
1,1,13182,test
0,0,13498,test
1,1,13981,test
1,1,14451,test
1,1,14967,test
0,0,15577,test
0,0,15853,test
1,0,16517,test
0,0,16723,test
1,1,17158,test
1,1,17553,test
0,0,18314,test
1,1,18400,test
1,1,18880,test
1,1,19608,test
1,1,19699,test
1,1,135,test
0,0,490,test
1,1,1222,test
0,0,1536,test
1,1,2045,test
1,1,2469,test
0,0,2644,test
1,1,3185,test
1,0,3828,test
0,1,4224,test
1,1,4622,test
1,1,5134,test
1,1,5817,test
0,0,6162,test
0,0,6526,test
0,0,7046,test
0,0,7365,test
1,1,7744,test
0,0,8122,test
0,0,8842,test
0,0,9074,test
1,1,9484,test
0,0,10002,test
1,1,10507,test
1,1,11126,test
0,0,11281,test
1,1,11764,test
1,1,12059,test
1,0,12595,test
0,0,13209,test
0,0,13933,test
0,0,14370,test
0,0,14751,test
0,0,15026,test
0,0,15489,test
0,0,16092,test
1,1,16619,test
1,1,16934,test
0,0,17641,test
1,1,17958,test
0,0,18213,test
0,0,18891,test
0,0,19209,test
1,1,19783,test
0,0,114,test
0,0,687,test
0,0,1019,test
0,0,1427,test
1,0,2039,test
0,0,2256,test
0,0,2946,test
1,1,3353,test
1,1,3755,test
0,0,4020,test
0,0,4572,test
1,1,4993,test
1,1,5498,test
1,1,6043,test
0,0,6618,test
1,1,7238,test
0,0,7502,test
1,1,8016,test
1,1,8600,test
0,0,8945,test
0,0,9677,test
1,0,10102,test
1,1,10554,test
0,0,10773,test
0,0,11362,test
0,0,11893,test
1,1,12330,test
1,1,12929,test
1,1,13321,test
0,0,13734,test
0,0,14224,test
1,1,14679,test
0,0,15242,test
1,0,15569,test
0,0,16063,test
0,0,16610,test
1,1,17007,test
0,0,17528,test
0,0,17968,test
0,0,18614,test
0,0,18933,test
0,0,19414,test
0,0,19764,test
0,0,20261,test
0,0,30,test
0,0,638,test
1,1,921,test
1,1,1483,test
0,1,1700,test
0,0,2271,test
1,1,2787,test
0,0,3269,test
1,1,3558,test
1,0,3994,test
0,0,4327,test
1,0,4686,test
0,0,5312,test
1,1,5523,test
1,1,6050,test
0,0,6689,test
1,1,7155,test
0,0,7677,test
0,0,8147,test
0,0,8764,test
1,1,9073,test
0,0,9563,test
0,0,10287,test
0,0,10662,test
1,1,11230,test
0,0,11641,test
1,1,12052,test
1,1,12386,test
0,0,13120,test
1,1,13590,test
1,1,14242,test
1,1,14982,test
1,1,15327,test
0,0,15851,test
0,0,16337,test
0,0,16541,test
1,1,17088,test
0,0,17374,test
1,1,17728,test
1,1,18248,test
