real,prediction,index,split
0,0,217,test
1,0,1071,test
1,1,1114,test
1,1,1426,test
0,0,337,test
0,0,1634,test
0,0,332,test
1,0,1695,test
1,1,1821,test
1,0,1086,test
0,0,1173,test
1,1,2022,test
0,0,1945,test
1,0,575,test
1,1,1741,test
0,0,1081,test
0,0,2127,test
1,1,726,test
0,0,1689,test
0,0,1486,test
1,1,2031,test
1,1,1388,test
0,0,907,test
0,0,1522,test
1,1,2054,test
0,0,990,test
0,0,633,test
0,0,1845,test
0,0,1242,test
1,1,1885,test
1,1,990,test
1,1,2313,test
1,1,2226,test
0,0,1014,test
1,1,717,test
1,1,1591,test
1,1,897,test
0,0,1018,test
0,0,2559,test
1,1,1441,test
0,0,2612,test
1,0,2212,test
1,1,1469,test
0,0,2200,test
0,0,1676,test
1,1,1715,test
0,0,1610,test
0,0,171,test
0,0,1326,test
0,0,236,test
0,0,155,test
1,1,765,test
0,0,1215,test
0,0,1662,test
1,1,1031,test
0,0,696,test
1,1,710,test
0,0,1497,test
0,0,1141,test
1,1,1320,test
0,0,1850,test
0,0,1578,test
1,1,1581,test
1,1,1343,test
1,0,1593,test
1,1,933,test
1,1,1037,test
0,0,1917,test
1,1,1918,test
1,1,1584,test
1,1,816,test
0,0,1009,test
0,0,2189,test
1,1,2305,test
0,0,678,test
0,0,563,test
0,0,609,test
0,0,2016,test
1,0,2266,test
0,0,2251,test
1,1,1993,test
0,0,1277,test
1,1,954,test
1,1,2007,test
0,0,2438,test
1,1,1016,test
1,1,1764,test
0,0,2362,test
0,0,1825,test
0,0,1174,test
1,1,1116,test
1,1,2458,test
0,0,1189,test
0,0,1210,test
0,0,1582,test
1,1,948,test
0,0,1640,test
1,1,1059,test
1,1,1915,test
1,1,469,test
1,0,1206,test
0,1,734,test
1,1,1646,test
1,1,1569,test
0,0,1214,test
0,0,1753,test
1,1,1733,test
1,1,416,test
0,0,1818,test
0,0,1338,test
1,1,1168,test
1,1,897,test
1,1,1972,test
0,0,1115,test
1,1,1864,test
0,0,1669,test
1,1,877,test
1,1,1524,test
0,0,914,test
0,1,2383,test
1,1,1892,test
0,0,1881,test
0,0,943,test
1,1,782,test
0,0,1320,test
1,1,2430,test
0,0,932,test
0,0,1062,test
0,0,893,test
1,0,1818,test
1,1,2214,test
1,1,1890,test
1,1,2252,test
1,1,2511,test
0,0,2665,test
0,0,2707,test
1,1,1876,test
0,0,2518,test
1,1,1772,test
0,0,1539,test
0,0,183,test
1,1,116,test
1,1,496,test
1,1,1610,test
1,1,1157,test
1,0,1383,test
1,1,1676,test
0,0,409,test
0,1,356,test
0,0,519,test
0,0,726,test
1,1,1975,test
1,1,1117,test
0,0,502,test
0,0,355,test
1,1,534,test
1,1,622,test
0,0,1210,test
1,1,1690,test
1,1,692,test
0,0,920,test
0,0,2074,test
0,0,1917,test
1,1,1228,test
1,0,731,test
0,0,1714,test
1,1,2094,test
1,1,767,test
0,0,1664,test
0,0,1865,test
1,1,2060,test
0,0,701,test
0,0,2105,test
0,1,923,test
1,1,1374,test
1,1,879,test
0,0,1759,test
1,1,1161,test
0,0,1740,test
0,1,938,test
1,1,1542,test
0,0,2080,test
0,1,1593,test
0,0,2319,test
1,1,582,test
1,1,1744,test
1,1,1699,test
1,1,1245,test
1,1,1815,test
1,0,1234,test
0,0,311,test
1,1,1633,test
0,0,597,test
1,1,1490,test
1,1,907,test
0,0,551,test
0,0,1402,test
1,1,2041,test
1,0,2002,test
0,0,756,test
1,1,528,test
0,0,1397,test
1,1,478,test
1,1,1183,test
0,0,467,test
0,0,1634,test
0,0,1445,test
0,0,672,test
0,0,1297,test
0,0,1149,test
1,1,759,test
1,0,1189,test
1,1,1406,test
1,1,1702,test
1,1,1678,test
1,1,1066,test
1,1,2416,test
1,1,1311,test
0,0,2013,test
1,1,2389,test
0,0,1019,test
0,0,2251,test
1,1,1353,test
1,0,1206,test
0,0,1634,test
0,1,1112,test
0,0,838,test
1,0,2001,test
0,0,1970,test
1,0,945,test
0,0,1663,test
0,0,436,test
1,1,1354,test
1,1,777,test
1,1,1167,test
0,0,800,test
0,0,1423,test
1,1,1476,test
1,1,933,test
0,1,1410,test
1,0,1020,test
0,0,1081,test
1,1,1162,test
0,0,273,test
1,1,881,test
1,1,2082,test
1,1,798,test
0,1,1861,test
1,1,1488,test
1,1,1598,test
1,1,1578,test
0,0,1198,test
0,0,1007,test
1,1,1198,test
0,0,1277,test
1,1,1537,test
0,0,873,test
0,0,1087,test
1,1,1071,test
1,1,833,test
1,1,1491,test
1,1,1254,test
0,0,1064,test
1,1,2236,test
0,0,1859,test
0,0,2503,test
0,0,1233,test
1,1,2161,test
0,0,2505,test
1,1,1165,test
1,1,1212,test
0,0,2421,test
1,0,1426,test
0,0,1882,test
1,1,1778,test
0,0,1070,test
0,0,1105,test
0,0,99,test
1,0,820,test
1,1,1135,test
1,1,690,test
0,0,1536,test
0,0,277,test
0,0,1325,test
1,1,898,test
1,1,1208,test
0,0,1749,test
1,1,896,test
0,0,203,test
0,0,1822,test
0,0,1947,test
0,0,898,test
1,1,1239,test
1,1,1348,test
0,1,362,test
1,0,1391,test
0,0,1995,test
1,1,641,test
0,0,2025,test
1,1,1293,test
0,0,1155,test
0,0,976,test
0,0,2105,test
1,1,642,test
0,0,868,test
0,0,677,test
1,1,2130,test
1,1,1729,test
1,1,1755,test
1,1,918,test
0,0,2326,test
1,0,1352,test
1,1,2237,test
0,0,1158,test
1,0,947,test
1,1,2118,test
0,0,2001,test
1,1,1905,test
0,0,1674,test
1,1,1456,test
0,0,2592,test
0,0,1542,test
0,0,419,test
0,0,519,test
0,0,218,test
1,1,1107,test
1,1,647,test
1,1,1069,test
1,1,679,test
0,0,992,test
1,1,981,test
1,1,1286,test
0,0,1544,test
0,0,1810,test
1,1,1904,test
0,0,1367,test
0,1,694,test
1,0,675,test
1,1,708,test
0,0,1423,test
1,1,1170,test
0,0,731,test
0,0,863,test
1,1,1118,test
1,1,1584,test
0,0,810,test
1,1,1075,test
1,1,479,test
0,0,1091,test
1,1,584,test
0,0,2008,test
0,0,1970,test
1,1,553,test
1,1,1667,test
1,1,1245,test
1,1,2071,test
1,1,1407,test
0,0,1112,test
1,1,1255,test
0,0,1921,test
1,1,1724,test
1,1,2522,test
0,0,1968,test
1,1,2542,test
0,0,1313,test
1,1,941,test
1,1,2401,test
1,0,2215,test
1,1,629,test
1,1,1076,test
1,0,145,test
1,1,570,test
0,0,1474,test
1,1,1210,test
1,1,1843,test
1,1,1632,test
1,1,555,test
0,0,1164,test
1,1,1378,test
1,1,1650,test
1,0,1912,test
1,1,1272,test
1,1,2039,test
1,0,869,test
1,0,2108,test
0,0,623,test
0,0,2097,test
1,1,625,test
1,1,602,test
1,1,1918,test
1,1,1391,test
1,1,1448,test
0,0,810,test
0,0,1711,test
0,1,1323,test
1,0,680,test
0,0,1893,test
0,0,1384,test
0,0,977,test
1,1,1904,test
0,0,616,test
1,1,1571,test
0,0,1261,test
1,0,1095,test
0,0,1751,test
1,1,922,test
1,1,1912,test
0,0,2501,test
1,1,1602,test
1,1,1436,test
0,0,2395,test
0,0,1991,test
0,1,1845,test
0,0,2354,test
1,1,653,test
0,0,257,test
1,1,282,test
0,0,1476,test
1,1,199,test
0,0,685,test
0,0,382,test
0,1,1833,test
0,0,1551,test
0,0,1734,test
0,0,1506,test
1,1,1225,test
0,1,1141,test
1,0,1008,test
0,0,758,test
0,0,871,test
1,0,591,test
1,1,630,test
0,1,1656,test
1,1,441,test
1,1,1886,test
1,0,1925,test
0,0,1149,test
1,1,1591,test
0,0,629,test
0,0,1530,test
0,0,615,test
0,0,1082,test
1,1,2274,test
0,0,2036,test
1,1,2388,test
