real,prediction,index,split
1,1,856,test
0,0,711,test
1,1,1632,test
0,0,1669,test
1,1,1807,test
1,1,1749,test
1,1,828,test
1,1,300,test
1,1,581,test
0,0,706,test
0,0,796,test
1,1,485,test
0,0,1863,test
1,1,1192,test
0,0,2079,test
0,0,2187,test
1,1,1811,test
1,1,1811,test
1,1,1373,test
1,1,1559,test
0,0,864,test
0,0,646,test
0,0,1472,test
1,0,1495,test
0,1,1890,test
0,0,1789,test
1,1,1923,test
1,1,899,test
1,1,1503,test
1,1,2191,test
0,0,1160,test
1,1,1384,test
0,0,1206,test
0,0,1468,test
0,1,785,test
1,1,2244,test
0,0,2321,test
0,0,2085,test
1,0,1551,test
1,1,2429,test
1,1,1399,test
1,1,613,test
1,1,874,test
0,0,1660,test
0,0,1517,test
0,1,631,test
0,1,1390,test
0,0,1330,test
0,0,787,test
0,0,1232,test
0,1,1619,test
1,1,817,test
1,1,1409,test
1,1,1269,test
0,1,1961,test
1,1,1898,test
0,0,1712,test
1,1,1980,test
1,1,2069,test
1,0,774,test
1,1,1930,test
0,0,451,test
1,1,841,test
1,1,1301,test
1,1,1117,test
0,0,1771,test
1,1,2257,test
0,1,2227,test
1,0,2284,test
0,0,1880,test
1,0,1279,test
0,0,1887,test
0,1,746,test
0,0,938,test
1,1,1900,test
0,0,2127,test
0,0,953,test
0,0,950,test
0,0,1382,test
1,1,2145,test
0,0,925,test
1,1,171,test
1,1,1464,test
0,0,216,test
1,1,1442,test
0,0,1559,test
1,1,1499,test
1,1,290,test
1,1,1645,test
0,0,1572,test
1,1,653,test
0,0,1383,test
0,1,1784,test
0,0,1686,test
1,1,1005,test
1,1,1429,test
0,0,603,test
1,1,1906,test
0,0,732,test
1,1,583,test
1,1,1604,test
0,0,1238,test
0,0,1384,test
1,1,1937,test
0,0,1763,test
0,0,1327,test
0,1,1679,test
0,0,1577,test
0,0,780,test
1,1,1976,test
0,0,2182,test
0,0,1463,test
1,1,1723,test
1,0,691,test
0,0,815,test
0,0,1505,test
0,0,1523,test
0,0,1438,test
0,0,1888,test
0,0,2268,test
0,0,1435,test
0,0,645,test
1,1,219,test
0,1,1085,test
1,1,1392,test
0,0,806,test
0,0,861,test
1,1,550,test
0,0,1403,test
1,0,1756,test
1,1,641,test
1,1,1938,test
0,0,1622,test
0,1,1278,test
1,1,1649,test
1,1,1296,test
0,0,2119,test
1,1,1096,test
1,1,1942,test
0,0,2105,test
0,0,854,test
0,0,1564,test
1,1,2439,test
1,1,925,test
0,0,1323,test
1,1,1032,test
0,0,2121,test
1,1,2345,test
0,0,1239,test
0,0,1790,test
1,1,1823,test
0,0,1518,test
0,0,1355,test
1,1,2070,test
0,0,1258,test
0,0,1497,test
0,1,2358,test
1,1,978,test
0,0,2429,test
0,0,1697,test
1,1,335,test
0,1,1264,test
0,0,97,test
0,0,547,test
1,1,1500,test
1,0,706,test
0,0,1001,test
1,0,1867,test
0,1,1314,test
0,0,1519,test
0,0,821,test
1,1,348,test
0,0,790,test
0,0,329,test
0,0,663,test
1,1,568,test
0,0,1263,test
0,0,781,test
0,0,1177,test
0,0,1279,test
0,0,1312,test
0,0,2179,test
1,1,1120,test
0,0,921,test
1,1,703,test
0,0,1200,test
1,1,936,test
0,0,1054,test
1,1,1655,test
1,1,1173,test
1,1,1487,test
1,0,962,test
1,1,1653,test
0,0,1724,test
1,1,2085,test
1,1,2144,test
0,0,2587,test
1,1,1157,test
1,0,1080,test
0,0,2423,test
0,0,1476,test
0,0,1145,test
0,0,1766,test
1,1,954,test
1,1,770,test
1,1,397,test
0,0,1284,test
1,1,456,test
0,0,1581,test
0,0,547,test
0,0,1792,test
0,0,325,test
0,0,2071,test
1,1,1745,test
1,1,1561,test
0,0,1735,test
0,0,2002,test
0,0,1687,test
1,1,679,test
0,0,875,test
1,1,1834,test
0,0,526,test
1,1,1689,test
1,1,726,test
0,1,792,test
1,1,1431,test
0,0,705,test
0,0,903,test
0,0,714,test
1,1,1742,test
1,0,1315,test
0,0,1416,test
0,0,2331,test
0,0,1733,test
1,1,2509,test
1,1,1763,test
0,0,998,test
1,1,1341,test
0,0,1972,test
1,1,979,test
1,1,1281,test
1,1,1247,test
0,1,569,test
0,0,531,test
1,1,1286,test
1,1,342,test
0,0,351,test
1,1,1398,test
0,0,1866,test
1,1,1721,test
0,1,584,test
1,1,1221,test
1,1,1189,test
0,0,1181,test
0,0,1105,test
1,1,1185,test
0,0,1610,test
0,0,772,test
1,1,700,test
0,0,787,test
1,1,619,test
0,1,1354,test
0,0,1052,test
0,0,2009,test
0,0,765,test
1,1,804,test
1,1,1092,test
1,1,1934,test
0,0,2378,test
0,0,1265,test
0,0,1422,test
1,1,800,test
1,1,1291,test
0,0,2307,test
0,0,1019,test
0,0,2209,test
0,0,2530,test
0,0,2227,test
0,0,1530,test
0,1,1235,test
0,0,898,test
1,1,1540,test
0,0,868,test
0,0,187,test
0,0,1828,test
1,1,1697,test
1,1,1849,test
0,0,1776,test
1,1,1216,test
1,1,1087,test
1,0,1851,test
0,0,1127,test
1,1,1124,test
1,1,1719,test
0,0,1478,test
0,0,1597,test
1,1,1638,test
1,1,1438,test
1,1,1329,test
1,1,1226,test
1,0,1759,test
0,0,1278,test
0,0,1101,test
0,0,1430,test
0,0,1234,test
1,1,1010,test
0,1,979,test
1,1,1922,test
0,1,2166,test
0,0,886,test
0,0,810,test
1,1,1260,test
1,1,2413,test
0,0,1646,test
0,1,1939,test
1,1,2055,test
1,1,1816,test
1,1,1959,test
0,0,893,test
0,0,773,test
1,1,1754,test
0,1,600,test
0,0,304,test
1,1,1448,test
1,1,693,test
1,1,521,test
1,1,1588,test
0,1,661,test
0,0,1696,test
0,0,840,test
0,1,1354,test
0,0,496,test
0,0,1202,test
0,0,1875,test
0,0,760,test
0,0,1403,test
1,1,1271,test
0,0,808,test
1,1,336,test
1,1,595,test
1,1,709,test
1,1,553,test
0,0,519,test
0,0,1153,test
0,0,2233,test
0,0,1270,test
0,0,2064,test
1,0,1851,test
0,0,817,test
0,1,2188,test
0,0,1747,test
1,1,1545,test
1,1,1040,test
1,1,1519,test
1,1,1142,test
1,1,1059,test
1,0,2232,test
0,0,2197,test
1,1,899,test
1,1,1320,test
1,1,469,test
0,0,818,test
1,1,506,test
1,1,1528,test
0,0,1822,test
0,0,1036,test
1,1,297,test
0,0,325,test
0,0,1899,test
