real,prediction,index,split
17,22,2107,test
14,17,4004,test
13,13,584,test
13,13,3360,test
11,11,1717,test
5,17,759,test
3,7,2056,test
7,19,3521,test
7,7,5242,test
0,5,5042,test
9,9,5265,test
7,7,3639,test
16,16,5292,test
0,0,2191,test
3,3,2241,test
9,8,2811,test
20,20,2557,test
1,19,4282,test
11,11,3841,test
7,7,3109,test
15,7,3808,test
13,13,5489,test
17,17,4172,test
3,3,4682,test
13,13,3772,test
11,22,7390,test
6,3,5344,test
19,19,4004,test
13,22,5715,test
17,17,5040,test
10,22,5894,test
19,14,4426,test
9,9,3866,test
3,3,1627,test
0,0,3578,test
1,19,3144,test
11,11,4212,test
13,13,3905,test
5,5,3888,test
3,3,2096,test
13,13,4068,test
9,9,2073,test
6,5,4814,test
9,9,2260,test
22,12,2432,test
13,7,2909,test
0,12,2801,test
20,20,2066,test
22,22,5834,test
22,22,3113,test
0,0,2421,test
0,0,5586,test
9,7,3441,test
22,22,2942,test
22,22,4462,test
19,16,6648,test
19,19,7155,test
20,20,5817,test
14,14,4644,test
10,10,5219,test
7,7,3948,test
22,8,6329,test
11,11,5080,test
13,13,7671,test
18,18,2898,test
3,8,1235,test
10,10,1779,test
9,9,1072,test
12,12,1310,test
3,3,1396,test
11,11,4496,test
22,19,1413,test
20,20,3503,test
13,13,1818,test
3,3,1608,test
4,16,5643,test
4,4,4959,test
17,5,2095,test
4,13,4950,test
22,22,5286,test
15,17,6129,test
8,8,4182,test
9,9,3098,test
19,19,4529,test
13,13,5999,test
3,3,4001,test
4,13,4896,test
3,3,7191,test
3,9,3914,test
11,11,6028,test
19,3,5221,test
19,3,4375,test
3,3,4990,test
11,11,8111,test
13,13,6497,test
3,3,5524,test
19,13,433,test
3,3,3049,test
3,3,3339,test
1,7,3743,test
3,3,3398,test
3,3,1922,test
20,20,3517,test
21,19,2735,test
4,4,2978,test
17,17,2640,test
22,9,3143,test
4,6,2223,test
3,3,4107,test
20,20,5584,test
15,15,3480,test
3,3,5741,test
0,0,2964,test
9,21,2510,test
3,3,4703,test
13,22,5892,test
3,22,4323,test
13,22,6736,test
7,7,6382,test
12,12,5434,test
16,16,6296,test
13,13,5664,test
20,20,4366,test
3,3,5260,test
12,12,6620,test
7,7,6443,test
10,10,5943,test
13,13,7207,test
3,3,2629,test
17,4,3603,test
11,11,3272,test
0,0,586,test
5,5,2086,test
8,8,3577,test
3,3,2552,test
13,13,4217,test
3,3,4847,test
7,7,1974,test
3,3,4875,test
13,13,2201,test
4,17,3981,test
2,2,4019,test
22,13,5842,test
4,4,2457,test
0,0,2827,test
13,10,4544,test
9,9,5841,test
20,20,3701,test
13,13,2889,test
20,20,4114,test
22,22,4895,test
20,4,5905,test
13,13,5958,test
3,3,3789,test
22,10,7012,test
17,17,7845,test
11,18,5760,test
3,3,5189,test
13,13,7586,test
3,3,5708,test
10,22,3692,test
3,3,2458,test
13,13,2608,test
20,20,3608,test
10,15,3987,test
15,15,2945,test
12,12,4831,test
20,9,2976,test
16,16,4491,test
19,19,1951,test
9,8,2478,test
9,9,2691,test
10,10,3256,test
22,22,3510,test
22,22,5577,test
3,3,2395,test
5,3,5734,test
20,20,2744,test
12,12,5550,test
22,13,5250,test
20,20,4768,test
3,3,6785,test
3,3,4238,test
22,22,5546,test
19,19,5877,test
0,0,4892,test
10,10,4792,test
0,0,4320,test
