real,prediction,index,split
2,2,910,test
2,2,1541,test
2,2,1587,test
0,0,581,test
1,1,1581,test
0,0,1635,test
2,2,2110,test
0,0,818,test
2,2,1696,test
0,0,862,test
2,2,732,test
2,2,1010,test
0,0,2182,test
1,1,861,test
0,0,1731,test
5,5,2886,test
5,5,2241,test
1,1,2172,test
2,2,2483,test
1,1,2493,test
0,0,1441,test
2,2,2538,test
2,2,1459,test
2,2,1351,test
0,0,2926,test
1,1,1829,test
0,0,3025,test
5,5,1969,test
0,0,2366,test
2,2,1944,test
1,1,3347,test
2,2,3410,test
2,2,2498,test
2,2,3340,test
2,2,4257,test
0,0,2504,test
2,2,3643,test
2,2,4290,test
2,2,3802,test
2,2,2875,test
0,0,3981,test
0,0,4360,test
5,5,4022,test
0,1,158,test
4,4,557,test
0,0,1978,test
0,0,1562,test
5,7,961,test
0,0,313,test
0,0,2082,test
2,2,281,test
4,4,2444,test
2,2,688,test
2,2,761,test
2,2,1184,test
0,0,2133,test
4,4,2316,test
1,1,700,test
2,2,1714,test
2,2,2624,test
2,2,1968,test
2,2,2321,test
2,2,1775,test
2,2,1190,test
7,7,1810,test
0,0,1340,test
2,2,1738,test
2,2,1660,test
2,2,3105,test
2,2,2027,test
0,0,2579,test
7,7,2534,test
2,2,1727,test
2,2,3688,test
7,7,3661,test
0,0,2635,test
0,2,2884,test
7,7,3985,test
2,2,2652,test
0,0,3682,test
0,0,4607,test
2,2,2689,test
0,2,4691,test
1,1,4606,test
0,0,4523,test
0,0,3857,test
2,2,916,test
2,2,861,test
2,2,1403,test
0,2,1751,test
2,2,1533,test
0,0,2484,test
2,2,2506,test
0,0,677,test
2,2,1458,test
0,0,2579,test
0,0,1047,test
0,0,2284,test
2,2,1902,test
0,0,2909,test
0,0,1022,test
2,2,2436,test
2,2,2750,test
2,2,2672,test
2,2,1807,test
2,2,1560,test
1,1,1427,test
2,2,1851,test
2,2,2878,test
1,1,2997,test
2,2,2926,test
2,2,3834,test
4,4,3596,test
2,2,3909,test
5,5,2887,test
2,2,2862,test
0,0,3143,test
0,0,2120,test
7,7,3479,test
0,0,2884,test
0,0,3485,test
1,1,3074,test
2,2,2765,test
2,2,4434,test
0,0,2900,test
2,2,4331,test
6,6,3012,test
2,2,3318,test
0,0,3561,test
0,0,1402,test
2,2,1308,test
0,0,1799,test
2,2,552,test
2,2,1014,test
2,2,756,test
2,2,2357,test
0,0,753,test
2,2,2467,test
2,2,1437,test
0,0,1888,test
0,0,2377,test
0,0,1502,test
6,6,1239,test
7,7,2494,test
5,5,2219,test
0,0,2812,test
0,0,1322,test
0,0,1573,test
0,2,1190,test
2,2,2272,test
5,7,1726,test
2,2,2639,test
2,2,1860,test
2,2,1296,test
0,0,2264,test
0,2,2635,test
2,2,1721,test
0,0,2533,test
0,0,2560,test
2,2,1850,test
0,0,2744,test
1,1,3115,test
2,2,3749,test
2,2,1988,test
0,0,1990,test
0,0,3424,test
2,2,2265,test
2,2,2775,test
0,0,2743,test
0,0,2997,test
4,4,2414,test
2,2,3725,test
0,0,1328,test
2,2,838,test
2,2,2240,test
2,2,1659,test
2,2,556,test
4,4,1225,test
1,1,739,test
2,2,2346,test
2,2,996,test
0,0,1762,test
0,0,2412,test
2,2,1379,test
0,0,2471,test
2,2,2959,test
0,0,2706,test
2,2,1275,test
0,0,1810,test
2,2,1433,test
2,2,1902,test
2,2,2036,test
5,5,3233,test
2,2,2982,test
2,2,1584,test
1,1,3021,test
0,0,3900,test
1,6,3167,test
5,5,2470,test
2,2,2838,test
0,0,2642,test
2,2,2253,test
4,5,2720,test
2,2,3164,test
2,2,2601,test
2,2,3810,test
0,0,3450,test
2,2,4087,test
2,2,3087,test
0,0,3949,test
0,0,4290,test
5,5,3102,test
7,7,2964,test
2,0,3499,test
3,3,4859,test
2,2,202,test
0,0,224,test
0,0,1107,test
4,4,1823,test
5,5,743,test
5,5,332,test
2,2,922,test
0,0,2379,test
2,2,585,test
2,2,2496,test
2,2,1188,test
6,6,661,test
2,2,1110,test
2,2,1127,test
2,2,1494,test
2,2,1321,test
0,0,2023,test
0,0,1377,test
0,0,1619,test
0,0,1013,test
0,0,2234,test
0,0,1196,test
1,1,1909,test
2,2,2431,test
2,2,2491,test
0,0,2120,test
0,0,3501,test
2,2,2896,test
5,5,2046,test
2,2,2462,test
2,2,2352,test
2,2,3656,test
2,2,3155,test
2,2,3558,test
2,2,1954,test
0,0,2953,test
2,2,2575,test
0,0,2742,test
2,2,2427,test
0,0,4046,test
2,2,4330,test
0,0,4405,test
2,2,2785,test
0,0,771,test
2,2,1177,test
2,2,852,test
2,2,2244,test
