real,prediction,index,split
1,1,236,test
1,1,982,test
1,1,1830,test
0,0,3020,test
1,1,3767,test
0,0,4650,test
0,1,5634,test
1,1,6604,test
0,0,7666,test
0,0,8533,test
0,0,9402,test
0,1,10254,test
1,1,11215,test
0,0,12141,test
1,1,13144,test
0,0,13720,test
1,1,14580,test
1,1,15601,test
1,1,16446,test
0,0,17643,test
1,1,18363,test
1,1,19182,test
1,1,20181,test
0,0,21015,test
1,1,22100,test
1,1,23058,test
0,0,24158,test
1,0,25462,test
0,0,26547,test
0,0,27513,test
1,1,28419,test
1,1,29471,test
1,1,30427,test
0,0,32120,test
1,1,33185,test
1,1,34017,test
0,0,34817,test
0,0,35621,test
1,1,36548,test
1,1,37605,test
0,0,38593,test
0,0,39759,test
0,0,40759,test
0,0,199,test
1,1,987,test
1,1,1877,test
1,1,3138,test
0,0,3783,test
1,1,4794,test
1,1,5622,test
0,0,6444,test
1,1,7304,test
0,0,8398,test
1,1,9374,test
0,0,10449,test
1,0,11313,test
1,1,12427,test
0,0,13446,test
0,0,14131,test
1,1,15465,test
0,0,16537,test
0,0,17437,test
0,0,18112,test
0,0,19343,test
0,0,20371,test
1,1,21278,test
0,0,22115,test
1,1,22990,test
0,0,24068,test
1,1,25120,test
0,0,25863,test
1,1,26890,test
0,0,27765,test
1,1,28601,test
0,0,29436,test
0,0,30504,test
1,1,31343,test
1,1,32359,test
1,0,33438,test
0,0,34371,test
0,0,35301,test
0,0,36142,test
1,1,37161,test
1,1,37839,test
0,0,38902,test
1,1,39603,test
1,1,221,test
0,0,1090,test
1,1,1825,test
1,1,3095,test
0,0,5461,test
1,1,6479,test
1,1,7245,test
1,1,8308,test
1,1,9099,test
0,0,10348,test
1,1,11083,test
0,0,11950,test
1,1,13180,test
1,1,14568,test
1,1,15372,test
1,0,16367,test
0,0,17126,test
1,1,18110,test
0,0,19011,test
0,0,20253,test
1,0,21102,test
0,0,21988,test
0,0,23093,test
0,0,23860,test
1,1,24835,test
1,1,25733,test
1,0,26296,test
0,0,28731,test
0,0,29807,test
0,0,30694,test
0,0,31462,test
0,0,32592,test
1,1,33611,test
0,0,34498,test
0,0,35421,test
1,1,36025,test
0,1,37061,test
0,0,37739,test
1,1,38793,test
1,1,39732,test
0,0,40806,test
1,1,41648,test
0,0,42756,test
0,0,304,test
1,1,1230,test
1,1,2050,test
1,1,3096,test
0,0,4339,test
0,0,4879,test
1,1,5951,test
1,1,7045,test
1,1,7819,test
0,0,8694,test
0,0,9627,test
0,0,10462,test
0,1,11328,test
1,1,12289,test
1,1,13488,test
0,0,14199,test
1,1,15083,test
0,0,15944,test
1,1,17134,test
1,1,17979,test
0,0,18903,test
1,1,19846,test
1,1,20995,test
0,0,21677,test
1,0,22784,test
1,1,23768,test
0,0,24610,test
1,1,25613,test
0,0,26473,test
0,1,27485,test
1,1,28353,test
0,0,29387,test
1,1,30871,test
0,0,31634,test
1,1,32536,test
0,0,33359,test
0,0,34354,test
1,1,35304,test
0,0,36127,test
1,1,37003,test
0,0,37992,test
1,1,38700,test
1,1,39373,test
0,0,172,test
0,1,1126,test
0,0,2022,test
1,1,2847,test
1,1,3925,test
1,1,4877,test
0,0,5827,test
0,0,6525,test
0,0,7636,test
1,1,8767,test
1,0,9363,test
1,1,10482,test
0,0,11696,test
1,1,12483,test
0,0,13253,test
1,1,14275,test
0,0,15322,test
0,0,16089,test
0,0,16812,test
1,1,17864,test
1,1,18943,test
1,1,19721,test
0,0,20625,test
1,0,21441,test
1,1,22245,test
0,0,23307,test
1,1,24392,test
0,0,25019,test
1,1,25937,test
0,0,26992,test
1,1,27762,test
1,1,28823,test
0,0,29825,test
1,1,30759,test
1,1,31595,test
0,0,32479,test
0,0,33856,test
0,0,34358,test
0,0,35258,test
1,1,36228,test
0,0,37096,test
1,1,37920,test
0,0,38823,test
1,1,315,test
0,0,1290,test
1,1,2110,test
0,0,3143,test
0,0,4247,test
1,0,5070,test
0,0,6057,test
1,1,7028,test
0,0,8358,test
0,0,9312,test
1,1,10130,test
1,1,10849,test
1,1,11697,test
1,1,12910,test
1,1,14061,test
0,0,16587,test
0,0,17347,test
1,1,18195,test
0,0,19498,test
0,0,20030,test
1,1,21266,test
1,1,21903,test
1,1,23024,test
1,1,24099,test
0,0,24999,test
1,1,26060,test
1,1,26855,test
1,1,27612,test
0,0,28235,test
1,1,29189,test
0,0,30083,test
0,0,31239,test
1,1,32285,test
0,0,33112,test
1,1,33832,test
1,0,34951,test
0,0,35781,test
1,1,36949,test
0,0,37770,test
1,1,38775,test
1,1,39680,test
0,0,40693,test
1,1,41484,test
1,1,85,test
1,1,1214,test
1,1,2006,test
1,1,3229,test
1,1,4051,test
1,1,4844,test
1,1,5735,test
1,1,6680,test
1,1,7479,test
0,0,8336,test
0,0,9153,test
1,1,9995,test
1,1,10797,test
0,0,11775,test
1,1,12340,test
0,0,13627,test
