real,prediction,index,split
0,0,1417,test
1,1,281,test
1,1,1838,test
1,1,477,test
1,1,1125,test
1,1,1685,test
0,0,1058,test
0,0,246,test
1,1,1146,test
0,0,2025,test
0,0,1666,test
1,1,768,test
1,1,1419,test
1,1,503,test
0,0,804,test
0,0,901,test
1,1,1442,test
0,1,421,test
0,0,511,test
0,0,1730,test
0,0,1541,test
1,1,2185,test
1,1,1330,test
1,1,929,test
0,1,858,test
0,0,937,test
0,0,1299,test
1,1,2375,test
1,1,1639,test
0,0,1881,test
1,1,2074,test
0,0,2454,test
1,1,1517,test
1,1,2477,test
1,1,848,test
1,1,1548,test
1,1,1383,test
0,0,1129,test
0,1,2040,test
1,1,1662,test
1,1,2614,test
1,1,1626,test
1,1,2203,test
1,1,1590,test
1,1,1036,test
1,1,2037,test
1,1,1554,test
0,0,1659,test
0,0,1988,test
0,0,1786,test
0,0,2871,test
0,1,1878,test
0,0,2809,test
1,1,1860,test
0,0,1661,test
1,1,2711,test
1,1,2292,test
1,1,2263,test
0,0,2464,test
1,1,1769,test
1,1,3078,test
0,0,1739,test
1,1,1560,test
0,0,2104,test
0,0,1693,test
1,1,1815,test
0,0,1865,test
1,1,2375,test
0,0,1730,test
1,1,2453,test
0,0,3193,test
1,1,1975,test
0,0,1704,test
0,0,2573,test
0,0,2131,test
1,1,3086,test
1,1,1912,test
0,1,1797,test
1,1,1939,test
0,0,2671,test
1,1,3388,test
1,1,2002,test
0,0,2822,test
1,1,2409,test
0,1,3027,test
0,0,2609,test
1,1,2963,test
0,0,2448,test
1,1,2882,test
0,0,2512,test
1,1,3354,test
1,1,3817,test
0,1,2653,test
1,1,3451,test
1,1,3384,test
1,1,3297,test
1,1,2439,test
1,1,3993,test
0,0,3861,test
1,1,2386,test
0,0,3981,test
0,0,3312,test
1,1,2888,test
0,1,4055,test
0,0,3047,test
0,0,3436,test
0,0,4047,test
1,0,3207,test
0,0,872,test
1,1,559,test
1,1,1558,test
1,1,1334,test
1,1,673,test
0,0,193,test
0,0,1312,test
1,1,1386,test
0,0,665,test
1,1,1478,test
1,0,1486,test
1,1,1608,test
1,1,1561,test
0,0,2055,test
1,1,1901,test
1,1,1142,test
0,0,664,test
1,1,522,test
0,0,1857,test
0,0,1953,test
0,0,935,test
0,0,1431,test
0,0,699,test
0,0,996,test
0,0,2004,test
0,0,1138,test
0,0,2027,test
0,0,693,test
0,1,1528,test
1,1,595,test
1,1,1051,test
0,1,2054,test
1,0,1026,test
0,0,995,test
0,0,2397,test
1,1,2325,test
0,0,2353,test
0,0,1169,test
0,0,1149,test
1,1,1214,test
0,1,1694,test
0,0,1019,test
1,1,1906,test
1,1,1605,test
0,0,1853,test
0,1,1040,test
1,1,1874,test
0,0,1832,test
1,0,2478,test
1,1,2660,test
0,0,1223,test
0,0,1170,test
1,1,1931,test
1,1,2503,test
1,1,1928,test
0,0,2102,test
1,1,2532,test
0,0,1301,test
1,1,2074,test
0,0,1803,test
0,1,2960,test
0,0,1827,test
0,0,2194,test
1,1,2955,test
1,1,2012,test
1,1,3022,test
0,0,2805,test
1,1,1602,test
1,1,2599,test
1,1,2775,test
0,0,2326,test
0,0,2859,test
1,1,3265,test
0,0,2661,test
0,0,2033,test
