real,prediction,index,split
1,1,38,test
1,1,613,test
1,1,889,test
1,1,1400,test
0,0,2002,test
1,1,2511,test
0,0,2938,test
1,1,3546,test
1,1,3947,test
0,0,4271,test
1,1,4826,test
1,1,5471,test
1,1,5891,test
0,0,6320,test
1,0,6551,test
1,1,6888,test
1,1,7513,test
0,0,7852,test
1,1,8432,test
1,1,8909,test
1,0,9279,test
1,1,9708,test
1,1,10255,test
0,0,10764,test
1,1,11232,test
1,1,11570,test
1,0,12142,test
0,0,12576,test
1,1,12943,test
0,0,266,test
0,1,598,test
0,0,1216,test
0,0,1404,test
1,1,1755,test
1,1,2320,test
1,1,2821,test
1,1,3255,test
1,1,3687,test
1,1,4267,test
0,0,4537,test
1,1,5064,test
1,1,5394,test
0,0,5901,test
1,1,6474,test
1,0,6897,test
1,1,7479,test
1,1,7936,test
1,1,8272,test
1,1,8613,test
1,1,9349,test
1,1,9595,test
1,1,9859,test
0,0,10310,test
1,1,10988,test
0,0,11241,test
0,1,11667,test
1,1,11924,test
0,0,12434,test
1,1,201,test
1,1,532,test
1,1,899,test
1,1,1508,test
0,0,1870,test
1,1,2505,test
0,0,2718,test
1,1,3314,test
1,1,3664,test
0,0,4192,test
0,0,4644,test
1,1,5085,test
0,0,5693,test
0,0,6043,test
1,1,6711,test
0,0,7077,test
0,0,7702,test
0,0,7823,test
0,0,8585,test
1,1,9029,test
0,0,9431,test
1,1,9880,test
1,1,10409,test
0,0,10866,test
1,1,11311,test
1,0,11564,test
1,1,12088,test
0,0,12665,test
1,1,13300,test
1,1,137,test
1,1,718,test
0,1,1154,test
1,1,1550,test
0,0,1938,test
1,1,2327,test
1,1,2884,test
0,0,3510,test
1,1,3923,test
0,0,4275,test
0,0,4832,test
1,1,5211,test
1,1,5778,test
1,1,6081,test
1,1,6706,test
0,0,7148,test
1,1,7459,test
0,0,8206,test
1,1,8660,test
0,1,9505,test
0,0,10192,test
1,1,10547,test
1,1,10810,test
1,1,11230,test
0,0,11674,test
1,1,11883,test
0,0,12445,test
0,0,12752,test
0,0,13277,test
1,1,119,test
0,0,624,test
1,1,1078,test
1,0,1547,test
1,1,1797,test
1,0,2201,test
0,0,2554,test
1,1,3034,test
1,1,3613,test
1,1,4152,test
0,0,4346,test
1,1,4825,test
1,1,5453,test
1,1,6058,test
1,1,6260,test
1,1,6971,test
0,0,7371,test
1,1,7609,test
1,1,8278,test
0,0,8717,test
1,1,9353,test
0,0,10267,test
0,0,10476,test
1,1,10945,test
0,0,11624,test
0,0,12129,test
1,1,12396,test
1,1,13025,test
0,0,13531,test
1,0,244,test
0,0,553,test
0,0,1092,test
1,1,1409,test
1,1,2161,test
0,0,2653,test
1,1,2815,test
1,1,3495,test
1,0,3796,test
0,1,4261,test
1,1,4964,test
1,0,5418,test
0,0,5757,test
0,0,6146,test
0,0,6689,test
0,0,7091,test
0,0,7706,test
0,0,8085,test
1,1,8324,test
1,1,8775,test
1,1,9337,test
0,0,9754,test
1,1,10292,test
1,0,10672,test
1,1,10959,test
0,0,11519,test
0,0,11981,test
0,0,12602,test
0,0,13134,test
1,1,327,test
0,0,522,test
0,0,946,test
0,0,1382,test
0,0,1872,test
1,1,2482,test
0,0,2806,test
1,1,3200,test
1,1,3811,test
1,1,4122,test
1,0,4957,test
0,0,5256,test
0,0,5834,test
1,1,6152,test
0,0,6886,test
1,1,7318,test
0,0,7764,test
0,0,8212,test
1,1,8666,test
1,1,9172,test
0,0,9761,test
1,1,10174,test
1,1,10672,test
0,0,11229,test
1,1,11520,test
0,0,12095,test
0,0,12303,test
0,0,12885,test
1,1,13320,test
1,0,142,test
1,1,496,test
0,0,1214,test
0,0,1432,test
0,0,1936,test
0,0,2341,test
1,1,2899,test
0,0,3280,test
0,0,3718,test
1,0,4249,test
0,0,4805,test
1,1,5251,test
1,1,5438,test
0,1,6083,test
0,0,6613,test
0,0,6973,test
1,1,7585,test
0,0,7777,test
0,0,8239,test
0,0,8863,test
0,0,9204,test
0,1,9468,test
1,1,10051,test
1,1,10811,test
1,1,11029,test
1,1,11614,test
1,1,12089,test
0,0,12625,test
1,1,13270,test
1,0,173,test
1,1,559,test
1,1,1143,test
1,1,1670,test
0,0,2008,test
0,0,2469,test
0,0,3032,test
0,0,3173,test
0,0,3684,test
1,1,4184,test
0,0,4671,test
0,0,4920,test
0,0,5343,test
0,0,5990,test
1,1,6436,test
0,1,6875,test
0,0,7205,test
0,0,7699,test
1,1,8402,test
1,1,8747,test
0,0,9369,test
1,1,9870,test
1,1,9924,test
0,0,10526,test
0,0,10970,test
1,1,11425,test
1,1,11777,test
1,1,12619,test
0,0,13001,test
0,0,132,test
1,1,661,test
0,0,972,test
1,1,1532,test
0,0,1970,test
1,1,2408,test
0,0,2821,test
0,0,3358,test
0,0,3510,test
1,1,4157,test
0,0,4738,test
1,1,5222,test
0,0,5558,test
0,0,6203,test
0,0,6601,test
1,1,7049,test
1,1,7273,test
0,0,7980,test
0,0,8284,test
0,0,8662,test
1,1,9322,test
0,0,9674,test
1,1,10186,test
1,0,10409,test
1,1,11492,test
1,1,12218,test
0,0,12626,test
1,1,13093,test
1,1,13363,test
1,1,130,test
0,0,556,test
1,1,978,test
0,0,1370,test
0,0,1900,test
0,0,2234,test
1,1,2768,test
1,1,3275,test
1,1,3474,test
1,0,4120,test
0,0,4548,test
1,1,4943,test
0,0,5439,test
0,0,6007,test
1,1,6396,test
0,0,6894,test
0,0,7158,test
1,0,7358,test
1,1,7837,test
1,0,8628,test
0,0,8747,test
1,1,9235,test
0,0,9720,test
0,0,10208,test
0,0,10496,test
1,1,11213,test
0,0,11593,test
1,1,11971,test
0,0,12330,test
0,0,202,test
0,1,691,test
1,1,881,test
0,0,1359,test
1,1,1905,test
0,0,2314,test
1,1,2965,test
0,0,3357,test
0,0,3684,test
0,0,4178,test
1,1,4616,test
0,0,5187,test
0,0,5626,test
0,0,6114,test
1,1,6355,test
0,0,6972,test
1,1,58,validation
0,1,587,validation
1,1,1004,validation
0,0,1514,validation
0,1,1803,validation
1,1,2235,validation
1,1,2660,validation
1,1,3154,validation
0,0,3572,validation
0,0,4017,validation
1,1,4444,validation
0,0,4890,validation
0,1,5299,validation
1,1,5790,validation
0,0,6202,validation
0,0,6743,validation
1,1,7095,validation
0,0,7628,validation
0,0,7884,validation
1,1,8424,validation
0,1,8837,validation
1,1,9390,validation
1,1,9742,validation
0,0,10089,validation
1,1,10568,validation
0,0,11166,validation
0,0,11593,validation
0,0,12011,validation
1,1,12429,validation
1,1,115,validation
0,0,630,validation
0,0,1165,validation
0,0,1445,validation
0,0,1900,validation
0,1,2257,validation
1,0,2739,validation
0,0,3089,validation
0,0,3541,validation
0,0,3953,validation
1,1,4420,validation
1,1,4961,validation
0,0,5420,validation
1,1,5921,validation
0,0,6287,validation
1,1,6561,validation
0,0,7111,validation
0,0,7407,validation
1,1,7825,validation
1,1,8315,validation
0,0,8665,validation
1,1,9084,validation
1,1,9582,validation
1,1,9943,validation
1,1,10426,validation
0,0,10828,validation
1,0,11324,validation
0,1,11742,validation
0,1,12119,validation
0,0,85,validation
1,1,517,validation
1,1,923,validation
0,0,1263,validation
1,1,1755,validation
0,0,2159,validation
0,0,2647,validation
0,0,3065,validation
0,0,3586,validation
1,0,4131,validation
1,1,4554,validation
0,0,5003,validation
1,1,5483,validation
1,1,5876,validation
1,1,6340,validation
0,0,6881,validation
1,1,7311,validation
1,1,7870,validation
0,0,8350,validation
0,0,8601,validation
0,0,9114,validation
1,1,9533,validation
1,1,9865,validation
1,1,10404,validation
1,1,10833,validation
1,1,11298,validation
1,1,11862,validation
0,0,12257,validation
0,1,12811,validation
1,1,6,validation
0,0,439,validation
1,1,770,validation
0,0,1200,validation
0,0,1721,validation
0,0,2111,validation
0,0,2720,validation
0,0,3064,validation
1,1,3709,validation
1,1,4134,validation
1,1,4708,validation
0,0,5121,validation
0,0,5577,validation
1,1,5865,validation
0,0,6325,validation
0,0,6817,validation
0,0,7286,validation
1,1,7760,validation
0,0,8231,validation
1,1,8691,validation
1,1,9091,validation
1,1,9441,validation
1,1,9931,validation
0,1,10271,validation
0,0,10846,validation
1,1,11448,validation
0,0,11799,validation
1,1,12274,validation
1,1,12856,validation
1,1,78,validation
1,1,563,validation
1,1,983,validation
1,1,1447,validation
0,0,1980,validation
1,0,2325,validation
1,1,2757,validation
1,1,3193,validation
1,1,3670,validation
0,0,4281,validation
0,0,4657,validation
0,0,5148,validation
1,1,5470,validation
0,0,5924,validation
0,0,6343,validation
1,1,6670,validation
1,1,7299,validation
0,0,7707,validation
1,1,8164,validation
1,1,8511,validation
1,1,9031,validation
0,0,9553,validation
0,0,9876,validation
1,1,10425,validation
1,1,10821,validation
0,0,11216,validation
1,1,11763,validation
1,1,12152,validation
1,1,12492,validation
1,1,160,validation
1,1,480,validation
1,1,970,validation
0,0,1571,validation
1,1,1969,validation
0,0,2365,validation
1,1,2829,validation
1,1,3414,validation
1,1,3961,validation
1,1,4325,validation
1,1,4657,validation
0,0,5101,validation
1,1,5571,validation
0,0,6137,validation
0,0,6596,validation
1,1,6990,validation
