real,prediction,index,split
22,3,1006,test
13,13,4127,test
16,16,3132,test
9,3,2495,test
12,12,1519,test
13,13,4015,test
13,13,1311,test
19,19,3655,test
19,14,1053,test
22,17,4087,test
3,3,5176,test
13,13,2407,test
19,19,4518,test
5,17,3841,test
14,14,2999,test
20,20,3509,test
3,3,2840,test
22,22,5235,test
3,4,3312,test
20,20,3183,test
3,3,3787,test
9,9,5964,test
9,16,3673,test
16,0,6481,test
14,14,3178,test
4,4,6283,test
22,22,6737,test
13,13,6779,test
3,3,4515,test
22,6,7960,test
3,3,7088,test
9,22,6931,test
9,17,8254,test
9,4,5057,test
7,7,7997,test
13,13,8542,test
9,9,6752,test
20,20,5415,test
9,9,3977,test
7,7,861,test
3,3,2904,test
20,20,1047,test
14,22,3437,test
11,11,2372,test
13,22,1941,test
3,3,3283,test
13,13,4292,test
16,16,1434,test
11,11,2977,test
22,20,4112,test
3,3,2053,test
3,3,5027,test
11,11,4205,test
17,17,5352,test
11,11,2196,test
4,4,2730,test
20,20,2811,test
17,18,5323,test
9,9,5038,test
4,22,5297,test
16,16,5693,test
1,1,4232,test
13,13,5610,test
11,11,5946,test
11,11,3869,test
3,3,3979,test
12,12,5722,test
15,22,3813,test
0,0,7473,test
9,22,7076,test
13,3,5878,test
19,1,5635,test
5,5,6580,test
3,22,6435,test
22,20,4773,test
19,19,7176,test
20,20,1184,test
6,6,2767,test
22,15,236,test
9,9,2015,test
3,3,3890,test
4,9,853,test
9,10,1962,test
22,4,2927,test
22,20,1236,test
12,12,4257,test
14,14,1624,test
22,9,3672,test
15,15,4629,test
9,9,5000,test
3,3,5511,test
20,20,5396,test
3,3,5246,test
22,4,3376,test
9,9,4327,test
5,5,5383,test
22,3,5219,test
3,3,4468,test
13,13,4779,test
1,19,5996,test
14,12,4553,test
9,9,4589,test
16,16,5731,test
3,3,4525,test
3,3,3911,test
16,16,3928,test
1,16,6903,test
7,7,8023,test
5,3,8138,test
11,11,7522,test
16,18,7984,test
9,4,8615,test
16,16,8133,test
16,20,8276,test
5,5,149,test
3,3,3654,test
3,3,2707,test
11,11,830,test
3,3,734,test
3,5,1917,test
19,3,3373,test
9,9,2197,test
3,3,1129,test
7,7,3936,test
11,11,2629,test
18,17,4942,test
13,13,2837,test
22,13,1908,test
22,22,2079,test
22,22,4345,test
12,11,5506,test
17,17,6374,test
12,12,2850,test
22,9,6251,test
19,3,4900,test
5,5,4686,test
4,4,3318,test
22,22,6748,test
17,17,3867,test
14,14,4958,test
3,3,5651,test
3,3,4750,test
20,20,6432,test
19,3,6131,test
17,11,6344,test
16,16,6706,test
4,5,7364,test
20,20,8563,test
4,4,6263,test
20,20,6876,test
20,20,6593,test
22,4,6741,test
13,13,2915,test
16,16,1635,test
22,22,1537,test
13,13,1393,test
3,19,997,test
12,12,3190,test
13,13,1828,test
13,13,3124,test
17,17,5363,test
13,13,4994,test
22,13,4346,test
13,13,4655,test
9,9,3338,test
11,11,3766,test
13,22,5981,test
3,3,3338,test
17,9,3286,test
17,17,6560,test
13,13,6797,test
17,17,4333,test
20,20,6931,test
9,9,6502,test
20,20,6485,test
1,19,4775,test
3,3,4268,test
13,13,4762,test
17,3,7493,test
22,3,7340,test
11,11,7416,test
19,19,5202,test
9,9,8076,test
15,15,8439,test
9,9,5413,test
3,3,6877,test
3,3,6516,test
5,5,7848,test
3,3,5431,test
13,13,6961,test
20,20,1874,test
22,22,3216,test
4,4,1214,test
6,0,1300,test
13,13,3262,test
3,3,1733,test
3,3,1892,test
20,20,3052,test
3,3,3504,test
3,3,3430,test
3,3,2265,test
8,8,3030,test
16,19,3603,test
17,17,2424,test
11,11,3151,test
20,20,5834,test
21,14,3996,test
13,13,4321,test
22,22,3683,test
13,13,3732,test
22,4,6599,test
10,16,4730,test
3,3,3459,test
3,3,4193,test
11,11,7058,test
20,20,4644,test
11,14,6372,test
13,13,6599,test
22,3,4439,test
19,19,5013,test
9,13,6024,test
16,16,5604,test
3,3,5173,test
11,11,7741,test
4,4,5248,test
3,3,8020,test
13,16,8701,test
3,3,5863,test
13,13,3103,test
3,3,4071,test
9,9,1278,test
9,22,659,test
7,7,2517,test
17,17,2595,test
0,0,2120,test
1,19,4545,test
11,11,4982,test
18,17,2713,test
5,12,2643,test
4,4,2680,test
9,9,4101,test
13,13,3876,test
0,0,5939,test
3,12,3033,test
13,13,4779,test
22,22,3148,test
9,9,4878,test
19,22,4158,test
22,9,6848,test
20,22,5267,test
13,13,5899,test
20,20,5352,test
3,3,7305,test
3,3,4802,test
20,20,4800,test
13,13,6579,test
5,5,7932,test
20,0,5707,test
19,3,6863,test
4,22,7392,test
14,14,6135,test
16,16,6824,test
18,18,8069,test
3,3,5651,test
22,12,7516,test
9,22,6311,test
3,3,1357,test
19,19,3968,test
11,11,4051,test
5,5,1090,test
4,4,2604,test
19,19,3970,test
12,3,2249,test
3,3,2228,test
9,3,1339,test
16,16,4651,test
22,22,4555,test
13,13,4409,test
4,4,4324,test
8,22,3549,test
3,3,5030,test
7,22,2406,test
19,19,3133,test
12,12,3123,test
22,12,4880,test
3,3,6681,test
9,9,5143,test
22,22,2906,test
9,9,6925,test
17,17,5196,test
9,9,4131,test
4,4,6696,test
8,10,5290,test
3,3,5899,test
10,10,7326,test
9,9,7968,test
19,11,4610,test
10,10,5890,test
9,9,7383,test
13,13,5874,test
22,10,5884,test
3,3,6408,test
16,19,7526,test
8,0,8341,test
12,12,3523,test
18,18,1023,test
11,11,3146,test
22,22,3134,test
3,3,668,test
0,16,804,test
13,13,4178,test
13,13,2133,test
3,3,3430,test
22,20,2066,test
0,0,5012,test
19,19,3927,test
7,7,5102,test
