real,prediction,index,split
2,2,712,test
4,4,2203,test
0,0,2194,test
2,2,194,test
7,7,309,test
6,6,2084,test
2,2,1738,test
2,2,2095,test
0,0,1530,test
0,0,2296,test
2,2,2021,test
2,2,1601,test
2,2,1149,test
2,2,1184,test
2,2,2005,test
2,2,2869,test
0,0,1004,test
2,2,2836,test
2,2,1977,test
2,2,2892,test
2,2,1312,test
2,2,2319,test
2,2,1451,test
1,1,3375,test
2,2,1822,test
2,2,2513,test
5,5,1986,test
2,2,1911,test
2,2,2441,test
1,1,1798,test
0,1,1690,test
2,2,3218,test
4,4,3005,test
0,0,3915,test
2,2,3206,test
5,5,2035,test
0,7,3821,test
5,5,2574,test
2,2,4061,test
2,2,3812,test
2,2,3372,test
2,2,3730,test
2,2,2365,test
2,2,3362,test
0,0,2623,test
2,2,2722,test
2,2,2815,test
0,0,2922,test
2,2,3745,test
2,2,3477,test
4,4,2838,test
1,1,3182,test
0,0,4721,test
2,2,4568,test
5,5,5202,test
1,1,4858,test
2,2,4355,test
0,0,5054,test
2,2,4709,test
2,2,5459,test
5,7,4244,test
2,2,4249,test
2,2,4944,test
7,7,4986,test
2,2,4830,test
1,1,4378,test
2,2,4429,test
2,2,4414,test
0,0,4575,test
6,6,4292,test
5,5,4867,test
0,0,6078,test
2,2,4671,test
2,2,4861,test
2,2,5632,test
2,2,5842,test
2,2,4426,test
3,3,4598,test
0,0,4855,test
2,2,6184,test
2,2,4910,test
2,2,4655,test
0,0,6359,test
2,2,6313,test
1,1,6248,test
2,2,4776,test
2,2,4733,test
7,7,6609,test
2,2,6472,test
2,2,6536,test
2,2,6623,test
2,2,1755,test
0,0,1043,test
2,2,1212,test
3,3,2314,test
0,0,1159,test
2,2,1225,test
2,2,2158,test
0,0,2384,test
0,0,976,test
4,4,1762,test
0,0,2257,test
0,0,1471,test
0,0,1736,test
4,4,1789,test
0,0,2211,test
2,2,2536,test
2,2,2501,test
1,1,3597,test
0,0,2122,test
2,2,1761,test
0,0,3633,test
0,0,2275,test
1,1,3271,test
5,5,3591,test
2,2,2421,test
2,2,2538,test
1,1,3390,test
1,1,1967,test
0,0,2952,test
0,0,2766,test
0,0,2377,test
0,0,2611,test
2,2,2997,test
0,0,3009,test
1,1,4287,test
0,0,2780,test
2,2,4634,test
2,2,3740,test
0,0,3823,test
1,1,2859,test
2,2,3649,test
2,2,4582,test
2,2,3829,test
0,0,4220,test
2,2,4937,test
0,0,3582,test
2,2,4547,test
2,2,4640,test
2,2,3132,test
0,0,5287,test
2,2,3572,test
3,3,5184,test
7,7,4853,test
1,1,5443,test
2,2,3777,test
0,0,3904,test
2,2,3904,test
2,2,3902,test
4,4,4720,test
5,5,3910,test
2,2,5777,test
5,5,4014,test
2,2,4784,test
0,0,4527,test
2,2,5243,test
4,4,5671,test
2,2,5168,test
2,2,5371,test
4,4,4609,test
0,0,5023,test
2,2,4635,test
2,2,5514,test
