real,prediction,index,split
1,1,294,test
1,1,1475,test
0,0,2568,test
1,1,4049,test
1,1,5103,test
0,0,6280,test
0,0,7371,test
0,0,8501,test
1,1,9823,test
1,1,11228,test
0,1,12250,test
1,1,13468,test
0,0,14355,test
1,1,15805,test
1,1,17688,test
0,0,18750,test
0,1,19729,test
0,0,20612,test
1,1,22018,test
0,0,22769,test
0,0,24114,test
0,0,25172,test
1,1,26296,test
1,1,27329,test
1,1,28744,test
0,0,29839,test
0,0,30937,test
0,0,32106,test
0,0,33333,test
0,0,34257,test
1,1,35486,test
0,0,36717,test
1,1,37838,test
1,1,39066,test
0,0,40306,test
1,1,41138,test
0,0,42509,test
0,0,43713,test
1,0,44789,test
1,1,45904,test
1,1,47158,test
0,0,48249,test
0,0,49632,test
0,0,50879,test
1,1,52322,test
0,0,53303,test
0,0,54526,test
1,1,55589,test
0,0,56859,test
1,1,58098,test
1,1,59133,test
1,1,60536,test
1,1,61911,test
1,1,63058,test
1,1,64197,test
0,0,65372,test
1,1,66569,test
1,0,68060,test
1,1,69316,test
1,1,70138,test
0,0,71286,test
0,0,72552,test
0,0,73393,test
1,1,321,test
0,0,1540,test
1,1,2666,test
1,1,3695,test
1,0,5033,test
1,1,5988,test
1,1,7443,test
1,1,8646,test
0,0,9829,test
0,0,11334,test
1,1,12597,test
0,0,13420,test
1,1,14780,test
0,0,16100,test
1,1,17181,test
0,0,18211,test
1,0,19466,test
0,0,20830,test
0,0,22221,test
1,1,23361,test
1,1,24710,test
1,1,27782,test
1,1,29249,test
1,1,30255,test
1,0,31449,test
1,0,32915,test
1,1,34385,test
1,1,36492,test
0,0,37598,test
1,0,38821,test
0,1,40557,test
1,1,41456,test
0,0,42700,test
0,0,44058,test
0,0,45383,test
0,0,46426,test
0,0,47614,test
1,1,48731,test
1,1,50086,test
0,0,51565,test
1,1,52778,test
0,0,53752,test
0,0,54874,test
0,0,56376,test
1,1,57480,test
1,1,58792,test
1,1,59887,test
0,0,61075,test
0,0,62411,test
0,0,63379,test
1,1,64670,test
0,0,65527,test
0,0,66633,test
1,1,67878,test
0,0,69176,test
1,1,70452,test
1,1,71905,test
1,0,72972,test
1,0,74239,test
1,1,75427,test
1,1,76309,test
1,1,77629,test
1,1,78610,test
1,1,146,test
0,0,1107,test
1,1,2579,test
1,1,3731,test
0,0,4757,test
0,0,5971,test
1,1,7061,test
1,1,8460,test
1,1,9503,test
1,1,10971,test
0,0,12223,test
0,0,13517,test
1,1,14781,test
1,1,15998,test
0,0,17118,test
1,0,18539,test
1,0,19596,test
0,0,20544,test
0,0,21681,test
0,0,22825,test
1,0,23764,test
0,0,25263,test
0,0,26397,test
1,1,27476,test
1,1,28853,test
0,0,29789,test
1,1,31005,test
1,1,31986,test
0,0,33351,test
0,0,34529,test
1,1,36014,test
0,0,37124,test
0,0,38346,test
1,1,39617,test
1,1,40847,test
0,0,42328,test
0,0,43374,test
1,0,44326,test
1,1,45050,test
1,1,46348,test
0,0,47732,test
0,0,48825,test
0,0,50618,test
0,0,51638,test
1,1,52979,test
1,1,54443,test
0,0,55683,test
1,1,56686,test
1,1,57869,test
0,0,58899,test
0,0,60033,test
1,1,61135,test
1,1,62264,test
1,1,63435,test
1,1,64763,test
1,1,65864,test
0,0,66911,test
0,0,68220,test
1,1,69656,test
0,0,70763,test
1,1,72096,test
0,0,72985,test
1,1,74276,test
0,0,304,test
1,1,1567,test
0,0,2650,test
0,0,3640,test
1,1,4814,test
0,0,5867,test
1,1,7072,test
1,1,8504,test
0,0,9811,test
0,0,10902,test
0,0,12106,test
0,0,13655,test
1,1,14827,test
1,1,16133,test
1,0,17267,test
0,0,18430,test
1,1,19175,test
1,1,20459,test
1,1,21818,test
1,1,22665,test
1,1,23951,test
0,0,25170,test
1,1,26090,test
0,0,27715,test
0,0,28631,test
0,0,29830,test
1,1,31117,test
0,0,32180,test
1,1,33433,test
1,1,36109,test
0,0,37321,test
0,0,38278,test
1,1,39765,test
1,1,40818,test
1,1,42173,test
1,1,43290,test
1,1,44737,test
0,0,45694,test
0,0,46873,test
1,0,47848,test
1,1,50891,test
1,1,52375,test
1,1,53275,test
0,0,54709,test
0,0,56076,test
0,0,57152,test
1,1,58266,test
0,0,59552,test
0,0,60607,test
0,0,62150,test
0,0,63193,test
0,0,64643,test
0,0,65770,test
1,1,66786,test
0,0,68484,test
0,0,69601,test
1,1,71119,test
0,0,72041,test
0,0,73393,test
0,0,74508,test
1,1,75674,test
0,0,76623,test
0,0,77721,test
1,1,122,test
1,1,1235,test
1,1,2258,test
0,0,3457,test
1,1,4602,test
1,1,5494,test
0,0,6857,test
1,1,8308,test
1,1,9172,test
0,1,10332,test
0,0,11565,test
1,1,13238,test
0,0,14130,test
0,0,15418,test
0,0,16646,test
0,0,17818,test
0,0,19130,test
1,1,20267,test
1,1,21688,test
0,0,23067,test
0,0,24183,test
1,1,25229,test
0,1,26813,test
1,1,27950,test
1,1,29092,test
1,1,30036,test
1,1,31394,test
0,0,32538,test
0,0,33586,test
0,0,34668,test
1,1,35944,test
0,0,37267,test
0,0,38479,test
0,1,40197,test
1,1,41539,test
1,1,42789,test
1,1,43770,test
1,1,45171,test
1,1,46194,test
0,0,47243,test
0,0,48796,test
0,0,50081,test
0,0,51094,test
1,1,52796,test
1,1,53760,test
1,1,55092,test
1,1,56332,test
1,1,57423,test
0,0,58634,test
1,1,59658,test
0,0,60962,test
1,1,62390,test
0,1,63587,test
0,0,64860,test
1,1,65794,test
0,0,66940,test
0,0,68131,test
0,0,69223,test
0,0,70440,test
0,0,71655,test
1,1,73152,test
1,0,74381,test
1,1,75704,test
1,1,240,test
1,1,1347,test
1,1,2624,test
1,1,3754,test
0,0,4807,test
1,1,6017,test
1,1,7255,test
1,1,8618,test
0,0,9740,test
0,0,11087,test
1,1,12099,test
1,1,13097,test
1,1,14460,test
0,0,15369,test
0,0,16858,test
1,1,17763,test
1,0,19198,test
0,0,20361,test
1,1,21649,test
1,1,22667,test
0,0,7,validation
0,0,1393,validation
1,1,2695,validation
0,0,3835,validation
0,0,5155,validation
1,1,6546,validation
0,0,7620,validation
0,0,9037,validation
1,0,10219,validation
1,1,11065,validation
0,1,12405,validation
0,0,13394,validation
0,0,14622,validation
0,0,15861,validation
1,1,17205,validation
1,0,18342,validation
1,1,19504,validation
1,1,20574,validation
0,0,21750,validation
1,1,22917,validation
0,0,24131,validation
0,0,25338,validation
0,0,26523,validation
0,0,27625,validation
1,1,29019,validation
1,1,30271,validation
0,0,31578,validation
0,0,32773,validation
1,1,34067,validation
1,1,34982,validation
1,1,36180,validation
0,0,37518,validation
0,0,38776,validation
1,1,40208,validation
0,0,41551,validation
1,1,42611,validation
0,0,43833,validation
0,0,45202,validation
1,1,46439,validation
1,1,47583,validation
0,0,48745,validation
0,0,49861,validation
0,0,50978,validation
1,1,52186,validation
1,1,53293,validation
1,1,54400,validation
1,0,55549,validation
0,0,56620,validation
1,1,57619,validation
1,1,58980,validation
0,0,60148,validation
1,1,61265,validation
1,1,62330,validation
1,1,63450,validation
1,1,64509,validation
0,0,65587,validation
1,0,66504,validation
1,1,67699,validation
0,0,68646,validation
1,1,69903,validation
0,0,70878,validation
0,0,72004,validation
0,0,73097,validation
0,0,161,validation
1,1,1181,validation
0,0,2344,validation
0,0,3673,validation
1,1,4758,validation
0,0,5845,validation
1,1,7183,validation
1,1,8367,validation
0,0,9655,validation
1,1,10556,validation
1,1,12087,validation
1,0,13195,validation
1,0,14398,validation
0,1,15518,validation
0,1,16544,validation
0,0,17988,validation
1,1,19222,validation
0,0,20522,validation
1,1,21622,validation
0,0,22813,validation
1,1,24001,validation
0,0,25350,validation
1,1,26898,validation
0,0,28219,validation
1,1,29174,validation
0,0,30599,validation
1,1,31581,validation
0,1,32961,validation
1,1,34330,validation
1,1,35640,validation
1,1,36989,validation
0,0,38001,validation
1,1,39178,validation
1,1,40562,validation
0,0,41653,validation
0,0,42640,validation
1,1,44079,validation
1,1,45681,validation
1,1,46726,validation
1,1,47804,validation
0,0,48957,validation
1,1,50208,validation
0,0,51374,validation
0,0,52664,validation
1,1,53873,validation
1,1,55199,validation
1,1,56188,validation
0,0,57410,validation
1,1,58443,validation
1,1,59663,validation
1,1,60662,validation
0,1,61858,validation
0,0,63031,validation
0,0,64151,validation
1,1,65360,validation
1,1,66302,validation
0,0,67563,validation
1,0,68625,validation
1,1,70041,validation
0,0,71214,validation
0,1,72262,validation
1,1,73348,validation
0,0,74669,validation
1,1,144,validation
0,1,1527,validation
1,1,2689,validation
1,1,3923,validation
0,0,5068,validation
1,1,6277,validation
0,0,7434,validation
0,0,8635,validation
1,0,9730,validation
1,1,10998,validation
1,1,12187,validation
0,0,13376,validation
1,1,14455,validation
1,1,15564,validation
1,1,16889,validation
0,0,18192,validation
0,0,19475,validation
0,0,20750,validation
1,1,21932,validation
0,0,22932,validation
0,0,24225,validation
1,1,25537,validation
1,1,26883,validation
1,1,27838,validation
1,1,29132,validation
0,0,30158,validation
0,0,31245,validation
1,1,32130,validation
1,1,33563,validation
0,0,34813,validation
0,0,35888,validation
1,1,37150,validation
0,0,38044,validation
1,1,39490,validation
1,1,40611,validation
1,1,42033,validation
0,1,43225,validation
0,0,44391,validation
1,1,45594,validation
